ion,depth,v_kms,Te_K,n_ion,G_prrr,G_C,G_D,ratio_C_prrr,ratio_D_prrr,prrr_pop_inconsistent
S V,42,16875.2864,9062.01,3.894591e-04,1.114531e-20,3.691830e-21,3.226717e-21,0.331245,0.289513,0
S V,43,16306.8551,9194.69,4.706148e-04,1.738198e-20,7.351310e-21,5.925916e-21,0.422927,0.340923,0
S V,44,15741.6352,9377.64,8.092554e-04,3.622434e-20,1.324009e-20,1.024713e-20,0.365503,0.282880,0
S V,45,15178.7615,9558.44,8.504588e-04,5.900844e-20,2.140733e-20,1.586187e-20,0.362784,0.268807,0
S V,46,14617.6484,9694.74,1.036305e-03,7.652484e-20,2.857520e-20,2.209482e-20,0.373411,0.288727,0
S V,47,14056.4731,9816.37,4.963915e-04,6.818280e-20,3.515001e-20,2.699451e-20,0.515526,0.395914,0
S V,48,13496.0474,9992.36,2.744340e-04,7.956044e-20,3.169245e-20,2.463853e-20,0.398344,0.309683,0
S V,49,12936.0982,10131.77,3.343774e-04,1.067574e-19,3.721185e-20,2.783212e-20,0.348564,0.260704,0
S V,50,12376.0558,10286.51,2.909172e-04,1.009906e-19,5.444877e-20,3.675532e-20,0.539147,0.363948,0
S V,51,11814.5743,10172.51,4.414803e-05,7.365435e-22,6.562111e-22,6.292683e-22,0.890933,0.854353,0
S V,52,11256.1199,10206.12,3.210214e-05,1.872642e-22,1.709619e-22,1.564276e-22,0.912945,0.835331,0
S V,53,10706.4644,10117.95,4.247552e-08,1.445402e-24,1.210952e-24,1.134006e-24,0.837796,0.784561,0
S V,54,10163.5058,10323.48,2.297702e-08,8.986015e-25,6.990858e-25,6.619247e-25,0.777971,0.736616,0
S V,55,9610.0173,10839.13,1.371941e-06,3.706809e-23,2.864071e-23,2.741817e-23,0.772651,0.739670,0
S V,56,9132.8822,11387.40,7.609610e-05,1.522203e-21,1.172279e-21,1.127969e-21,0.770120,0.741011,0
S V,57,8572.1898,11987.20,3.128404e-03,5.588989e-20,4.310538e-20,4.164894e-20,0.771255,0.745196,0
S V,58,7983.4549,12560.01,6.330881e-02,1.407548e-18,1.079351e-18,1.045320e-18,0.766831,0.742653,0
S V,59,7435.1541,13217.83,1.011151e+00,4.482796e-17,4.225832e-17,4.116786e-17,0.942678,0.918352,0
S V,60,7018.7576,13924.69,6.255336e+00,1.115086e-15,1.051769e-15,9.818119e-16,0.943218,0.880480,0
S V,61,6663.9770,14644.65,1.455457e+00,1.795246e-14,1.733469e-14,1.634615e-14,0.965589,0.910524,0
S V,62,6271.6611,15402.17,5.857055e-25,2.588940e-13,2.503870e-13,2.362679e-13,0.967141,0.912605,0
S V,63,5840.9257,16154.21,3.043630e-24,3.111852e-12,3.008762e-12,2.843418e-12,0.966872,0.913738,0
S V,64,5439.7731,16800.89,1.092592e-23,2.419095e-11,2.338818e-11,2.212363e-11,0.966815,0.914542,0
S V,65,5066.1714,17400.59,3.267558e-23,1.469555e-10,1.422557e-10,1.346546e-10,0.968018,0.916295,0
S V,66,4718.2286,17979.33,8.740686e-23,7.603843e-10,7.371726e-10,6.987230e-10,0.969474,0.918908,0
S V,67,4394.1824,18535.89,2.120090e-22,3.419867e-09,3.338593e-09,3.166620e-09,0.976235,0.925948,0
S V,68,4092.3915,19056.17,4.621967e-22,1.328853e-08,1.315303e-08,1.250434e-08,0.989803,0.940987,0
S V,69,3811.3275,19541.09,9.053658e-22,4.513637e-08,4.473867e-08,4.251318e-08,0.991189,0.941883,0
S V,70,3549.5669,19987.85,1.586997e-21,1.349834e-07,1.338594e-07,1.273385e-07,0.991673,0.943364,0
S V,71,3305.7840,20387.27,2.478431e-21,3.553655e-07,3.526233e-07,3.354689e-07,0.992283,0.944011,0
S V,72,3078.7439,20743.20,3.486037e-21,8.348764e-07,8.287648e-07,7.887060e-07,0.992680,0.944698,0
S V,73,2867.2969,21066.54,4.498504e-21,1.782739e-06,1.770064e-06,1.685061e-06,0.992890,0.945209,0
S V,74,2670.3720,21352.74,5.405130e-21,3.461751e-06,3.439373e-06,3.275417e-06,0.993536,0.946173,0
S V,75,2486.9718,21613.09,6.172072e-21,6.219972e-06,6.186492e-06,5.893442e-06,0.994617,0.947503,0
S V,76,2316.1675,21852.08,6.795590e-21,1.044316e-05,1.038812e-05,9.899088e-06,0.994729,0.947901,0
S V,77,2157.0939,22068.09,7.285713e-21,1.643926e-05,1.635624e-05,1.559219e-05,0.994950,0.948473,0
S V,78,2008.9455,22262.59,7.665661e-21,2.441175e-05,2.429001e-05,2.316214e-05,0.995013,0.948811,0
S V,79,1870.9718,22434.94,7.956436e-21,3.432839e-05,3.415793e-05,3.258005e-05,0.995034,0.949070,0
S V,80,1742.4742,22584.25,8.176329e-21,4.586603e-05,4.563855e-05,4.354164e-05,0.995040,0.949322,0
S V,81,1622.8017,22712.05,8.341369e-21,5.850583e-05,5.821548e-05,5.555287e-05,0.995037,0.949527,0
S V,82,1511.3482,22815.97,8.461298e-21,7.134974e-05,7.098915e-05,6.775255e-05,0.994946,0.949584,0
S V,83,1407.5494,22898.50,8.546311e-21,8.361007e-05,8.318794e-05,7.940723e-05,0.994951,0.949733,0
S V,84,1310.8794,22960.16,8.602989e-21,9.448064e-05,9.400110e-05,8.973857e-05,0.994924,0.949809,0
S V,85,1220.8487,23001.45,8.636559e-21,1.033317e-04,1.028049e-04,9.814919e-05,0.994902,0.949846,0
S V,86,1137.0012,23023.77,8.652549e-21,1.100140e-04,1.094509e-04,1.044965e-04,0.994882,0.949847,0
S V,87,1058.9124,23026.27,8.661026e-21,1.151673e-04,1.145752e-04,1.093838e-04,0.994859,0.949782,0
S V,88,1039.5173,23023.74,8.667175e-21,1.170495e-04,1.164419e-04,1.111569e-04,0.994809,0.949657,0
S V,89,1029.8198,23021.97,8.671841e-21,1.184191e-04,1.178037e-04,1.124502e-04,0.994803,0.949595,0
S V,90,1024.9710,23021.00,8.597435e-21,1.195941e-04,1.189718e-04,1.135614e-04,0.994797,0.949557,0
Ca III,1,35975.2880,16497.64,4.487752e+02,2.353635e-07,8.325272e-08,8.321069e-08,0.353720,0.353541,1
Ca III,2,35975.1911,16497.48,3.323897e+02,1.604034e-07,5.374045e-08,5.371210e-08,0.335033,0.334856,1
Ca III,3,35965.5926,16481.32,7.158513e+02,5.658914e-08,1.941320e-08,1.941083e-08,0.343055,0.343013,1
Ca III,4,35951.0494,16457.03,7.025228e+02,4.284783e-08,1.484334e-08,1.484265e-08,0.346420,0.346404,1
Ca III,5,35929.2346,16420.97,6.840637e+02,3.493569e-08,1.201711e-08,1.201580e-08,0.343978,0.343941,1
Ca III,6,35896.5124,16367.85,6.351312e+02,3.253535e-08,1.096213e-08,1.096146e-08,0.336930,0.336909,1
Ca III,7,35847.4291,16289.44,6.144829e+02,2.558350e-08,8.405611e-09,8.405017e-09,0.328556,0.328533,1
Ca III,8,35773.8041,16172.40,6.521620e+02,2.120500e-08,7.479958e-09,7.479234e-09,0.352745,0.352711,1
Ca III,9,35663.3667,15996.92,6.636277e+02,1.331037e-08,4.343967e-09,4.343544e-09,0.326360,0.326328,1
Ca III,10,35497.7105,15734.20,8.070318e+02,9.595544e-09,3.129962e-09,3.129400e-09,0.326189,0.326131,1
Ca III,11,35025.7474,15001.34,8.650405e+02,6.617842e-09,2.519120e-09,2.519007e-09,0.380656,0.380639,1
Ca III,12,34558.4258,14306.91,1.095033e+03,4.252170e-09,1.493256e-09,1.493202e-09,0.351175,0.351162,1
Ca III,13,34070.3093,13632.52,9.682467e+02,3.079023e-09,1.061480e-09,1.061436e-09,0.344746,0.344731,1
Ca III,14,33559.8550,12973.56,6.325371e+03,2.185753e-10,1.908190e-10,1.908054e-10,0.873013,0.872950,1
Ca III,15,32996.6525,12315.15,3.637924e+03,9.092491e-10,2.793658e-10,2.793502e-10,0.307249,0.307232,1
Ca III,16,32375.3984,11711.70,6.013971e+03,4.586217e-10,1.413035e-10,1.412900e-10,0.308105,0.308075,1
Ca III,17,31757.8188,11236.61,7.964438e+03,1.361807e-10,4.588152e-11,4.587537e-11,0.336917,0.336871,1
Ca III,18,31143.4273,10869.99,3.037547e+04,4.830375e-12,9.516462e-12,9.512358e-12,1.970129,1.969279,1
Ca III,19,30531.8462,10596.13,1.775168e+05,1.043163e-12,2.014496e-12,2.010466e-12,1.931142,1.927280,1
Ca III,20,29922.7739,10398.67,6.377342e+04,3.764707e-12,1.345813e-12,1.342296e-12,0.357481,0.356547,1
Ca III,21,29315.9365,10261.26,1.180445e+05,8.892772e-13,7.418588e-13,7.393044e-13,0.834227,0.831354,0
Ca III,22,28711.0476,10167.01,5.039131e+04,1.651820e-12,1.251138e-12,1.248798e-12,0.757430,0.756013,0
Ca III,23,28107.6779,10100.55,6.210421e+04,2.241115e-12,1.698582e-12,1.697470e-12,0.757918,0.757422,0
Ca III,24,27505.3644,10038.28,7.665399e+04,7.830808e-13,5.648039e-13,5.634608e-13,0.721259,0.719544,0
Ca III,25,26903.7474,9974.30,9.421238e+04,8.004719e-13,6.071621e-13,6.043857e-13,0.758505,0.755037,0
Ca III,26,26302.6878,9909.98,1.159432e+05,5.002732e-13,3.690114e-13,3.663482e-13,0.737620,0.732296,0
Ca III,27,25702.3490,9848.93,1.421068e+05,2.576070e-13,1.725050e-13,1.705272e-13,0.669644,0.661967,0
Ca III,28,25103.0844,9794.99,1.730110e+05,1.457193e-13,1.013728e-13,9.945087e-14,0.695672,0.682483,0
Ca III,29,24505.3678,9753.13,2.130282e+05,9.578003e-14,6.182921e-14,5.961084e-14,0.645533,0.622372,0
Ca III,30,23909.6880,9729.38,2.614721e+05,6.665631e-14,4.469642e-14,4.267733e-14,0.670551,0.640259,0
Ca III,31,23315.1771,9578.47,3.193763e+05,4.611987e-14,3.036186e-14,2.855580e-14,0.658325,0.619165,0
Ca III,32,22719.8458,9490.25,3.967111e+05,5.465853e-14,3.400050e-14,3.134058e-14,0.622053,0.573389,0
Ca III,33,22127.2514,9416.15,4.788925e+05,2.165639e-14,1.515921e-14,1.382941e-14,0.699988,0.638583,0
Ca III,34,21533.8813,9243.83,5.665675e+05,9.990417e-15,8.627647e-15,8.268653e-15,0.863592,0.827659,0
Ca III,35,20943.7931,9320.92,7.051877e+05,1.611567e-14,1.390206e-14,1.338985e-14,0.862642,0.830859,0
Ca III,36,20356.0921,9128.68,8.588151e+05,2.117231e-14,1.845008e-14,1.770186e-14,0.871425,0.836085,0
Ca III,37,19768.6560,9040.35,1.457232e+05,6.745648e-14,2.132271e-14,2.080300e-14,0.316096,0.308391,1
Ca III,38,19183.6536,8924.43,2.428470e+05,4.815905e-14,1.494779e-14,1.436650e-14,0.310384,0.298314,1
Ca III,39,18600.3168,8878.78,1.132237e+06,7.126200e-15,1.996453e-14,1.921777e-14,2.801567,2.696777,1
Ca III,40,18021.4700,8941.56,1.213897e+06,9.816280e-15,6.607430e-15,6.426872e-15,0.673109,0.654716,1
Ca III,41,17446.8163,8997.17,6.879540e+05,2.523209e-14,1.793893e-14,1.752977e-14,0.710957,0.694741,1
Ca III,42,16875.2864,9062.01,7.028551e+05,4.126126e-14,1.312120e-14,1.271387e-14,0.318003,0.308131,1
Ca III,43,16306.8551,9194.69,4.339322e+06,4.777157e-14,1.814461e-14,1.754637e-14,0.379820,0.367297,1
Ca III,44,15741.6352,9377.64,4.469591e+06,7.583033e-14,2.406127e-14,2.258362e-14,0.317304,0.297818,1
Ca III,45,15178.7615,9558.44,5.429792e+06,9.364778e-14,2.993408e-14,2.872526e-14,0.319645,0.306737,1
Ca III,46,14617.6484,9694.74,6.590777e+06,1.194607e-13,3.794909e-14,3.614695e-14,0.317670,0.302585,1
Ca III,47,14056.4731,9816.37,6.931249e+06,1.507729e-13,7.479753e-14,6.834164e-14,0.496094,0.453275,1
Ca III,48,13496.0474,9992.36,1.234631e+07,1.860921e-13,8.309848e-14,7.101105e-14,0.446545,0.381591,1
Ca III,49,12936.0982,10131.77,9.929345e+06,1.861146e-13,9.007857e-14,8.460533e-14,0.483995,0.454587,1
Ca III,50,12376.0558,10286.51,9.224515e+06,2.309660e-13,1.509345e-13,1.447633e-13,0.653492,0.626773,1
Ca III,51,11814.5743,10172.51,2.403774e+07,9.275814e-14,8.315722e-14,8.101972e-14,0.896495,0.873451,0
Ca III,52,11256.1199,10206.12,1.678363e+07,1.220589e-13,1.173481e-13,1.167316e-13,0.961405,0.956355,0
Ca III,53,10706.4644,10117.95,2.689307e+07,1.153512e-14,1.084760e-14,1.080614e-14,0.940398,0.936804,0
Ca III,54,10163.5058,10323.48,2.395058e+07,1.557944e-14,1.468938e-14,1.464308e-14,0.942869,0.939898,0
Ca III,55,9610.0173,10839.13,2.437025e+07,2.347401e-13,2.229572e-13,2.222585e-13,0.949804,0.946828,0
Ca III,56,9132.8822,11387.40,2.357921e+07,3.313118e-12,3.146418e-12,3.136283e-12,0.949685,0.946626,0
Ca III,57,8572.1898,11987.20,1.985422e+07,4.364764e-11,4.160801e-11,4.146462e-11,0.953270,0.949985,0
Ca III,58,7983.4549,12560.01,1.352952e+07,4.310162e-10,4.110544e-10,4.094498e-10,0.953687,0.949964,0
Ca III,59,7435.1541,13217.83,6.429209e+06,4.861079e-09,4.645349e-09,4.625250e-09,0.955621,0.951486,0
Ca III,60,7018.7576,13924.69,1.895805e+06,4.683214e-08,4.484735e-08,4.464237e-08,0.957619,0.953242,0
Ca III,61,6663.9770,14644.65,4.161878e+04,3.393463e-07,3.255596e-07,3.239839e-07,0.959373,0.954729,0
Ca III,62,6271.6611,15402.17,1.004945e-20,2.185479e-06,2.163886e-06,2.153384e-06,0.990120,0.985314,0
Ca III,63,5840.9257,16154.21,1.004191e-20,1.199294e-05,1.194069e-05,1.188115e-05,0.995643,0.990679,0
Ca III,64,5439.7731,16800.89,1.001907e-20,4.840827e-05,4.824651e-05,4.799753e-05,0.996658,0.991515,0
Ca III,65,5066.1714,17400.59,9.955166e-21,1.672344e-04,1.666480e-04,1.657664e-04,0.996493,0.991222,0
Ca III,66,4718.2286,17979.33,9.784990e-21,5.251879e-04,5.232676e-04,5.204562e-04,0.996344,0.990991,0
Ca III,67,4394.1824,18535.89,9.383201e-21,1.514562e-03,1.508767e-03,1.500606e-03,0.996174,0.990786,0
Ca III,68,4092.3915,19056.17,8.584972e-21,3.974471e-03,3.958600e-03,3.937131e-03,0.996007,0.990605,0
Ca III,69,3811.3275,19541.09,7.310216e-21,9.493889e-03,9.454702e-03,9.403208e-03,0.995872,0.990448,0
Ca III,70,3549.5669,19987.85,5.746726e-21,2.056091e-02,2.047277e-02,2.035992e-02,0.995713,0.990225,0
Ca III,71,3305.7840,20387.27,4.263929e-21,4.031214e-02,4.013217e-02,3.990650e-02,0.995536,0.989938,0
Ca III,72,3078.7439,20743.20,3.080994e-21,7.262222e-02,7.228339e-02,7.186695e-02,0.995334,0.989600,0
Ca III,73,2867.2969,21066.54,2.218521e-21,1.223582e-01,1.217624e-01,1.210434e-01,0.995131,0.989254,0
Ca III,74,2670.3720,21352.74,1.628979e-21,1.931456e-01,1.921624e-01,1.910003e-01,0.994909,0.988892,0
Ca III,75,2486.9718,21613.09,1.224600e-21,2.895302e-01,2.879923e-01,2.862129e-01,0.994688,0.988542,0
Ca III,76,2316.1675,21852.08,9.446984e-22,4.149650e-01,4.126746e-01,4.100764e-01,0.994481,0.988219,0
Ca III,77,2157.0939,22068.09,7.502794e-22,5.695381e-01,5.662853e-01,5.626612e-01,0.994289,0.987925,0
Ca III,78,2008.9455,22262.59,6.130221e-22,7.514407e-01,7.470147e-01,7.421663e-01,0.994110,0.987658,0
Ca III,79,1870.9718,22434.94,5.152117e-22,9.551402e-01,9.493543e-01,9.431185e-01,0.993942,0.987414,0
Ca III,80,1742.4742,22584.25,4.451743e-22,1.171768e+00,1.164497e+00,1.156770e+00,0.993795,0.987200,0
Ca III,81,1622.8017,22712.05,3.946716e-22,1.391925e+00,1.383106e+00,1.373848e+00,0.993664,0.987013,0
Ca III,82,1511.3482,22815.97,3.591290e-22,1.601743e+00,1.591388e+00,1.580657e+00,0.993535,0.986835,0
Ca III,83,1407.5494,22898.50,3.344089e-22,1.792351e+00,1.780534e+00,1.768448e+00,0.993407,0.986664,0
Ca III,84,1310.8794,22960.16,3.180769e-22,1.955051e+00,1.941976e+00,1.928714e+00,0.993312,0.986528,0
Ca III,85,1220.8487,23001.45,3.085098e-22,2.083359e+00,2.069225e+00,2.054998e+00,0.993216,0.986387,0
Ca III,86,1137.0012,23023.77,3.042786e-22,2.176269e+00,2.161243e+00,2.146242e+00,0.993095,0.986202,0
Ca III,87,1058.9124,23026.27,3.031085e-22,2.245044e+00,2.229184e+00,2.213426e+00,0.992935,0.985916,0
Ca III,88,1039.5173,23023.74,3.017306e-22,2.270279e+00,2.253906e+00,2.237826e+00,0.992788,0.985705,0
Ca III,89,1029.8198,23021.97,3.008052e-22,2.285206e+00,2.268613e+00,2.252302e+00,0.992739,0.985601,0
Ca III,90,1024.9710,23021.00,2.916197e-22,2.294671e+00,2.278073e+00,2.261550e+00,0.992767,0.985566,0
Ca IV,1,35975.2880,16497.64,1.022976e+01,2.136264e-13,8.193424e-14,8.188288e-14,0.383540,0.383299,1
Ca IV,2,35975.1911,16497.48,5.986367e+00,1.895706e-13,7.095147e-14,7.090858e-14,0.374275,0.374048,1
Ca IV,3,35965.5926,16481.32,5.201503e+00,7.382407e-14,2.705390e-14,2.704192e-14,0.366465,0.366302,1
Ca IV,4,35951.0494,16457.03,3.582144e+00,6.139123e-14,2.270197e-14,2.269179e-14,0.369792,0.369626,1
Ca IV,5,35929.2346,16420.97,3.033165e+00,6.309219e-14,2.332398e-14,2.331279e-14,0.369681,0.369504,1
Ca IV,6,35896.5124,16367.85,2.438927e+00,5.827825e-14,2.129518e-14,2.128597e-14,0.365405,0.365247,1
Ca IV,7,35847.4291,16289.44,2.006891e+00,5.201765e-14,1.845336e-14,1.844319e-14,0.354752,0.354556,1
Ca IV,8,35773.8041,16172.40,1.557111e+00,4.991380e-14,1.884767e-14,1.883830e-14,0.377604,0.377417,1
Ca IV,9,35663.3667,15996.92,1.624614e+00,3.609074e-14,1.298124e-14,1.297351e-14,0.359683,0.359469,1
Ca IV,10,35497.7105,15734.20,1.377149e+00,2.551713e-14,9.117620e-15,9.111229e-15,0.357314,0.357063,1
Ca IV,11,35025.7474,15001.34,1.068567e+00,2.043520e-14,7.826148e-15,7.819332e-15,0.382974,0.382640,1
Ca IV,12,34558.4258,14306.91,6.829573e-01,1.703735e-14,6.177860e-15,6.172841e-15,0.362607,0.362312,1
Ca IV,13,34070.3093,13632.52,5.541374e-01,1.129566e-14,8.263034e-15,8.257581e-15,0.731523,0.731040,1
Ca IV,14,33559.8550,12973.56,1.166571e+00,1.222278e-15,3.297584e-15,3.294531e-15,2.697899,2.695401,1
Ca IV,15,32996.6525,12315.15,2.904066e-01,1.593666e-14,5.242007e-15,5.227707e-15,0.328927,0.328030,1
Ca IV,16,32375.3984,11711.70,2.234000e-01,1.477563e-14,4.856242e-15,4.839213e-15,0.328666,0.327513,1
Ca IV,17,31757.8188,11236.61,7.525961e-02,7.560763e-15,2.648714e-15,2.636778e-15,0.350324,0.348745,1
Ca IV,18,31143.4273,10869.99,3.205869e-01,5.612686e-16,1.296008e-15,1.295227e-15,2.309069,2.307677,1
Ca IV,19,30531.8462,10596.13,2.180984e-01,1.987924e-16,4.645286e-16,4.640992e-16,2.336752,2.334592,1
Ca IV,20,29922.7739,10398.67,2.391265e-02,6.432207e-16,2.373040e-16,2.357011e-16,0.368931,0.366439,1
Ca IV,21,29315.9365,10261.26,1.975042e-02,4.310275e-16,4.189591e-16,4.153919e-16,0.972001,0.963725,0
Ca IV,22,28711.0476,10167.01,1.566738e-02,1.018163e-15,1.005238e-15,9.994712e-16,0.987305,0.981642,0
Ca IV,23,28107.6779,10100.55,2.514348e-02,5.596531e-16,5.519296e-16,5.486721e-16,0.986200,0.980379,0
Ca IV,24,27505.3644,10038.28,9.623041e-03,2.907034e-16,2.867131e-16,2.849609e-16,0.986273,0.980246,0
Ca IV,25,26903.7474,9974.30,1.041753e-02,8.274190e-17,8.094612e-17,8.028571e-17,0.978297,0.970315,0
Ca IV,26,26302.6878,9909.98,6.480551e-03,3.666506e-17,3.534597e-17,3.508029e-17,0.964023,0.956777,0
Ca IV,27,25702.3490,9848.93,3.621320e-03,1.690116e-17,1.619392e-17,1.602878e-17,0.958154,0.948383,0
Ca IV,28,25103.0844,9794.99,2.356875e-03,8.425214e-18,8.181398e-18,8.107113e-18,0.971061,0.962244,0
Ca IV,29,24505.3678,9753.13,1.624137e-03,6.491571e-18,6.291712e-18,6.232937e-18,0.969213,0.960158,0
Ca IV,30,23909.6880,9729.38,1.203850e-03,6.544124e-18,6.359351e-18,6.304043e-18,0.971765,0.963314,0
Ca IV,31,23315.1771,9578.47,7.808290e-04,7.247905e-18,7.055282e-18,6.992312e-18,0.973424,0.964736,0
Ca IV,32,22719.8458,9490.25,1.344635e-03,6.052425e-18,5.843852e-18,5.796928e-18,0.965539,0.957786,0
Ca IV,33,22127.2514,9416.15,3.494597e-04,4.055755e-18,3.926223e-18,3.893608e-18,0.968062,0.960021,0
Ca IV,34,21533.8813,9243.83,1.438194e-04,2.272326e-18,2.146688e-18,2.131480e-18,0.944710,0.938017,0
Ca IV,35,20943.7931,9320.92,2.473083e-04,1.753208e-18,1.672134e-18,1.659843e-18,0.953756,0.946746,0
Ca IV,36,20356.0921,9128.68,3.045893e-04,2.540516e-18,2.384825e-18,2.369123e-18,0.938717,0.932536,0
Ca IV,37,19768.6560,9040.35,3.335981e-05,8.777651e-18,2.790274e-18,2.777958e-18,0.317884,0.316481,1
Ca IV,38,19183.6536,8924.43,2.990835e-05,6.276828e-18,1.999608e-18,1.991203e-18,0.318570,0.317231,1
Ca IV,39,18600.3168,8878.78,1.231054e-04,3.196427e-19,2.978040e-19,2.968291e-19,0.931678,0.928628,0
Ca IV,40,18021.4700,8941.56,3.627891e-05,3.257675e-18,2.352688e-18,2.333753e-18,0.722199,0.716386,1
Ca IV,41,17446.8163,8997.17,5.520141e-04,1.046948e-20,1.035250e-20,1.027991e-20,0.988826,0.981893,1
Ca IV,42,16875.2864,9062.01,2.475550e-05,6.277639e-19,2.020346e-19,2.010481e-19,0.321832,0.320261,1
Ca IV,43,16306.8551,9194.69,2.267720e-04,1.810800e-19,6.780735e-20,6.709060e-20,0.374461,0.370503,1
Ca IV,44,15741.6352,9377.64,5.209931e-04,1.407128e-19,4.994920e-20,4.941886e-20,0.354973,0.351204,0
Ca IV,45,15178.7615,9558.44,4.454167e-04,1.832950e-19,6.039007e-20,5.958536e-20,0.329469,0.325079,0
Ca IV,46,14617.6484,9694.74,3.898064e-04,2.544932e-19,7.599170e-20,7.507613e-20,0.298600,0.295003,1
Ca IV,47,14056.4731,9816.37,6.500031e-03,3.521111e-20,2.189079e-20,2.161087e-20,0.621701,0.613752,1
Ca IV,48,13496.0474,9992.36,2.577300e-03,6.033360e-20,2.776649e-20,2.747476e-20,0.460216,0.455381,1
Ca IV,49,12936.0982,10131.77,4.139830e-03,2.263155e-20,1.403342e-20,1.388456e-20,0.620082,0.613504,1
Ca IV,50,12376.0558,10286.51,8.463631e-03,4.093154e-20,2.740274e-20,2.713778e-20,0.669477,0.663004,1
Ca IV,51,11814.5743,10172.51,6.944681e-04,1.772848e-20,7.879136e-21,7.833964e-21,0.444434,0.441886,0
Ca IV,52,11256.1199,10206.12,1.028182e-03,9.845112e-21,2.872470e-21,2.857394e-21,0.291766,0.290235,0
Ca IV,53,10706.4644,10117.95,6.361184e-05,1.692810e-22,3.193566e-23,3.178886e-23,0.188655,0.187788,0
Ca IV,54,10163.5058,10323.48,7.634277e-05,1.621934e-22,2.539570e-23,2.529150e-23,0.156577,0.155934,0
Ca IV,55,9610.0173,10839.13,1.065852e-03,5.539900e-21,9.496854e-22,9.463108e-22,0.171426,0.170817,0
Ca IV,56,9132.8822,11387.40,1.357516e-02,1.795795e-19,4.443152e-20,4.432517e-20,0.247420,0.246828,0
Ca IV,57,8572.1898,11987.20,1.415518e-01,5.276245e-18,2.911236e-18,2.908197e-18,0.551763,0.551187,0
Ca IV,58,7983.4549,12560.01,8.645067e-01,1.085810e-16,8.090645e-17,8.084484e-17,0.745125,0.744558,0
Ca IV,59,7435.1541,13217.83,3.968686e+00,2.743875e-15,2.636300e-15,2.634750e-15,0.960795,0.960230,0
Ca IV,60,7018.7576,13924.69,9.404458e+00,5.542790e-14,5.448945e-14,5.445863e-14,0.983069,0.982513,0
Ca IV,61,6663.9770,14644.65,1.290211e+00,7.565513e-13,7.484683e-13,7.480609e-13,0.989316,0.988777,0
Ca IV,62,6271.6611,15402.17,1.753691e-24,9.276720e-12,9.202697e-12,9.197863e-12,0.992020,0.991499,0
Ca IV,63,5840.9257,16154.21,8.461979e-24,9.496084e-11,9.419718e-11,9.414881e-11,0.991958,0.991449,0
Ca IV,64,5439.7731,16800.89,3.037102e-23,6.419441e-10,6.368383e-10,6.365144e-10,0.992046,0.991542,0
Ca IV,65,5066.1714,17400.59,9.375248e-23,3.443758e-09,3.416620e-09,3.414889e-09,0.992120,0.991617,0
Ca IV,66,4718.2286,17979.33,2.623129e-22,1.594831e-08,1.582418e-08,1.581618e-08,0.992217,0.991715,0
Ca IV,67,4394.1824,18535.89,6.618799e-22,6.497326e-08,6.447511e-08,6.444251e-08,0.992333,0.991831,0
Ca IV,68,4092.3915,19056.17,1.457347e-21,2.310658e-07,2.293332e-07,2.292173e-07,0.992501,0.992000,0
Ca IV,69,3811.3275,19541.09,2.729365e-21,7.253586e-07,7.200537e-07,7.196900e-07,0.992686,0.992185,0
Ca IV,70,3549.5669,19987.85,4.289767e-21,2.022281e-06,2.010214e-06,2.009201e-06,0.994033,0.993532,0
Ca IV,71,3305.7840,20387.27,5.768970e-21,4.995610e-06,4.982783e-06,4.980280e-06,0.997432,0.996931,1
Ca IV,72,3078.7439,20743.20,6.947741e-21,1.107525e-05,1.105425e-05,1.104870e-05,0.998105,0.997603,1
Ca IV,73,2867.2969,21066.54,7.805596e-21,2.245885e-05,2.242390e-05,2.241264e-05,0.998444,0.997942,1
Ca IV,74,2670.3720,21352.74,8.390242e-21,4.168742e-05,4.162976e-05,4.160886e-05,0.998617,0.998115,1
Ca IV,75,2486.9718,21613.09,8.789682e-21,7.206444e-05,7.196731e-05,7.193119e-05,0.998652,0.998151,1
Ca IV,76,2316.1675,21852.08,9.064660e-21,1.170979e-04,1.169382e-04,1.168796e-04,0.998636,0.998136,1
Ca IV,77,2157.0939,22068.09,9.254267e-21,1.793043e-04,1.790563e-04,1.789667e-04,0.998617,0.998117,1
Ca IV,78,2008.9455,22262.59,9.386829e-21,2.601549e-04,2.597865e-04,2.596568e-04,0.998584,0.998085,1
Ca IV,79,1870.9718,22434.94,9.480098e-21,3.588152e-04,3.582908e-04,3.581123e-04,0.998538,0.998041,1
Ca IV,80,1742.4742,22584.25,9.545827e-21,4.717118e-04,4.710169e-04,4.707826e-04,0.998527,0.998030,1
Ca IV,81,1622.8017,22712.05,9.592340e-21,5.938245e-04,5.929192e-04,5.926248e-04,0.998475,0.997980,1
Ca IV,82,1511.3482,22815.97,9.624392e-21,7.163610e-04,7.152395e-04,7.148850e-04,0.998434,0.997940,1
Ca IV,83,1407.5494,22898.50,9.646219e-21,8.322404e-04,8.309130e-04,8.305019e-04,0.998405,0.997911,1
Ca IV,84,1310.8794,22960.16,9.660385e-21,9.339890e-04,9.324694e-04,9.320090e-04,0.998373,0.997880,1
Ca IV,85,1220.8487,23001.45,9.668583e-21,1.015662e-03,1.013973e-03,1.013474e-03,0.998338,0.997846,1
