# schema=stage31-cmf-field-v1 shell=8 nmu=16 nr=50 nnu=1000 iteration=10 generation=10 post_damp=1 t_exp_s=1683072 radius_cm=1697883033600000 velocity_kms=10088 T_inner_K=10020 bb_scale=1 transport_residual=6.6891719944283728e-07 source_residual=0 source_iterations=1 clamp=0 bdf_eta_negative=175928 solution_negative_excess=0 solution_subtruncation=87487 solution_sign_indeterminate_subtruncation=1057932 solution_roundoff_enclosure_restart=3055 solution_subtruncation_min=-7.4074598829818993e-05 solution_subtruncation_min_frequency=554 solution_subtruncation_min_ray=0 solution_subtruncation_min_segment=38 solution_subtruncation_min_substep=1 solution_subtruncation_first_value=-4.1076512956603031e-66 solution_subtruncation_first_bound=0.00024786507180810493 solution_subtruncation_first_h=0.02 solution_subtruncation_first_scale=0.022284880057492382 solution_subtruncation_first_frequency=2 solution_subtruncation_first_ray=0 solution_subtruncation_first_segment=31 solution_subtruncation_first_substep=0 sign_uncertain=0 nonfinite=0 sha256=ef2c9f41d4bb9669ff73dd1df6d89fd5265abc4697fda42cbb8427583203831c
k	nu_hz	dnu_hz	J_det	J_producer
980	166326459860223.91	881250370793.87915	1.6595621063684099e-05	2.0043599943672864e-05
981	165447539943856.31	876593574137.18384	1.8379515610701299e-05	5.3943005834115202e-05
982	164573264509311	871961385419.18604	1.8572420247212488e-05	2.1023544957355844e-05
983	163703609013724.62	867353674604.00684	1.9051023439183141e-05	2.4973717390853156e-05
984	162838549043925.88	862770312342.91663	1.9823937940646246e-05	2.7068711353538254e-05
985	161978060315750.06	858211169970.70386	2.016477709454736e-05	2.7562244837770661e-05
986	161122118673357.47	853676119502.06348	2.0552380665325246e-05	3.6070390541395988e-05
987	160270700088555.19	849165033628.00378	1.9228830114536446e-05	1.9206805305597277e-05
988	159423780660122.75	844677785712.27332	1.7540092024181527e-05	1.9590527283174362e-05
989	158581336613141	840214249787.80493	1.6062274438873329e-05	1.9498875772516229e-05
990	157743344298324.59	835774300553.17932	1.6421262464455542e-05	3.6958499740911028e-05
991	156909780191358.41	831357813369.10925	1.7951408284570836e-05	4.2772925784933079e-05
992	156080620892237	826964664254.93958	1.7726638218229211e-05	1.7450722663959497e-05
993	155255843124607.66	822594729885.16626	1.6666848329549358e-05	1.3112897059581054e-05
994	154435423735117	818247887585.97522	1.5334900567548187e-05	1.2939900863309778e-05
995	153619339692761.19	813924015331.79871	1.3899650359108815e-05	1.3631861016589629e-05
996	152807568088239.12	809622991741.88879	1.7790207935794045e-05	6.465155248491913e-05
997	152000086133309.53	805344696076.91125	1.8379269981692911e-05	2.0714304103704951e-05
998	151196871160151.16	801089008235.55481	1.6614959993830256e-05	6.9921003572435235e-06
999	150397900620726.44	796855808751.16052	1.4146991466309782e-05	6.8261544907501458e-06
