# schema=stage31-cmf-field-v1 shell=8 nmu=16 nr=50 nnu=1000 iteration=10 generation=10 post_damp=1 t_exp_s=1683072 radius_cm=1697883033600000 velocity_kms=10088 T_inner_K=10020 bb_scale=1 transport_residual=5.7263570912128111e-07 source_residual=0 source_iterations=1 clamp=0 bdf_eta_negative=166066 solution_negative_excess=0 solution_subtruncation=82044 solution_sign_indeterminate_subtruncation=850669 solution_roundoff_enclosure_restart=1411 solution_subtruncation_min=-0.00022550606712478521 solution_subtruncation_min_frequency=709 solution_subtruncation_min_ray=15 solution_subtruncation_min_segment=47 solution_subtruncation_min_substep=0 solution_subtruncation_first_value=-4.1102493242988786e-66 solution_subtruncation_first_bound=0.00024786835655890539 solution_subtruncation_first_h=0.02 solution_subtruncation_first_scale=0.022285175380577126 solution_subtruncation_first_frequency=2 solution_subtruncation_first_ray=0 solution_subtruncation_first_segment=31 solution_subtruncation_first_substep=0 sign_uncertain=0 nonfinite=0 sha256=fa13326d50fff3d84d89bed0041a7b85828bd91952fcddb134d9942f38f625e1
k	nu_hz	dnu_hz	J_det	J_producer
984	162838549043925.88	862770312342.91663	2.6498613178887608e-05	2.7068711353538254e-05
985	161978060315750.06	858211169970.70386	2.6235605476179148e-05	2.7562244837770661e-05
986	161122118673357.47	853676119502.06348	2.661735866840025e-05	3.6070390541395988e-05
987	160270700088555.19	849165033628.00378	2.5397047430537407e-05	1.9206805305597277e-05
988	159423780660122.75	844677785712.27332	2.3762558127850601e-05	1.9590527283174362e-05
989	158581336613141	840214249787.80493	2.1941772869138207e-05	1.9498875772516229e-05
990	157743344298324.59	835774300553.17932	2.1834909080154306e-05	3.6958499740911028e-05
991	156909780191358.41	831357813369.10925	2.3316927563675054e-05	4.2772925784933079e-05
992	156080620892237	826964664254.93958	2.3546204950619723e-05	1.7450722663959497e-05
993	155255843124607.66	822594729885.16626	2.2880066607080631e-05	1.3112897059581054e-05
994	154435423735117	818247887585.97522	2.1251907483387176e-05	1.2939900863309778e-05
995	153619339692761.19	813924015331.79871	1.8888838138954856e-05	1.3631861016589629e-05
996	152807568088239.12	809622991741.88879	2.2983810663059135e-05	6.465155248491913e-05
997	152000086133309.53	805344696076.91125	2.4386886797812266e-05	2.0714304103704951e-05
998	151196871160151.16	801089008235.55481	2.3736519475673457e-05	6.9921003572435235e-06
999	150397900620726.44	796855808751.16052	2.1450113512983877e-05	6.8261544907501458e-06
