ion,depth,v_kms,Te_K,n_ion,G_prrr,G_C,G_D,ratio_C_prrr,ratio_D_prrr,prrr_pop_inconsistent
S IV,60,7018.7576,13924.69,2.175180e+06,1.867806e-07,1.849147e-07,1.844627e-07,0.990010,0.987590,0
S IV,61,6663.9770,14644.65,9.726852e+04,1.143561e-06,1.134998e-06,1.132093e-06,0.992512,0.989971,0
S IV,62,6271.6611,15402.17,7.848668e-21,6.624698e-06,6.587166e-06,6.568880e-06,0.994334,0.991574,0
S IV,63,5840.9257,16154.21,9.152558e-21,3.404473e-05,3.385925e-05,3.376219e-05,0.994552,0.991701,0
S IV,64,5439.7731,16800.89,9.636303e-21,1.318588e-04,1.311507e-04,1.307631e-04,0.994630,0.991691,0
S IV,65,5066.1714,17400.59,9.818116e-21,4.351959e-04,4.328732e-04,4.315617e-04,0.994663,0.991649,0
S IV,66,4718.2286,17979.33,9.854019e-21,1.293128e-03,1.286352e-03,1.282337e-03,0.994760,0.991655,0
S IV,67,4394.1824,18535.89,9.770951e-21,3.501254e-03,3.483326e-03,3.472078e-03,0.994880,0.991667,0
S IV,68,4092.3915,19056.17,9.539750e-21,8.601703e-03,8.559007e-03,8.530276e-03,0.995036,0.991696,0
S IV,69,3811.3275,19541.09,9.105276e-21,1.932872e-02,1.923593e-02,1.916865e-02,0.995199,0.991719,0
S IV,70,3549.5669,19987.85,8.427201e-21,3.993846e-02,3.975370e-02,3.960834e-02,0.995374,0.991734,0
S IV,71,3305.7840,20387.27,7.536554e-21,7.590325e-02,7.556590e-02,7.527601e-02,0.995556,0.991736,0
S IV,72,3078.7439,20743.20,6.528260e-21,1.339004e-01,1.333297e-01,1.327914e-01,0.995738,0.991718,0
S IV,73,2867.2969,21066.54,5.514282e-21,2.218809e-01,2.209792e-01,2.200393e-01,0.995936,0.991700,0
S IV,74,2670.3720,21352.74,4.605806e-21,3.454477e-01,3.441087e-01,3.425678e-01,0.996124,0.991663,0
S IV,75,2486.9718,21613.09,3.836978e-21,5.110050e-01,5.091107e-01,5.067176e-01,0.996293,0.991610,0
S IV,76,2316.1675,21852.08,3.211760e-21,7.227198e-01,7.201629e-01,7.166243e-01,0.996462,0.991566,0
S IV,77,2157.0939,22068.09,2.720155e-21,9.793457e-01,9.760260e-01,9.710375e-01,0.996610,0.991517,0
S IV,78,2008.9455,22262.59,2.338957e-21,1.276514e+00,1.272357e+00,1.265627e+00,0.996744,0.991472,0
S IV,79,1870.9718,22434.94,2.047148e-21,1.604435e+00,1.599388e+00,1.590674e+00,0.996854,0.991423,0
S IV,80,1742.4742,22584.25,1.826413e-21,1.948811e+00,1.942857e+00,1.932001e+00,0.996945,0.991374,0
S IV,81,1622.8017,22712.05,1.660702e-21,2.294829e+00,2.287985e+00,2.274924e+00,0.997017,0.991326,0
S IV,82,1511.3482,22815.97,1.540267e-21,2.622252e+00,2.614585e+00,2.599392e+00,0.997076,0.991282,0
S IV,83,1407.5494,22898.50,1.454914e-21,2.917552e+00,2.909127e+00,2.891971e+00,0.997112,0.991232,0
S IV,84,1310.8794,22960.16,1.398085e-21,3.168202e+00,3.159118e+00,3.140259e+00,0.997133,0.991180,0
S IV,85,1220.8487,23001.45,1.364622e-21,3.366288e+00,3.356651e+00,3.336410e+00,0.997137,0.991124,0
S IV,86,1137.0012,23023.77,1.349222e-21,3.513100e+00,3.503029e+00,3.481719e+00,0.997133,0.991067,0
S IV,87,1058.9124,23026.27,1.343061e-21,3.628919e+00,3.618442e+00,3.596175e+00,0.997113,0.990977,0
S IV,88,1039.5173,23023.74,1.337410e-21,3.670880e+00,3.659988e+00,3.637407e+00,0.997033,0.990882,0
S IV,89,1029.8198,23021.97,1.332256e-21,3.699706e+00,3.688623e+00,3.665845e+00,0.997004,0.990848,0
S IV,90,1024.9710,23021.00,1.298116e-21,3.728250e+00,3.717131e+00,3.694166e+00,0.997018,0.990858,0
S V,1,35975.2880,16497.64,4.100174e+02,3.804310e-17,1.812548e-17,1.863152e-17,0.476446,0.489748,0
S V,2,35975.1911,16497.48,2.457841e+02,3.394988e-17,1.628074e-17,1.678814e-17,0.479552,0.494498,0
S V,3,35965.5926,16481.32,1.338103e+02,2.679391e-17,1.212005e-17,1.252479e-17,0.452343,0.467449,0
S V,4,35951.0494,16457.03,1.073531e+02,2.269000e-17,1.090118e-17,1.137033e-17,0.480440,0.501116,0
S V,5,35929.2346,16420.97,8.427042e+01,2.522697e-17,1.014197e-17,1.065438e-17,0.402029,0.422341,0
S V,6,35896.5124,16367.85,1.003572e+02,1.926266e-17,9.256778e-18,9.711195e-18,0.480556,0.504146,0
S V,7,35847.4291,16289.44,1.117379e+02,2.087881e-17,9.448590e-18,9.931951e-18,0.452545,0.475695,0
S V,8,35773.8041,16172.40,7.684254e+01,1.746576e-17,8.849772e-18,9.350818e-18,0.506693,0.535380,0
S V,9,35663.3667,15996.92,8.051403e+01,1.821375e-17,8.641434e-18,9.212187e-18,0.474446,0.505782,0
S V,10,35497.7105,15734.20,5.273223e+01,1.923109e-17,9.618584e-18,1.032037e-17,0.500158,0.536651,0
S V,11,35025.7474,15001.34,4.837236e+01,1.353071e-17,7.095445e-18,7.442032e-18,0.524395,0.550010,0
S V,12,34558.4258,14306.91,3.187356e+01,9.018252e-18,5.707550e-18,5.982266e-18,0.632889,0.663351,0
S V,13,34070.3093,13632.52,2.918573e+01,4.570075e-18,3.654911e-18,3.719777e-18,0.799748,0.813942,0
S V,14,33559.8550,12973.56,2.026940e+01,2.009633e-18,2.269759e-18,2.338155e-18,1.129439,1.163474,0
S V,15,32996.6525,12315.15,2.010935e+02,1.125504e-18,1.513056e-18,1.536861e-18,1.344337,1.365487,0
S V,16,32375.3984,11711.70,1.796762e+02,6.844332e-19,7.675304e-19,7.511890e-19,1.121410,1.097535,0
S V,17,31757.8188,11236.61,6.282737e+01,2.869793e-19,3.517557e-19,3.532503e-19,1.225718,1.230926,0
S V,18,31143.4273,10869.99,5.245230e+00,1.691240e-19,1.897205e-19,1.947821e-19,1.121784,1.151712,0
S V,19,30531.8462,10596.13,1.869263e+00,8.594011e-20,7.844973e-20,8.110320e-20,0.912842,0.943718,0
S V,20,29922.7739,10398.67,7.734855e-01,7.586399e-20,4.714753e-20,5.043297e-20,0.621474,0.664781,0
S V,21,29315.9365,10261.26,5.010895e-01,4.055471e-20,3.986515e-20,4.353415e-20,0.982997,1.073467,0
S V,22,28711.0476,10167.01,6.251710e-01,6.006828e-20,5.912370e-20,5.949249e-20,0.984275,0.990414,0
S V,23,28107.6779,10100.55,1.254799e+00,1.228886e-19,1.206921e-19,1.171932e-19,0.982126,0.953654,0
S V,24,27505.3644,10038.28,2.609382e-01,2.611331e-20,2.528395e-20,2.527581e-20,0.968240,0.967928,0
S V,25,26903.7474,9974.30,3.562959e-01,3.074513e-20,2.992250e-20,2.922643e-20,0.973244,0.950604,0
S V,26,26302.6878,9909.98,2.400230e-01,3.154452e-20,3.082272e-20,3.071431e-20,0.977118,0.973681,0
S V,27,25702.3490,9848.93,1.338472e-01,2.755530e-20,2.704587e-20,2.691722e-20,0.981513,0.976844,0
S V,28,25103.0844,9794.99,8.650024e-02,1.362767e-20,1.340507e-20,1.319222e-20,0.983666,0.968047,0
S V,29,24505.3678,9753.13,4.182448e-02,3.410386e-21,3.298394e-21,3.320700e-21,0.967161,0.973702,0
S V,30,23909.6880,9729.38,2.215323e-02,1.299166e-21,1.240871e-21,1.258980e-21,0.955129,0.969068,0
S V,31,23315.1771,9578.47,1.902988e-02,7.802987e-22,7.419874e-22,7.541648e-22,0.950902,0.966508,0
S V,32,22719.8458,9490.25,1.317856e-02,5.651142e-22,5.290211e-22,5.435443e-22,0.936131,0.961831,0
S V,33,22127.2514,9416.15,5.632094e-03,7.785120e-22,7.603878e-22,7.683350e-22,0.976719,0.986928,0
S V,34,21533.8813,9243.83,1.336347e-03,1.087281e-21,1.060158e-21,1.059603e-21,0.975055,0.974544,0
S V,35,20943.7931,9320.92,1.383663e-03,2.078317e-21,2.034660e-21,2.037379e-21,0.978994,0.980302,0
S V,36,20356.0921,9128.68,2.014543e-03,2.001798e-21,1.943660e-21,1.961485e-21,0.970957,0.979862,0
S V,37,19768.6560,9040.35,2.552715e-04,1.979934e-21,6.511306e-22,6.130444e-22,0.328865,0.309629,0
S V,38,19183.6536,8924.43,3.213105e-04,2.603117e-21,8.711808e-22,8.233917e-22,0.334668,0.316310,0
S V,39,18600.3168,8878.78,4.472289e-04,1.034421e-21,9.741260e-22,9.007203e-22,0.941711,0.870748,0
S V,40,18021.4700,8941.56,1.651237e-03,1.988728e-21,1.470960e-21,1.367589e-21,0.739648,0.687670,0
S V,41,17446.8163,8997.17,6.902535e-05,5.733288e-21,2.294839e-21,2.127541e-21,0.400266,0.371086,0
S V,42,16875.2864,9062.01,3.894591e-04,1.114531e-20,3.691830e-21,3.302542e-21,0.331245,0.296317,0
S V,43,16306.8551,9194.69,4.706148e-04,1.738198e-20,7.351310e-21,6.092047e-21,0.422927,0.350481,0
S V,44,15741.6352,9377.64,8.092554e-04,3.622434e-20,1.324009e-20,1.055187e-20,0.365503,0.291292,0
S V,45,15178.7615,9558.44,8.504588e-04,5.900844e-20,2.140733e-20,1.655308e-20,0.362784,0.280521,0
S V,46,14617.6484,9694.74,1.036305e-03,7.652484e-20,2.857520e-20,2.280910e-20,0.373411,0.298061,0
S V,47,14056.4731,9816.37,4.963915e-04,6.818280e-20,3.515001e-20,2.791261e-20,0.515526,0.409379,0
S V,48,13496.0474,9992.36,2.744340e-04,7.956044e-20,3.169245e-20,2.581359e-20,0.398344,0.324453,0
S V,49,12936.0982,10131.77,3.343774e-04,1.067574e-19,3.721185e-20,2.932238e-20,0.348564,0.274664,0
S V,50,12376.0558,10286.51,2.909172e-04,1.009906e-19,5.444877e-20,3.894279e-20,0.539147,0.385608,0
S V,51,11814.5743,10172.51,4.414803e-05,7.365435e-22,6.562111e-22,6.535826e-22,0.890933,0.887364,0
S V,52,11256.1199,10206.12,3.210214e-05,1.872642e-22,1.709619e-22,1.636653e-22,0.912945,0.873981,0
S V,53,10706.4644,10117.95,4.247552e-08,1.445402e-24,1.210952e-24,1.181149e-24,0.837796,0.817176,0
S V,54,10163.5058,10323.48,2.297702e-08,8.986015e-25,6.990858e-25,6.887565e-25,0.777971,0.766476,0
S V,55,9610.0173,10839.13,1.371941e-06,3.706809e-23,2.864071e-23,2.853515e-23,0.772651,0.769804,0
S V,56,9132.8822,11387.40,7.609610e-05,1.522203e-21,1.172279e-21,1.175638e-21,0.770120,0.772327,0
S V,57,8572.1898,11987.20,3.128404e-03,5.588989e-20,4.310538e-20,4.334084e-20,0.771255,0.775468,0
S V,58,7983.4549,12560.01,6.330881e-02,1.407548e-18,1.079351e-18,1.086892e-18,0.766831,0.772188,0
S V,59,7435.1541,13217.83,1.011151e+00,4.482796e-17,4.225832e-17,4.349603e-17,0.942678,0.970288,0
S V,60,7018.7576,13924.69,6.255336e+00,1.115086e-15,1.051769e-15,1.032745e-15,0.943218,0.926157,0
S V,61,6663.9770,14644.65,1.455457e+00,1.795246e-14,1.733469e-14,1.716039e-14,0.965589,0.955880,0
S V,62,6271.6611,15402.17,5.857055e-25,2.588940e-13,2.503870e-13,2.480868e-13,0.967141,0.958256,0
S V,63,5840.9257,16154.21,3.043630e-24,3.111852e-12,3.008762e-12,2.984511e-12,0.966872,0.959079,0
S V,64,5439.7731,16800.89,1.092592e-23,2.419095e-11,2.338818e-11,2.322579e-11,0.966815,0.960103,0
S V,65,5066.1714,17400.59,3.267558e-23,1.469555e-10,1.422557e-10,1.413425e-10,0.968018,0.961805,0
S V,66,4718.2286,17979.33,8.740686e-23,7.603843e-10,7.371726e-10,7.333700e-10,0.969474,0.964473,0
S V,67,4394.1824,18535.89,2.120090e-22,3.419867e-09,3.338593e-09,3.327246e-09,0.976235,0.972917,0
S V,68,4092.3915,19056.17,4.621967e-22,1.328853e-08,1.315303e-08,1.312152e-08,0.989803,0.987432,0
S V,69,3811.3275,19541.09,9.053658e-22,4.513637e-08,4.473867e-08,4.459879e-08,0.991189,0.988090,0
S V,70,3549.5669,19987.85,1.586997e-21,1.349834e-07,1.338594e-07,1.335400e-07,0.991673,0.989307,0
S V,71,3305.7840,20387.27,2.478431e-21,3.553655e-07,3.526233e-07,3.517181e-07,0.992283,0.989736,0
S V,72,3078.7439,20743.20,3.486037e-21,8.348764e-07,8.287648e-07,8.267525e-07,0.992680,0.990269,0
S V,73,2867.2969,21066.54,4.498504e-21,1.782739e-06,1.770064e-06,1.766000e-06,0.992890,0.990610,0
S V,74,2670.3720,21352.74,5.405130e-21,3.461751e-06,3.439373e-06,3.432598e-06,0.993536,0.991579,0
S V,75,2486.9718,21613.09,6.172072e-21,6.219972e-06,6.186492e-06,6.174753e-06,0.994617,0.992730,0
S V,76,2316.1675,21852.08,6.795590e-21,1.044316e-05,1.038812e-05,1.037076e-05,0.994729,0.993067,0
S V,77,2157.0939,22068.09,7.285713e-21,1.643926e-05,1.635624e-05,1.633320e-05,0.994950,0.993548,0
S V,78,2008.9455,22262.59,7.665661e-21,2.441175e-05,2.429001e-05,2.426119e-05,0.995013,0.993832,0
S V,79,1870.9718,22434.94,7.956436e-21,3.432839e-05,3.415793e-05,3.412390e-05,0.995034,0.994043,0
S V,80,1742.4742,22584.25,8.176329e-21,4.586603e-05,4.563855e-05,4.560236e-05,0.995040,0.994251,0
S V,81,1622.8017,22712.05,8.341369e-21,5.850583e-05,5.821548e-05,5.817953e-05,0.995037,0.994423,0
S V,82,1511.3482,22815.97,8.461298e-21,7.134974e-05,7.098915e-05,7.095416e-05,0.994946,0.994456,0
S V,83,1407.5494,22898.50,8.546311e-21,8.361007e-05,8.318794e-05,8.315721e-05,0.994951,0.994584,0
S V,84,1310.8794,22960.16,8.602989e-21,9.448064e-05,9.400110e-05,9.397460e-05,0.994924,0.994644,0
S V,85,1220.8487,23001.45,8.636559e-21,1.033317e-04,1.028049e-04,1.027812e-04,0.994902,0.994673,0
S V,86,1137.0012,23023.77,8.652549e-21,1.100140e-04,1.094509e-04,1.094274e-04,0.994882,0.994667,0
S V,87,1058.9124,23026.27,8.661026e-21,1.151673e-04,1.145752e-04,1.145441e-04,0.994859,0.994589,0
S V,88,1039.5173,23023.74,8.667175e-21,1.170495e-04,1.164419e-04,1.164008e-04,0.994809,0.994458,0
S V,89,1029.8198,23021.97,8.671841e-21,1.184191e-04,1.178037e-04,1.177551e-04,0.994803,0.994393,0
S V,90,1024.9710,23021.00,8.597435e-21,1.195941e-04,1.189718e-04,1.189161e-04,0.994797,0.994330,0
Ca III,1,35975.2880,16497.64,4.487752e+02,2.353635e-07,8.325272e-08,8.324095e-08,0.353720,0.353670,1
Ca III,2,35975.1911,16497.48,3.323897e+02,1.604034e-07,5.374045e-08,5.373399e-08,0.335033,0.334993,1
Ca III,3,35965.5926,16481.32,7.158513e+02,5.658914e-08,1.941320e-08,1.941798e-08,0.343055,0.343140,1
Ca III,4,35951.0494,16457.03,7.025228e+02,4.284783e-08,1.484334e-08,1.484545e-08,0.346420,0.346469,1
Ca III,5,35929.2346,16420.97,6.840637e+02,3.493569e-08,1.201711e-08,1.201756e-08,0.343978,0.343991,1
Ca III,6,35896.5124,16367.85,6.351312e+02,3.253535e-08,1.096213e-08,1.096262e-08,0.336930,0.336945,1
Ca III,7,35847.4291,16289.44,6.144829e+02,2.558350e-08,8.405611e-09,8.405810e-09,0.328556,0.328564,1
Ca III,8,35773.8041,16172.40,6.521620e+02,2.120500e-08,7.479958e-09,7.479479e-09,0.352745,0.352722,1
Ca III,9,35663.3667,15996.92,6.636277e+02,1.331037e-08,4.343967e-09,4.343469e-09,0.326360,0.326322,1
Ca III,10,35497.7105,15734.20,8.070318e+02,9.595544e-09,3.129962e-09,3.129713e-09,0.326189,0.326163,1
Ca III,11,35025.7474,15001.34,8.650405e+02,6.617842e-09,2.519120e-09,2.518927e-09,0.380656,0.380627,1
Ca III,12,34558.4258,14306.91,1.095033e+03,4.252170e-09,1.493256e-09,1.493485e-09,0.351175,0.351229,1
Ca III,13,34070.3093,13632.52,9.682467e+02,3.079023e-09,1.061480e-09,1.062096e-09,0.344746,0.344946,1
Ca III,14,33559.8550,12973.56,6.325371e+03,2.185753e-10,1.908190e-10,1.909261e-10,0.873013,0.873503,1
Ca III,15,32996.6525,12315.15,3.637924e+03,9.092491e-10,2.793658e-10,2.795460e-10,0.307249,0.307447,1
Ca III,16,32375.3984,11711.70,6.013971e+03,4.586217e-10,1.413035e-10,1.419298e-10,0.308105,0.309470,1
Ca III,17,31757.8188,11236.61,7.964438e+03,1.361807e-10,4.588152e-11,4.590277e-11,0.336917,0.337073,1
Ca III,18,31143.4273,10869.99,3.037547e+04,4.830375e-12,9.516462e-12,9.513907e-12,1.970129,1.969600,1
Ca III,19,30531.8462,10596.13,1.775168e+05,1.043163e-12,2.014496e-12,2.011302e-12,1.931142,1.928081,1
Ca III,20,29922.7739,10398.67,6.377342e+04,3.764707e-12,1.345813e-12,1.343012e-12,0.357481,0.356738,1
Ca III,21,29315.9365,10261.26,1.180445e+05,8.892772e-13,7.418588e-13,7.400605e-13,0.834227,0.832205,0
Ca III,22,28711.0476,10167.01,5.039131e+04,1.651820e-12,1.251138e-12,1.249377e-12,0.757430,0.756364,0
Ca III,23,28107.6779,10100.55,6.210421e+04,2.241115e-12,1.698582e-12,1.698584e-12,0.757918,0.757919,0
Ca III,24,27505.3644,10038.28,7.665399e+04,7.830808e-13,5.648039e-13,5.644963e-13,0.721259,0.720866,0
Ca III,25,26903.7474,9974.30,9.421238e+04,8.004719e-13,6.071621e-13,6.087754e-13,0.758505,0.760521,0
Ca III,26,26302.6878,9909.98,1.159432e+05,5.002732e-13,3.690114e-13,3.698858e-13,0.737620,0.739367,0
Ca III,27,25702.3490,9848.93,1.421068e+05,2.576070e-13,1.725050e-13,1.724273e-13,0.669644,0.669342,0
Ca III,28,25103.0844,9794.99,1.730110e+05,1.457193e-13,1.013728e-13,1.010320e-13,0.695672,0.693333,0
Ca III,29,24505.3678,9753.13,2.130282e+05,9.578003e-14,6.182921e-14,6.116219e-14,0.645533,0.638569,0
Ca III,30,23909.6880,9729.38,2.614721e+05,6.665631e-14,4.469642e-14,4.363692e-14,0.670551,0.654655,0
Ca III,31,23315.1771,9578.47,3.193763e+05,4.611987e-14,3.036186e-14,2.898510e-14,0.658325,0.628473,0
Ca III,32,22719.8458,9490.25,3.967111e+05,5.465853e-14,3.400050e-14,3.168582e-14,0.622053,0.579705,0
Ca III,33,22127.2514,9416.15,4.788925e+05,2.165639e-14,1.515921e-14,1.379485e-14,0.699988,0.636988,0
Ca III,34,21533.8813,9243.83,5.665675e+05,9.990417e-15,8.627647e-15,8.346822e-15,0.863592,0.835483,0
Ca III,35,20943.7931,9320.92,7.051877e+05,1.611567e-14,1.390206e-14,1.349494e-14,0.862642,0.837380,0
Ca III,36,20356.0921,9128.68,8.588151e+05,2.117231e-14,1.845008e-14,1.792394e-14,0.871425,0.846575,0
Ca III,37,19768.6560,9040.35,1.457232e+05,6.745648e-14,2.132271e-14,2.137331e-14,0.316096,0.316846,1
Ca III,38,19183.6536,8924.43,2.428470e+05,4.815905e-14,1.494779e-14,1.484228e-14,0.310384,0.308193,1
Ca III,39,18600.3168,8878.78,1.132237e+06,7.126200e-15,1.996453e-14,1.990936e-14,2.801567,2.793825,1
Ca III,40,18021.4700,8941.56,1.213897e+06,9.816280e-15,6.607430e-15,6.608470e-15,0.673109,0.673215,1
Ca III,41,17446.8163,8997.17,6.879540e+05,2.523209e-14,1.793893e-14,1.807275e-14,0.710957,0.716261,1
Ca III,42,16875.2864,9062.01,7.028551e+05,4.126126e-14,1.312120e-14,1.320408e-14,0.318003,0.320011,1
Ca III,43,16306.8551,9194.69,4.339322e+06,4.777157e-14,1.814461e-14,1.814912e-14,0.379820,0.379915,1
Ca III,44,15741.6352,9377.64,4.469591e+06,7.583033e-14,2.406127e-14,2.312013e-14,0.317304,0.304893,1
Ca III,45,15178.7615,9558.44,5.429792e+06,9.364778e-14,2.993408e-14,2.916128e-14,0.319645,0.311393,1
Ca III,46,14617.6484,9694.74,6.590777e+06,1.194607e-13,3.794909e-14,3.662497e-14,0.317670,0.306586,1
Ca III,47,14056.4731,9816.37,6.931249e+06,1.507729e-13,7.479753e-14,6.951336e-14,0.496094,0.461047,1
Ca III,48,13496.0474,9992.36,1.234631e+07,1.860921e-13,8.309848e-14,7.214072e-14,0.446545,0.387661,1
Ca III,49,12936.0982,10131.77,9.929345e+06,1.861146e-13,9.007857e-14,8.552058e-14,0.483995,0.459505,1
Ca III,50,12376.0558,10286.51,9.224515e+06,2.309660e-13,1.509345e-13,1.460743e-13,0.653492,0.632449,1
Ca III,51,11814.5743,10172.51,2.403774e+07,9.275814e-14,8.315722e-14,8.040309e-14,0.896495,0.866804,0
Ca III,52,11256.1199,10206.12,1.678363e+07,1.220589e-13,1.173481e-13,1.163867e-13,0.961405,0.953529,0
Ca III,53,10706.4644,10117.95,2.689307e+07,1.153512e-14,1.084760e-14,1.079872e-14,0.940398,0.936161,0
Ca III,54,10163.5058,10323.48,2.395058e+07,1.557944e-14,1.468938e-14,1.456306e-14,0.942869,0.934762,0
Ca III,55,9610.0173,10839.13,2.437025e+07,2.347401e-13,2.229572e-13,2.208703e-13,0.949804,0.940914,0
Ca III,56,9132.8822,11387.40,2.357921e+07,3.313118e-12,3.146418e-12,3.118629e-12,0.949685,0.941297,0
Ca III,57,8572.1898,11987.20,1.985422e+07,4.364764e-11,4.160801e-11,4.127123e-11,0.953270,0.945555,0
Ca III,58,7983.4549,12560.01,1.352952e+07,4.310162e-10,4.110544e-10,4.078530e-10,0.953687,0.946259,0
Ca III,59,7435.1541,13217.83,6.429209e+06,4.861079e-09,4.645349e-09,4.609670e-09,0.955621,0.948281,0
Ca III,60,7018.7576,13924.69,1.895805e+06,4.683214e-08,4.484735e-08,4.450701e-08,0.957619,0.950352,0
Ca III,61,6663.9770,14644.65,4.161878e+04,3.393463e-07,3.255596e-07,3.230695e-07,0.959373,0.952035,0
Ca III,62,6271.6611,15402.17,1.004945e-20,2.185479e-06,2.163886e-06,2.150603e-06,0.990120,0.984042,0
Ca III,63,5840.9257,16154.21,1.004191e-20,1.199294e-05,1.194069e-05,1.187002e-05,0.995643,0.989751,0
Ca III,64,5439.7731,16800.89,1.001907e-20,4.840827e-05,4.824651e-05,4.796634e-05,0.996658,0.990871,0
Ca III,65,5066.1714,17400.59,9.955166e-21,1.672344e-04,1.666480e-04,1.656995e-04,0.996493,0.990822,0
Ca III,66,4718.2286,17979.33,9.784990e-21,5.251879e-04,5.232676e-04,5.203524e-04,0.996344,0.990793,0
Ca III,67,4394.1824,18535.89,9.383201e-21,1.514562e-03,1.508767e-03,1.500548e-03,0.996174,0.990747,0
Ca III,68,4092.3915,19056.17,8.584972e-21,3.974471e-03,3.958600e-03,3.937514e-03,0.996007,0.990701,0
Ca III,69,3811.3275,19541.09,7.310216e-21,9.493889e-03,9.454702e-03,9.405277e-03,0.995872,0.990666,0
Ca III,70,3549.5669,19987.85,5.746726e-21,2.056091e-02,2.047277e-02,2.036705e-02,0.995713,0.990572,0
Ca III,71,3305.7840,20387.27,4.263929e-21,4.031214e-02,4.013217e-02,3.992621e-02,0.995536,0.990427,0
Ca III,72,3078.7439,20743.20,3.080994e-21,7.262222e-02,7.228339e-02,7.191345e-02,0.995334,0.990240,0
Ca III,73,2867.2969,21066.54,2.218521e-21,1.223582e-01,1.217624e-01,1.211403e-01,0.995131,0.990046,0
Ca III,74,2670.3720,21352.74,1.628979e-21,1.931456e-01,1.921624e-01,1.911821e-01,0.994909,0.989834,0
Ca III,75,2486.9718,21613.09,1.224600e-21,2.895302e-01,2.879923e-01,2.865260e-01,0.994688,0.989624,0
Ca III,76,2316.1675,21852.08,9.446984e-22,4.149650e-01,4.126746e-01,4.105782e-01,0.994481,0.989429,0
Ca III,77,2157.0939,22068.09,7.502794e-22,5.695381e-01,5.662853e-01,5.634157e-01,0.994289,0.989250,0
Ca III,78,2008.9455,22262.59,6.130221e-22,7.514407e-01,7.470147e-01,7.432387e-01,0.994110,0.989085,0
Ca III,79,1870.9718,22434.94,5.152117e-22,9.551402e-01,9.493543e-01,9.445671e-01,0.993942,0.988930,0
Ca III,80,1742.4742,22584.25,4.451743e-22,1.171768e+00,1.164497e+00,1.158638e+00,0.993795,0.988795,0
Ca III,81,1622.8017,22712.05,3.946716e-22,1.391925e+00,1.383106e+00,1.376161e+00,0.993664,0.988675,0
Ca III,82,1511.3482,22815.97,3.591290e-22,1.601743e+00,1.591388e+00,1.583412e+00,0.993535,0.988556,0
Ca III,83,1407.5494,22898.50,3.344089e-22,1.792351e+00,1.780534e+00,1.771625e+00,0.993407,0.988437,0
Ca III,84,1310.8794,22960.16,3.180769e-22,1.955051e+00,1.941976e+00,1.932273e+00,0.993312,0.988349,0
Ca III,85,1220.8487,23001.45,3.085098e-22,2.083359e+00,2.069225e+00,2.058900e+00,0.993216,0.988260,0
Ca III,86,1137.0012,23023.77,3.042786e-22,2.176269e+00,2.161243e+00,2.150469e+00,0.993095,0.988145,0
Ca III,87,1058.9124,23026.27,3.031085e-22,2.245044e+00,2.229184e+00,2.218094e+00,0.992935,0.987996,0
Ca III,88,1039.5173,23023.74,3.017306e-22,2.270279e+00,2.253906e+00,2.242700e+00,0.992788,0.987852,0
Ca III,89,1029.8198,23021.97,3.008052e-22,2.285206e+00,2.268613e+00,2.257340e+00,0.992739,0.987806,0
Ca III,90,1024.9710,23021.00,2.916197e-22,2.294671e+00,2.278073e+00,2.266744e+00,0.992767,0.987830,0
Ca IV,1,35975.2880,16497.64,1.022976e+01,2.136264e-13,8.193424e-14,8.148703e-14,0.383540,0.381446,1
Ca IV,2,35975.1911,16497.48,5.986367e+00,1.895706e-13,7.095147e-14,7.072675e-14,0.374275,0.373089,1
Ca IV,3,35965.5926,16481.32,5.201503e+00,7.382407e-14,2.705390e-14,2.692859e-14,0.366465,0.364767,1
Ca IV,4,35951.0494,16457.03,3.582144e+00,6.139123e-14,2.270197e-14,2.261059e-14,0.369792,0.368303,1
Ca IV,5,35929.2346,16420.97,3.033165e+00,6.309219e-14,2.332398e-14,2.323290e-14,0.369681,0.368237,1
Ca IV,6,35896.5124,16367.85,2.438927e+00,5.827825e-14,2.129518e-14,2.121523e-14,0.365405,0.364033,1
Ca IV,7,35847.4291,16289.44,2.006891e+00,5.201765e-14,1.845336e-14,1.838296e-14,0.354752,0.353399,1
Ca IV,8,35773.8041,16172.40,1.557111e+00,4.991380e-14,1.884767e-14,1.878014e-14,0.377604,0.376252,1
Ca IV,9,35663.3667,15996.92,1.624614e+00,3.609074e-14,1.298124e-14,1.293342e-14,0.359683,0.358358,1
Ca IV,10,35497.7105,15734.20,1.377149e+00,2.551713e-14,9.117620e-15,9.093032e-15,0.357314,0.356350,1
Ca IV,11,35025.7474,15001.34,1.068567e+00,2.043520e-14,7.826148e-15,7.826631e-15,0.382974,0.382998,1
Ca IV,12,34558.4258,14306.91,6.829573e-01,1.703735e-14,6.177860e-15,6.189621e-15,0.362607,0.363297,1
Ca IV,13,34070.3093,13632.52,5.541374e-01,1.129566e-14,8.263034e-15,8.278438e-15,0.731523,0.732887,1
Ca IV,14,33559.8550,12973.56,1.166571e+00,1.222278e-15,3.297584e-15,3.296961e-15,2.697899,2.697390,1
Ca IV,15,32996.6525,12315.15,2.904066e-01,1.593666e-14,5.242007e-15,5.254749e-15,0.328927,0.329727,1
Ca IV,16,32375.3984,11711.70,2.234000e-01,1.477563e-14,4.856242e-15,4.885147e-15,0.328666,0.330622,1
