shell,lumina_velocity_km_s,cmfgen_depth_1based,cmfgen_velocity_km_s,category,quantity,Z,stage,transition,lumina_value,cmfgen_value,lumina_over_cmfgen,unit,cmfgen_source,status,note
45,3.702400000e+04,1,3.597528805e+04,collisional,C_lu,16,2,line280644_l2_u8_1200.9660A,6.814771478e-09,,,s^-1,,unavailable,GENCOOL exposes aggregate collisional cooling not this representative C rate
45,3.702400000e+04,1,3.597528805e+04,collisional,C_ul,16,2,line280644_l2_u8_1200.9660A,1.149749068e-04,,,s^-1,,unavailable,GENCOOL exposes aggregate collisional cooling not this representative C rate
45,3.702400000e+04,1,3.597528805e+04,bf,Gamma_photoion_total,26,1,,0.000000000e+00,3.357747661e-07,0.000000000e+00,s^-1,Fe2PRRR:sum(PR)/Ion Density,compared,
45,3.702400000e+04,1,3.597528805e+04,bf,alpha_recomb_total,26,1,,8.536615548e-12,,,cm^3_s^-1,Fe2PRRR:Radiative Recombination Coefficient for explicitly treated levels,unavailable,PRRR labels this coefficient but gives no inline unit and no validated repository alpha parser; numeric comparison withheld
45,3.702400000e+04,1,3.597528805e+04,bf,alpha_recomb_spont,26,1,,8.536384829e-12,,,cm^3_s^-1,,unavailable,PRRR does not label a validated spontaneous/stimulated coefficient split
45,3.702400000e+04,1,3.597528805e+04,bf,alpha_recomb_stim,26,1,,2.307184068e-16,,,cm^3_s^-1,,unavailable,PRRR does not label a validated spontaneous/stimulated coefficient split
45,3.702400000e+04,1,3.597528805e+04,bf,chi_bf_at_1000A,26,1,,0.000000000e+00,,,cm^-1,,unavailable,RVTJ/PRRR/GENCOOL/EDDFACTOR provide no validated monochromatic anchor
45,3.702400000e+04,1,3.597528805e+04,bf,eta_bf_at_1000A,26,1,,0.000000000e+00,,,erg_s^-1_cm^-3_Hz^-1_sr^-1,,unavailable,RVTJ/PRRR/GENCOOL/EDDFACTOR provide no validated monochromatic anchor
45,3.702400000e+04,1,3.597528805e+04,bf,chi_bf_at_5000A,26,1,,0.000000000e+00,,,cm^-1,,unavailable,RVTJ/PRRR/GENCOOL/EDDFACTOR provide no validated monochromatic anchor
45,3.702400000e+04,1,3.597528805e+04,bf,eta_bf_at_5000A,26,1,,0.000000000e+00,,,erg_s^-1_cm^-3_Hz^-1_sr^-1,,unavailable,RVTJ/PRRR/GENCOOL/EDDFACTOR provide no validated monochromatic anchor
45,3.702400000e+04,1,3.597528805e+04,bb,jbar_representative,26,1,,,,,,,lumina_unavailable,no_positive_lower-level population flow selected
45,3.702400000e+04,1,3.597528805e+04,bb,R_lu_radiative,26,1,,,,,,,lumina_unavailable,no_positive lower-level population flow selected
45,3.702400000e+04,1,3.597528805e+04,bb,R_ul_stimulated,26,1,,,,,,,lumina_unavailable,no_positive lower-level population flow selected
45,3.702400000e+04,1,3.597528805e+04,bb,R_ul_spontaneous,26,1,,,,,,,lumina_unavailable,no_positive lower-level population flow selected
45,3.702400000e+04,1,3.597528805e+04,collisional,C_lu,26,1,,,,,,,lumina_unavailable,no_positive lower-level population flow selected
45,3.702400000e+04,1,3.597528805e+04,collisional,C_ul,26,1,,,,,,,lumina_unavailable,no_positive lower-level population flow selected
45,3.702400000e+04,1,3.597528805e+04,bf,Gamma_photoion_total,26,2,,,6.546615055e-06,,,FeIIIPRRR:sum(PR)/Ion Density,lumina_unavailable,ion is not a lower member of an assembled NLTE pair
45,3.702400000e+04,1,3.597528805e+04,bf,alpha_recomb_total,26,2,,,,,,FeIIIPRRR:Radiative Recombination Coefficient for explicitly treated levels,lumina_unavailable,ion is not a lower member of an assembled NLTE pair
45,3.702400000e+04,1,3.597528805e+04,bf,alpha_recomb_spont,26,2,,,,,,,lumina_unavailable,ion is not a lower member of an assembled NLTE pair
45,3.702400000e+04,1,3.597528805e+04,bf,alpha_recomb_stim,26,2,,,,,,,lumina_unavailable,ion is not a lower member of an assembled NLTE pair
45,3.702400000e+04,1,3.597528805e+04,bf,chi_bf_at_1000A,26,2,,0.000000000e+00,,,cm^-1,,unavailable,RVTJ/PRRR/GENCOOL/EDDFACTOR provide no validated monochromatic anchor
45,3.702400000e+04,1,3.597528805e+04,bf,eta_bf_at_1000A,26,2,,0.000000000e+00,,,erg_s^-1_cm^-3_Hz^-1_sr^-1,,unavailable,RVTJ/PRRR/GENCOOL/EDDFACTOR provide no validated monochromatic anchor
45,3.702400000e+04,1,3.597528805e+04,bf,chi_bf_at_5000A,26,2,,0.000000000e+00,,,cm^-1,,unavailable,RVTJ/PRRR/GENCOOL/EDDFACTOR provide no validated monochromatic anchor
45,3.702400000e+04,1,3.597528805e+04,bf,eta_bf_at_5000A,26,2,,0.000000000e+00,,,erg_s^-1_cm^-3_Hz^-1_sr^-1,,unavailable,RVTJ/PRRR/GENCOOL/EDDFACTOR provide no validated monochromatic anchor
45,3.702400000e+04,1,3.597528805e+04,bb,jbar_representative,26,2,,,,,,,lumina_unavailable,no_positive_lower-level population flow selected
45,3.702400000e+04,1,3.597528805e+04,bb,R_lu_radiative,26,2,,,,,,,lumina_unavailable,no_positive lower-level population flow selected
45,3.702400000e+04,1,3.597528805e+04,bb,R_ul_stimulated,26,2,,,,,,,lumina_unavailable,no_positive lower-level population flow selected
45,3.702400000e+04,1,3.597528805e+04,bb,R_ul_spontaneous,26,2,,,,,,,lumina_unavailable,no_positive lower-level population flow selected
45,3.702400000e+04,1,3.597528805e+04,collisional,C_lu,26,2,,,,,,,lumina_unavailable,no_positive lower-level population flow selected
45,3.702400000e+04,1,3.597528805e+04,collisional,C_ul,26,2,,,,,,,lumina_unavailable,no_positive lower-level population flow selected
45,3.702400000e+04,1,3.597528805e+04,bf,Gamma_photoion_total,26,3,,,2.861489444e-06,,,FeIVPRRR:sum(PR)/Ion Density,lumina_unavailable,ion is not a lower member of an assembled NLTE pair
45,3.702400000e+04,1,3.597528805e+04,bf,alpha_recomb_total,26,3,,,,,,FeIVPRRR:Radiative Recombination Coefficient for explicitly treated levels,lumina_unavailable,ion is not a lower member of an assembled NLTE pair
45,3.702400000e+04,1,3.597528805e+04,bf,alpha_recomb_spont,26,3,,,,,,,lumina_unavailable,ion is not a lower member of an assembled NLTE pair
45,3.702400000e+04,1,3.597528805e+04,bf,alpha_recomb_stim,26,3,,,,,,,lumina_unavailable,ion is not a lower member of an assembled NLTE pair
45,3.702400000e+04,1,3.597528805e+04,bf,chi_bf_at_1000A,26,3,,0.000000000e+00,,,cm^-1,,unavailable,RVTJ/PRRR/GENCOOL/EDDFACTOR provide no validated monochromatic anchor
45,3.702400000e+04,1,3.597528805e+04,bf,eta_bf_at_1000A,26,3,,0.000000000e+00,,,erg_s^-1_cm^-3_Hz^-1_sr^-1,,unavailable,RVTJ/PRRR/GENCOOL/EDDFACTOR provide no validated monochromatic anchor
45,3.702400000e+04,1,3.597528805e+04,bf,chi_bf_at_5000A,26,3,,0.000000000e+00,,,cm^-1,,unavailable,RVTJ/PRRR/GENCOOL/EDDFACTOR provide no validated monochromatic anchor
45,3.702400000e+04,1,3.597528805e+04,bf,eta_bf_at_5000A,26,3,,0.000000000e+00,,,erg_s^-1_cm^-3_Hz^-1_sr^-1,,unavailable,RVTJ/PRRR/GENCOOL/EDDFACTOR provide no validated monochromatic anchor
45,3.702400000e+04,1,3.597528805e+04,bb,jbar_representative,26,3,,,,,,,lumina_unavailable,no_positive_lower-level population flow selected
45,3.702400000e+04,1,3.597528805e+04,bb,R_lu_radiative,26,3,,,,,,,lumina_unavailable,no_positive lower-level population flow selected
45,3.702400000e+04,1,3.597528805e+04,bb,R_ul_stimulated,26,3,,,,,,,lumina_unavailable,no_positive lower-level population flow selected
45,3.702400000e+04,1,3.597528805e+04,bb,R_ul_spontaneous,26,3,,,,,,,lumina_unavailable,no_positive lower-level population flow selected
45,3.702400000e+04,1,3.597528805e+04,collisional,C_lu,26,3,,,,,,,lumina_unavailable,no_positive lower-level population flow selected
45,3.702400000e+04,1,3.597528805e+04,collisional,C_ul,26,3,,,,,,,lumina_unavailable,no_positive lower-level population flow selected
45,3.702400000e+04,1,3.597528805e+04,bf,Gamma_photoion_total,27,2,,,7.887404239e-07,,,CoIIIPRRR:sum(PR)/Ion Density,lumina_unavailable,ion is not a lower member of an assembled NLTE pair
45,3.702400000e+04,1,3.597528805e+04,bf,alpha_recomb_total,27,2,,,,,,CoIIIPRRR:Radiative Recombination Coefficient for explicitly treated levels,lumina_unavailable,ion is not a lower member of an assembled NLTE pair
45,3.702400000e+04,1,3.597528805e+04,bf,alpha_recomb_spont,27,2,,,,,,,lumina_unavailable,ion is not a lower member of an assembled NLTE pair
45,3.702400000e+04,1,3.597528805e+04,bf,alpha_recomb_stim,27,2,,,,,,,lumina_unavailable,ion is not a lower member of an assembled NLTE pair
45,3.702400000e+04,1,3.597528805e+04,bf,chi_bf_at_1000A,27,2,,0.000000000e+00,,,cm^-1,,unavailable,RVTJ/PRRR/GENCOOL/EDDFACTOR provide no validated monochromatic anchor
45,3.702400000e+04,1,3.597528805e+04,bf,eta_bf_at_1000A,27,2,,0.000000000e+00,,,erg_s^-1_cm^-3_Hz^-1_sr^-1,,unavailable,RVTJ/PRRR/GENCOOL/EDDFACTOR provide no validated monochromatic anchor
45,3.702400000e+04,1,3.597528805e+04,bf,chi_bf_at_5000A,27,2,,0.000000000e+00,,,cm^-1,,unavailable,RVTJ/PRRR/GENCOOL/EDDFACTOR provide no validated monochromatic anchor
45,3.702400000e+04,1,3.597528805e+04,bf,eta_bf_at_5000A,27,2,,0.000000000e+00,,,erg_s^-1_cm^-3_Hz^-1_sr^-1,,unavailable,RVTJ/PRRR/GENCOOL/EDDFACTOR provide no validated monochromatic anchor
45,3.702400000e+04,1,3.597528805e+04,bb,jbar_representative,27,2,,,,,,,lumina_unavailable,no_positive_lower-level population flow selected
45,3.702400000e+04,1,3.597528805e+04,bb,R_lu_radiative,27,2,,,,,,,lumina_unavailable,no_positive lower-level population flow selected
45,3.702400000e+04,1,3.597528805e+04,bb,R_ul_stimulated,27,2,,,,,,,lumina_unavailable,no_positive lower-level population flow selected
45,3.702400000e+04,1,3.597528805e+04,bb,R_ul_spontaneous,27,2,,,,,,,lumina_unavailable,no_positive lower-level population flow selected
45,3.702400000e+04,1,3.597528805e+04,collisional,C_lu,27,2,,,,,,,lumina_unavailable,no_positive lower-level population flow selected
45,3.702400000e+04,1,3.597528805e+04,collisional,C_ul,27,2,,,,,,,lumina_unavailable,no_positive lower-level population flow selected
45,3.702400000e+04,1,3.597528805e+04,ff,chi_ff_at_1000A,0,-1,,3.642468432e-30,,,cm^-1,,unavailable,RVTJ/PRRR/GENCOOL/EDDFACTOR provide no validated monochromatic anchor
45,3.702400000e+04,1,3.597528805e+04,ff,eta_ff_at_1000A,0,-1,,8.012496091e-36,,,erg_s^-1_cm^-3_Hz^-1_sr^-1,,unavailable,RVTJ/PRRR/GENCOOL/EDDFACTOR provide no validated monochromatic anchor
45,3.702400000e+04,1,3.597528805e+04,ff,chi_ff_at_5000A,0,-1,,4.163216927e-28,,,cm^-1,,unavailable,RVTJ/PRRR/GENCOOL/EDDFACTOR provide no validated monochromatic anchor
45,3.702400000e+04,1,3.597528805e+04,ff,eta_ff_at_5000A,0,-1,,1.293239865e-31,,,erg_s^-1_cm^-3_Hz^-1_sr^-1,,unavailable,RVTJ/PRRR/GENCOOL/EDDFACTOR provide no validated monochromatic anchor
45,3.702400000e+04,1,3.597528805e+04,ff,cooling_ff_grid,0,-1,,2.470027703e-15,,,erg_s^-1_cm^-3,,unavailable,GENCOOL '(ion) Free-Free Cooling' has no inline unit and no validated repository parser; no unit assumption made
