band,lambda_lo_A,lambda_hi_A,shell,velocity_kms,chi_coherent_over_total,chi_noncoherent_over_total,eps_eff_source,recycle_gain_source,coherent_source_fraction,eps_eff_literal_eta_integral,J_ours,J_CMFGEN,J_ours_over_CMFGEN,S_fixed_over_CMFGEN,S_total_over_CMFGEN,CMFGEN_T_K,CMFGEN_J_over_B_T,tau_out_ge1_fraction
BALL,600.0,3000.0,34,29016.0,0.996673485869222,0.003326514130778002,0.00039377710230315466,2539.5077422001455,0.9996062228976967,9.465011442333226e-05,2.3478101745689135e-06,8.022048647277135e-06,0.2926696505843072,0.00011519961258728448,0.2925503080638663,10214.522271590311,0.5671244368027566,0.5008082550886931
BALL,600.0,3000.0,35,29744.0,0.9977417167562636,0.0022582832437364475,0.00043779990005702625,2284.1485342270375,0.999562200099943,9.370595617623133e-05,2.231845663260935e-06,7.575312910130234e-06,0.29462092057957845,0.0001289552176653534,0.2945528714112454,10358.190043764662,0.48994620437581,0.5008082550886931
BALL,600.0,3000.0,36,30472.0,0.998132732366369,0.0018672676336309868,0.0004885195137293435,2047.0011368963126,0.9995114804862707,8.654543542609392e-05,2.124312324381552e-06,7.17171178773493e-06,0.29620715210761167,0.00014467102092478398,0.296141744308983,10576.731874564339,0.40664608508697947,0.4930786657531392
BALL,600.0,3000.0,37,31200.0,0.997660917140811,0.0023390828591890456,0.0004908427668023068,2037.3122874249523,0.9995091572331977,8.490734774127632e-05,2.023849383556312e-06,6.749610368603561e-06,0.29984684641508125,0.00014708841770722986,0.2996650407328333,10903.743365485892,0.31681383124087775,0.4780390266531311
BALL,600.0,3000.0,38,31928.0,0.9983564488188977,0.0016435511811022652,0.0005047105750355812,1981.3335591977675,0.9994952894249645,0.00010138361758524479,1.9300896719152473e-06,6.355148840070472e-06,0.3037048730858434,0.00015322138818943154,0.30358267840658915,11367.526482690568,0.23160625108611732,0.4574139138349682
BALL,600.0,3000.0,39,32656.0,0.998921383811167,0.0010786161888329815,0.0004268699873355785,2342.6336581818823,0.9995731300126645,0.00011189975168002502,1.8428761178641981e-06,6.017048299167445e-06,0.3062757728102647,0.00013070227378685125,0.3061875457739813,11984.262300855096,0.16044573759518202,0.4480321586494129
BALL,600.0,3000.0,40,33384.0,0.9984312249929274,0.0015687750070726425,0.0003277895716761431,3050.7376878603154,0.9996722104283239,0.00011898494932338075,1.7615053808399766e-06,5.7246506414182475e-06,0.3077053066077713,0.00010077982234020824,0.30745280218914023,12767.976274936402,0.10619556532947078,0.4343430990308812
BALL,600.0,3000.0,41,34112.0,0.9992402146283802,0.0007597853716198033,0.0002349806970300532,4255.668710830761,0.99976501930297,0.00012861567648202461,1.6853938084979757e-06,5.509811298636087e-06,0.30588956992323535,7.184807147356091e-05,0.3057615897035653,13690.124929730735,0.06948432096665703,0.3989948709661728
BALL,600.0,3000.0,42,34840.0,0.9994796918715404,0.0005203081284596012,0.00017098922634262194,5848.321683123103,0.9998290107736574,0.00013797787892752983,1.61441872541573e-06,5.252950198700354e-06,0.30733562366823075,5.2535309462857796e-05,0.3072433894612136,14725.324469859403,0.04486487870385527,0.3799791218044172
BALL,600.0,3000.0,43,35568.0,0.9996540316222547,0.0003459683777452538,0.00011890654833221929,8409.965759043373,0.9998810934516679,0.00014261715303151104,1.5480473088665415e-06,5.073578951079014e-06,0.30511938885612755,3.627277132232373e-05,0.3050527648063529,15845.675784266672,0.029654243642287408,0.3646712046619201
BALL,600.0,3000.0,44,36296.0,0.9997631254760767,0.00023687452392329167,8.250439401506436e-05,12120.566570277595,0.999917495605985,0.00014729267846016352,1.4858581166765008e-06,,,,,,,0.3249390446245099
BALL,600.0,3000.0,45,37024.0,0.9998428575136431,0.0001571424863568982,5.544105940825639e-05,18037.173363449077,0.9999445589405918,0.0001537607102447022,1.4274776830928364e-06,,,,,,,0.2987993798479883
BALL,600.0,3000.0,46,37752.0,0.9997426230960512,0.00025737690394878054,3.32181889199873e-05,30103.989185223236,0.9999667818110799,0.0001489849998581373,1.3725214630826406e-06,,,,,,,0.2241572975112859
BALL,600.0,3000.0,47,38480.0,0.999828707589761,0.0001712924102390545,2.2344221800634308e-05,44754.29974346262,0.9999776557781994,0.0001702264063420738,1.320670778330191e-06,,,,,,,0.17800506501071883
BALL,600.0,3000.0,48,39208.0,0.9998880689784977,0.00011193102150230949,1.4795156722698382e-05,67589.68618871225,0.9999852048432774,0.00020322924507089587,1.271784954236442e-06,,,,,,,0.1194008529626949
BALL,600.0,3000.0,49,39936.0,0.9999648099306229,3.5190069377133426e-05,1.0271845083668394e-05,97353.49315089837,0.9999897281549164,0.00027111785145776646,1.2256225921582975e-06,,,,,,,0.04306507797206847
