shell_label,shell,v_kms,wavelength_A,mc_J,cs_J,cmfgen_J_interp,mc_over_cmfgen,mc_over_cs,source_file,source_fields
s0,0,4264,19933.287,0.0001639614,4.179265e-05,1.2573531105461628e-05,13.04020315572125,3.9232113780772457,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,9051.602,0.0001445677,0.0002538123,1.966227597384999e-05,7.352541495820171,0.5695850831500286,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,9003.771,0.0001280974,7.978558e-05,2.0957027179015924e-05,6.112384113728818,1.6055206968477262,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,8956.192,0.0001185045,7.920194e-05,2.2644833951849474e-05,5.233180347092868,1.4962322892595812,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,8908.865,0.0001403487,8.683743e-05,2.4750333950094806e-05,5.670578032724378,1.6162235570536805,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,8861.788,0.0001500318,0.0002688592,2.74035123666314e-05,5.474911317670728,0.5580311181465987,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,8814.959,0.0001634849,0.000452935,2.9723631373183634e-05,5.500165775420511,0.3609456102972832,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,8768.378,0.0001463864,0.0002528335,3.193780277953342e-05,4.583483748412657,0.5789834021203678,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,8722.044,0.0001410674,0.0004902274,3.1897327665085734e-05,4.42254603524075,0.2877591093439494,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,8675.954,0.0001234522,0.0005326657,3.519639310809423e-05,3.5075241835394007,0.23176299881895907,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,8630.107,0.0001473816,0.0006312101,3.728752724245347e-05,3.952571031103388,0.23349056043304756,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,8584.503,0.0001569085,0.0007869179,3.698103382455472e-05,4.242945201164594,0.19939627755322376,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,8539.14,0.0001463448,0.0008624463,3.7827486864450416e-05,3.8687423387233313,0.1696856952137194,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,8494.016,0.0001386554,0.0002489161,2.7019697489343158e-05,5.131641464701339,0.5570366882656446,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,8449.132,0.000148557,0.001282622,2.8767118681520097e-05,5.164125112586703,0.11582290027771239,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,8404.484,0.000151631,0.0009159936,2.645870124266689e-05,5.730855744176974,0.16553718279254354,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,8360.072,0.0001886669,0.001129208,2.7725681353599626e-05,6.804770551671416,0.16707896153764407,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,8315.895,0.0001502372,0.00134921,2.7696623016441233e-05,5.424386933772265,0.11135197634171107,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,8271.951,0.0001294276,0.0009347429,3.0684860628601214e-05,4.217962778666204,0.1384633143509301,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,8228.239,0.0001276187,0.001107615,2.7820185864865973e-05,4.58726985577653,0.11521936774059578,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,8184.759,0.0001303399,0.001062818,2.5719059958984652e-05,5.067832969317655,0.12263614278267773,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,8141.508,0.0001789666,0.0005805876,2.6715735779506334e-05,6.698920871095209,0.30825081348619915,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,8098.486,0.0001677276,0.0006499126,2.704238237221624e-05,6.202397321780566,0.25807716299083905,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,8055.691,0.00012528,0.0003800398,3.05418750655495e-05,4.101909255116849,0.3296496840594064,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,8013.122,0.0001306765,0.0005163057,3.266113170432265e-05,4.000978936767986,0.25309908451523966,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,7970.778,9.190748e-05,0.001121446,3.261842021070644e-05,2.8176557726064533,0.08195444096282836,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,7928.658,7.882548e-05,0.0008633577,3.579823630839877e-05,2.2019375290147027,0.09130106791194427,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,7886.761,9.105636e-05,0.0002857726,3.0083531884840482e-05,3.0267842335987347,0.31863222716243617,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,7845.085,0.0001345867,8.934826e-05,2.8803578372646588e-05,4.672568743327069,1.506315847672915,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,7803.629,0.0001436262,0.0001474273,3.282951354415124e-05,4.374911002164021,0.9742171226089064,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,7762.392,0.0001424155,8.988473e-05,2.4901195549901322e-05,5.71922338887718,1.5844237391601441,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,7721.373,0.0001464627,0.0001598428,2.7101766539467528e-05,5.404175398925032,0.9162921320197094,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,7680.571,0.0001712734,0.0001063662,2.938418897421428e-05,5.82876049940663,1.6102239245173748,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,7639.985,0.0001654903,0.0001720677,3.1399948544599e-05,5.270400356387381,0.9617743481199552,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,7599.613,0.0001674166,0.0001848409,3.4253041110333344e-05,4.8876419311421175,0.9057335254264613,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,7559.454,0.0001813119,9.175862e-05,3.9481518669643744e-05,4.592323347972067,1.9759658547611114,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,7519.508,0.0001813437,0.00011427,3.860233748221969e-05,4.697738837279666,1.5869755841428197,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,7479.772,0.0002162599,9.72983e-05,4.567520052945471e-05,4.734733454766987,2.2226482888190238,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,7440.247,0.0001633687,0.0001154862,4.3765006449917916e-05,3.7328613257934617,1.4146166381784144,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,7400.93,0.000176149,8.956173e-05,4.3194329770441626e-05,4.078058414985311,1.9667887165645417,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,7361.822,0.000186547,0.0001425545,4.94042268237919e-05,3.775931979774722,1.308601271794296,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,7322.919,0.0001812828,0.0002090169,4.900580402704534e-05,3.6992108098043572,0.8673116862799133,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,7284.223,0.0002324653,0.0001503745,5.6122871462920465e-05,4.142077800733811,1.5459090470791257,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,7245.731,0.0002149199,0.0001927015,4.767184021162391e-05,4.508319776327739,1.115299569541493,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,7207.442,0.0001670885,7.630895e-05,5.2862979457317155e-05,3.160784763085692,2.1896317535492233,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,7169.356,0.0001940078,0.0002472471,5.6542404526983324e-05,3.4311911851469823,0.7846716907903065,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,7131.471,0.0001989152,0.0001840637,6.528926403696531e-05,3.046675482317869,1.0806867405142893,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,7093.786,0.0002374033,9.504981e-05,8.250108897829264e-05,2.8775777743062836,2.497672536115538,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,7056.3,0.0002400082,0.0001125929,5.946495698277722e-05,4.036128371698198,2.131645956361369,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,7019.013,0.0002520564,0.0001342158,7.942406215444773e-05,3.1735521095590915,1.8779935000201167,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,6981.922,0.0002467471,0.0002245805,3.628326754502311e-05,6.800575490997798,1.0987022470784418,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,6945.027,0.0002451151,0.0002575639,3.372714822701206e-05,7.2675904393152155,0.9516671396884423,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,6908.328,0.0001686888,0.0001198472,3.7300625616231e-05,4.522412083259986,1.4075322577415244,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,6871.822,0.000186928,9.515871e-05,3.999675618755107e-05,4.673579005343965,1.9643814002943083,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,6835.509,0.0001816369,0.0002610569,4.222291798964395e-05,4.301855689949004,0.695775135612198,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,6799.388,0.0001882892,0.0001189288,4.538009371209768e-05,4.1491584657041995,1.5832094496875442,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,6763.458,0.0001635134,0.0001390659,4.294515789806109e-05,3.807493277545555,1.1757979490299204,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,6727.718,0.0002096695,0.0001412745,4.89348434515672e-05,4.2846668183892005,1.4841284166640123,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,6692.167,0.0001723579,0.0001183889,5.711541245572558e-05,3.017712603119298,1.4558619938186772,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,6656.803,0.0001780462,0.000187284,6.286977218706694e-05,2.831984176278377,0.9506749108306102,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,6621.627,0.0001901037,0.0002291256,7.078669520592204e-05,2.685585185845713,0.8296920990059601,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,6586.636,0.0002047837,0.0003582102,7.92052062035232e-05,2.585482821341242,0.5716858425583637,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,6551.83,0.0002145043,0.0004076261,9.054751385432979e-05,2.3689695152214596,0.5262280800959507,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,6517.208,0.0002064912,0.0004302595,0.0001037539170359201,1.9902014873184188,0.4799224653958832,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,6482.769,0.0002131386,0.0003364654,0.00011595272715106088,1.8381508157399982,0.6334636488625576,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,6448.512,0.0002055987,0.000466243,0.00012977371458775758,1.5842861603608247,0.44096897969513754,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,6414.436,0.0002247599,0.000931239,0.00013250612051249206,1.6962227792248337,0.2413557636653963,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,6380.541,0.0002258245,0.000963955,0.00013214800779685055,1.7088755537439286,0.23426871586329237,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,6346.824,0.0002109724,0.001198612,0.00012836823745735848,1.643493781474417,0.1760139227706714,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,6313.285,0.0001942778,0.00131648,0.00013213492864560896,1.4702985954687322,0.14757368133203694,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,6279.924,0.0001725456,0.001039466,0.00014203526030149392,1.2148082077206936,0.16599446254134337,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,6246.739,0.0001565173,0.0005541067,0.00015552255033888298,1.006396176367668,0.2824677990719116,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,6213.729,0.000144386,0.00102602,0.0001663347414925793,0.8680447554393891,0.140724352351806,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,6180.894,0.0001350561,0.000442525,0.00018220899580280325,0.7412153247700528,0.30519428280888083,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,6148.232,0.0001420244,0.001808397,0.00019950513690838542,0.7118834241607468,0.07853607366081673,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,6115.743,0.00017875,0.000497605,0.00023844752992519916,0.7496408121991189,0.35922066699490557,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,6083.426,0.0002064337,0.002673909,0.0002779879589088712,0.7425994306022161,0.07720296390041696,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,6051.279,0.0001951264,0.002549796,0.00027893867869025217,0.69953152756086,0.0765262789650623,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,6019.302,0.0001344548,0.001499151,0.00023522079281941257,0.5716110314415349,0.08968729634306351,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,5987.494,0.0001680808,0.000565294,0.00024443054826562844,0.687642363823292,0.2973334229622108,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,5955.855,0.00015405,0.001193072,0.0002576882107102229,0.5978154746599302,0.12912045542934542,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,5924.382,0.0001635307,0.003390177,0.0002738380787965321,0.5971802779171081,0.0482366259932741,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,5893.076,0.0001512426,0.000544555,0.00028804905076622046,0.5250584912454648,0.27773613317295776,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,5861.935,0.0002254638,0.001963073,0.0003151200910811718,0.7154853225208124,0.11485247874123886,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,5830.959,0.0001421627,0.001108814,0.0002774551689586623,0.5123807948273642,0.1282114944436127,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,5800.146,0.0001689618,0.0008750269,0.00029076265049245875,0.5810987061571796,0.19309326376137695,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,5769.496,0.0001900309,0.001564534,0.0003216630651853905,0.5907762518226197,0.12146166206678793,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,5739.009,0.0002606817,0.001823132,0.0003104897993764115,0.8395821715352768,0.14298564229030042,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,5708.682,0.0002030338,0.002060872,0.00034209008803852073,0.5935097423142456,0.0985183941554837,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,5678.516,0.0002426755,0.002603983,0.0003537273277622994,0.6860524504430573,0.0931939647839483,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,5648.509,0.0001470593,0.003853053,0.00032287472512887227,0.45546860300478065,0.03816695487967593,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,5618.66,0.0002235414,0.0007566282,0.00033363978444010374,0.6700082257130549,0.29544418249280163,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,5588.969,0.0002137893,0.002417676,0.0003243967860336787,0.6590364307055881,0.08842760568413634,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,5559.436,0.0002521136,0.002223696,0.0003375736872057477,0.7468401998001086,0.1133759290838316,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,5530.058,0.0001431537,0.0023577,0.0003282118866990037,0.43616244810561444,0.06071752131314417,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,5500.835,0.0002563141,0.004720866,0.00033900744934833296,0.7560721762684192,0.05429387320038315,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,5471.767,0.0002299635,0.003870575,0.0003296720952995108,0.6975522140904149,0.05941326547089257,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,5442.853,0.0002025159,0.0007839343,0.0002943967204072284,0.6879013452319273,0.2583327454864521,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,5414.091,0.0001681144,0.001700544,0.0002751998833869418,0.6108810728078129,0.09885918858906326,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,5385.481,0.0001943346,0.002862146,0.0002990011586818203,0.6499459763191072,0.06789821343844793,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,5357.023,0.0002134338,0.001356017,0.00031548443798974825,0.6765271889795578,0.15739758424857506,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,5328.715,0.000233101,0.0006617992,0.00031038951516055397,0.7509950839654643,0.35222315167500956,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,5300.556,0.000190729,0.001196069,0.0003074363679655653,0.6203852890343889,0.15946320822628127,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,5272.546,0.0001918182,0.001014981,0.00030293437786910177,0.6332005015386033,0.18898698596328403,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,5244.685,0.0002662463,0.001079581,0.00032568867261620826,0.8174871353715909,0.24662003128991708,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,5216.97,0.0002370651,0.0029472,0.00034176147806386524,0.6936565857071213,0.08043739820846905,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,5189.402,0.0003372676,0.0007463555,0.00035205262018601837,0.9580033797839477,0.45188599802640966,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,5161.98,0.0003799008,0.001576328,0.0003687051493703956,1.0303647796856708,0.2410036489867591,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,5134.702,0.0003001814,0.002036005,0.0003672514408747776,0.8173729673734715,0.14743647486130926,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,5107.569,0.000251233,0.0006631075,0.0003580187429626517,0.7017314175258375,0.3788722039789929,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,5080.579,0.0003488392,0.001822296,0.00036098651024838346,0.966349683704177,0.1914283958259251,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,5053.731,0.0002627058,0.0007539268,0.00030810253671741057,0.85265704982154,0.34845000867458226,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,5027.026,0.0002308601,0.0009724779,0.00021736984289712262,1.0620613095316174,0.23739367239090986,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,5000.462,0.0002098574,0.0008487127,0.00022575474612224365,0.9295813426060358,0.24726553520408026,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,4974.038,0.0002403436,0.002294108,0.00023013357591019495,1.044365643081083,0.10476559952713647,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,4947.753,0.0002652044,0.001843341,0.00021996045972551439,1.2056912425576165,0.14387158968416586,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,4921.608,0.0002671904,0.0007179036,0.0002502765969358722,1.0675804420836903,0.37218144608830495,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,4895.601,0.0002637224,0.0005742037,0.0002152652465336004,1.2251043967695732,0.4592837001921095,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
