shell,v_kms,wavelength_A,J_lumina,J_cmfgen_interp,ratio_L_over_C
s2,5720,308.083,1.000000e-30,2.078346e-12,4.811518e-19
s2,5720,309.720,1.000000e-30,2.365513e-12,4.227413e-19
s2,5720,311.365,3.959746e-15,2.639406e-12,1.500241e-03
s2,5720,313.020,1.000000e-30,3.108647e-12,3.216834e-19
s2,5720,314.682,4.440106e-13,3.666375e-12,1.211034e-01
s2,5720,316.354,1.900676e-14,4.031817e-12,4.714192e-03
s2,5720,318.035,3.952744e-13,4.938226e-12,8.004380e-02
s2,5720,319.724,1.000000e-30,5.269324e-12,1.897777e-19
s2,5720,321.423,1.791081e-13,6.063713e-12,2.953769e-02
s2,5720,323.130,7.898177e-13,7.508384e-12,1.051914e-01
s2,5720,324.847,5.462037e-13,7.755899e-12,7.042429e-02
s2,5720,326.573,5.251667e-14,8.861661e-12,5.926279e-03
s2,5720,328.307,1.226067e-13,9.975064e-12,1.229132e-02
s2,5720,330.052,3.491357e-13,1.184559e-11,2.947389e-02
s2,5720,331.805,2.954448e-13,1.404748e-11,2.103187e-02
s2,5720,333.568,4.367672e-13,1.637659e-11,2.667022e-02
s2,5720,335.340,8.080351e-13,1.702289e-11,4.746755e-02
s2,5720,337.121,1.270464e-12,2.107243e-11,6.029034e-02
s2,5720,338.912,8.828874e-13,2.349049e-11,3.758488e-02
s2,5720,340.712,3.016004e-12,2.422643e-11,1.244923e-01
s2,5720,342.522,1.137856e-12,2.732635e-11,4.163952e-02
s2,5720,344.342,2.275197e-12,3.162704e-11,7.193835e-02
s2,5720,346.171,2.524477e-12,3.912363e-11,6.452564e-02
s2,5720,348.010,2.594194e-12,4.206140e-11,6.167635e-02
s2,5720,349.859,3.587100e-12,4.777175e-11,7.508830e-02
s2,5720,351.718,3.518573e-12,5.451230e-11,6.454641e-02
s2,5720,353.586,2.485541e-12,6.360909e-11,3.907525e-02
s2,5720,355.464,2.944379e-12,6.304474e-11,4.670301e-02
s2,5720,357.353,6.153983e-12,8.061475e-11,7.633818e-02
s2,5720,359.251,7.341104e-12,8.749062e-11,8.390733e-02
s2,5720,361.160,9.072552e-12,9.908339e-11,9.156481e-02
s2,5720,363.078,6.019197e-12,1.125655e-10,5.347285e-02
s2,5720,365.007,1.020038e-11,1.267848e-10,8.045428e-02
s2,5720,366.946,1.151989e-11,1.413415e-10,8.150393e-02
s2,5720,368.895,1.346449e-11,1.565033e-10,8.603325e-02
s2,5720,370.855,1.381969e-12,1.774719e-10,7.786972e-03
s2,5720,372.825,1.870140e-12,2.006523e-10,9.320303e-03
s2,5720,374.806,2.242152e-13,2.257129e-10,9.933647e-04
s2,5720,376.797,7.527601e-12,2.517034e-10,2.990663e-02
s2,5720,378.799,1.460988e-12,2.801431e-10,5.215150e-03
s2,5720,380.811,1.318726e-11,2.809147e-10,4.694401e-02
s2,5720,382.834,5.599767e-12,3.473382e-10,1.612194e-02
s2,5720,384.868,5.253165e-12,4.181509e-10,1.256285e-02
s2,5720,386.912,1.475312e-11,4.299218e-10,3.431582e-02
s2,5720,388.968,1.261538e-11,4.774484e-10,2.642250e-02
s2,5720,391.034,2.895471e-11,5.269301e-10,5.494981e-02
s2,5720,393.111,4.126961e-11,5.875451e-10,7.024075e-02
s2,5720,395.200,5.951875e-11,7.767275e-10,7.662758e-02
s2,5720,397.299,2.310355e-11,7.320767e-10,3.155892e-02
s2,5720,399.410,6.009842e-11,9.651766e-10,6.226676e-02
s2,5720,401.532,9.442968e-11,9.069764e-10,1.041148e-01
s2,5720,403.665,4.779989e-11,1.002586e-09,4.767662e-02
s2,5720,405.809,1.085842e-10,1.128517e-09,9.621845e-02
s2,5720,407.965,2.893184e-10,1.254891e-09,2.305526e-01
s2,5720,410.132,2.275102e-10,1.385547e-09,1.642025e-01
s2,5720,412.311,8.151270e-11,1.513007e-09,5.387463e-02
s2,5720,414.501,2.740468e-11,1.682851e-09,1.628467e-02
s2,5720,416.703,3.841714e-10,1.888005e-09,2.034801e-01
s2,5720,418.917,2.359852e-10,2.077764e-09,1.135765e-01
s2,5720,421.143,2.926258e-10,2.407342e-09,1.215556e-01
s2,5720,423.380,2.258777e-10,2.457459e-09,9.191516e-02
s2,5720,425.629,4.105372e-10,3.059860e-09,1.341686e-01
s2,5720,427.890,4.682002e-10,3.443740e-09,1.359569e-01
s2,5720,430.163,2.125049e-10,3.498329e-09,6.074469e-02
s2,5720,432.448,1.995713e-10,4.255590e-09,4.689627e-02
s2,5720,434.746,2.922272e-10,4.108805e-09,7.112219e-02
s2,5720,437.055,8.545452e-11,4.833206e-09,1.768071e-02
s2,5720,439.377,8.622802e-11,4.943480e-09,1.744278e-02
s2,5720,441.711,4.591970e-11,5.425853e-09,8.463130e-03
s2,5720,444.058,4.193584e-11,5.824413e-09,7.200011e-03
s2,5720,446.417,4.071172e-10,6.651038e-09,6.121107e-02
s2,5720,448.788,3.252470e-10,7.918250e-09,4.107562e-02
s2,5720,451.172,6.929052e-11,8.094119e-09,8.560601e-03
s2,5720,453.569,2.421246e-10,8.332148e-09,2.905909e-02
s2,5720,455.979,6.691108e-11,1.035254e-08,6.463253e-03
s2,5720,458.401,1.000413e-10,1.058587e-08,9.450457e-03
s2,5720,460.836,2.021117e-10,1.075044e-08,1.880032e-02
s2,5720,463.284,7.346228e-11,1.170174e-08,6.277894e-03
s2,5720,465.745,2.661917e-10,1.446681e-08,1.840016e-02
s2,5720,468.220,1.120491e-09,1.443859e-08,7.760393e-02
s2,5720,470.707,4.773276e-10,1.608598e-08,2.967352e-02
s2,5720,473.208,1.450279e-09,1.864542e-08,7.778206e-02
s2,5720,475.722,4.738851e-10,2.016997e-08,2.349458e-02
s2,5720,478.249,1.228687e-09,2.009399e-08,6.114697e-02
s2,5720,480.789,2.037385e-10,2.418645e-08,8.423662e-03
s2,5720,483.343,9.550397e-10,2.337606e-08,4.085545e-02
s2,5720,485.911,1.558023e-09,2.830272e-08,5.504852e-02
s2,5720,488.493,3.625177e-09,2.727526e-08,1.329108e-01
s2,5720,491.088,1.736013e-09,3.300238e-08,5.260266e-02
s2,5720,493.696,2.918506e-09,3.638437e-08,8.021317e-02
s2,5720,496.319,2.695740e-09,3.660378e-08,7.364650e-02
s2,5720,498.956,1.485306e-09,4.190333e-08,3.544602e-02
s2,5720,501.606,1.751584e-09,4.574319e-08,3.829169e-02
s2,5720,504.271,2.753461e-09,4.932363e-08,5.582438e-02
s2,5720,506.950,2.456253e-09,5.329477e-08,4.608807e-02
s2,5720,509.643,3.620634e-09,5.751050e-08,6.295606e-02
s2,5720,512.351,6.542846e-09,6.225102e-08,1.051042e-01
s2,5720,515.072,6.850331e-09,6.666723e-08,1.027541e-01
s2,5720,517.809,1.233042e-08,7.217081e-08,1.708505e-01
s2,5720,520.559,4.211199e-08,7.727438e-08,5.449670e-01
s2,5720,523.325,3.119801e-08,8.336623e-08,3.742284e-01
s2,5720,526.105,2.664560e-08,9.024874e-08,2.952462e-01
s2,5720,528.900,1.827681e-08,9.668431e-08,1.890360e-01
s2,5720,531.709,4.374304e-08,1.038402e-07,4.212536e-01
s2,5720,534.534,3.175177e-08,1.101293e-07,2.883135e-01
s2,5720,537.374,3.669800e-08,1.203642e-07,3.048914e-01
s2,5720,540.229,4.407920e-08,1.292663e-07,3.409952e-01
s2,5720,543.098,2.374047e-08,1.384812e-07,1.714346e-01
s2,5720,545.984,3.564867e-08,1.484567e-07,2.401284e-01
s2,5720,548.884,4.433056e-08,1.583838e-07,2.798932e-01
s2,5720,551.800,1.329103e-07,1.709486e-07,7.774869e-01
s2,5720,554.731,1.049805e-07,1.832562e-07,5.728618e-01
s2,5720,557.678,5.167295e-08,1.962882e-07,2.632504e-01
s2,5720,560.641,1.478893e-07,2.040731e-07,7.246880e-01
s2,5720,563.619,1.615791e-07,2.242976e-07,7.203782e-01
s2,5720,566.613,1.420059e-07,2.334925e-07,6.081819e-01
s2,5720,569.623,2.004005e-07,2.576969e-07,7.776596e-01
s2,5720,572.649,2.272327e-07,2.735363e-07,8.307222e-01
s2,5720,575.692,1.222633e-07,2.922874e-07,4.182983e-01
s2,5720,578.750,1.597058e-07,3.162988e-07,5.049207e-01
s2,5720,581.824,1.762862e-07,3.333364e-07,5.288538e-01
s2,5720,584.915,1.350733e-07,3.543514e-07,3.811846e-01
s2,5720,588.023,1.599831e-07,3.782677e-07,4.229361e-01
s2,5720,591.146,1.732592e-07,4.037818e-07,4.290912e-01
s2,5720,594.287,1.535905e-07,4.302202e-07,3.570044e-01
s2,5720,597.444,3.115383e-07,4.598642e-07,6.774572e-01
s2,5720,600.618,7.550414e-07,4.926277e-07,1.532682e+00
s2,5720,603.808,1.945903e-07,5.198414e-07,3.743263e-01
s2,5720,607.016,1.387647e-07,5.418201e-07,2.561084e-01
s2,5720,610.241,1.568986e-07,5.890745e-07,2.663476e-01
s2,5720,613.483,2.056003e-07,6.285938e-07,3.270797e-01
s2,5720,616.742,3.723485e-07,6.677963e-07,5.575779e-01
s2,5720,620.018,3.510328e-07,6.833652e-07,5.136826e-01
s2,5720,623.312,2.455655e-07,7.098320e-07,3.459487e-01
s2,5720,626.623,4.620088e-07,8.055606e-07,5.735246e-01
s2,5720,629.952,7.651372e-07,8.356472e-07,9.156223e-01
s2,5720,633.298,1.848507e-06,8.874172e-07,2.083019e+00
s2,5720,636.663,1.758215e-06,1.024754e-06,1.715744e+00
s2,5720,640.045,1.205523e-06,1.034878e-06,1.164894e+00
s2,5720,643.445,1.998860e-07,1.070387e-06,1.867418e-01
s2,5720,646.863,8.316522e-08,1.159798e-06,7.170662e-02
s2,5720,650.300,8.135141e-07,1.273436e-06,6.388339e-01
s2,5720,653.754,2.286973e-07,1.201074e-06,1.904106e-01
s2,5720,657.227,1.428144e-06,1.289636e-06,1.107401e+00
s2,5720,660.719,1.171879e-06,1.422755e-06,8.236687e-01
s2,5720,664.229,6.438484e-07,1.549717e-06,4.154619e-01
s2,5720,667.757,6.557529e-07,1.590403e-06,4.123187e-01
s2,5720,671.305,4.527972e-07,1.797735e-06,2.518710e-01
s2,5720,674.871,5.459959e-07,1.901517e-06,2.871370e-01
s2,5720,678.456,1.318403e-06,1.854523e-06,7.109123e-01
s2,5720,682.060,1.683445e-06,1.982880e-06,8.489897e-01
s2,5720,685.684,2.398512e-06,2.054963e-06,1.167180e+00
s2,5720,689.326,1.437512e-06,2.307723e-06,6.229135e-01
s2,5720,692.988,4.258405e-07,2.309960e-06,1.843497e-01
s2,5720,696.670,8.168093e-07,2.603903e-06,3.136865e-01
s2,5720,700.371,6.205246e-06,2.608790e-06,2.378591e+00
s2,5720,704.091,3.388830e-07,2.784109e-06,1.217204e-01
s2,5720,707.832,4.863519e-07,2.852659e-06,1.704907e-01
s2,5720,711.592,2.182732e-07,3.094965e-06,7.052526e-02
s2,5720,715.372,1.970466e-07,3.255539e-06,6.052657e-02
s2,5720,719.173,1.836401e-07,3.527737e-06,5.205606e-02
s2,5720,722.993,1.191293e-06,3.644739e-06,3.268527e-01
s2,5720,726.834,1.443804e-07,3.684053e-06,3.919064e-02
s2,5720,730.695,2.045592e-07,3.901835e-06,5.242641e-02
s2,5720,734.577,3.661818e-07,4.290187e-06,8.535333e-02
s2,5720,738.479,8.460760e-08,4.500685e-06,1.879883e-02
s2,5720,742.402,3.353745e-07,4.759887e-06,7.045850e-02
s2,5720,746.346,1.297288e-07,4.949062e-06,2.621281e-02
s2,5720,750.311,6.450968e-08,5.119691e-06,1.260031e-02
s2,5720,754.297,2.926555e-07,5.048588e-06,5.796780e-02
s2,5720,758.304,2.898247e-08,5.737434e-06,5.051469e-03
s2,5720,762.333,7.351278e-08,5.995608e-06,1.226110e-02
s2,5720,766.382,6.326079e-08,5.779227e-06,1.094624e-02
s2,5720,770.454,6.827137e-08,6.493547e-06,1.051373e-02
s2,5720,774.547,5.883223e-08,6.300627e-06,9.337520e-03
s2,5720,778.661,2.553500e-08,7.173137e-06,3.559810e-03
s2,5720,782.798,2.833041e-08,7.137036e-06,3.969493e-03
s2,5720,786.956,3.157174e-08,7.841686e-06,4.026142e-03
s2,5720,791.137,2.194061e-07,8.101583e-06,2.708188e-02
s2,5720,795.340,3.674353e-07,8.529647e-06,4.307743e-02
s2,5720,799.565,1.879396e-08,8.810621e-06,2.133103e-03
s2,5720,803.812,2.450943e-08,9.326109e-06,2.628045e-03
s2,5720,808.083,1.895853e-08,9.779784e-06,1.938543e-03
s2,5720,812.375,7.573931e-08,9.798098e-06,7.730001e-03
s2,5720,816.691,2.563303e-08,1.061078e-05,2.415753e-03
s2,5720,821.030,7.477616e-08,1.106849e-05,6.755767e-03
s2,5720,825.391,1.621833e-08,1.149054e-05,1.411450e-03
s2,5720,829.776,3.957932e-08,1.197752e-05,3.304467e-03
s2,5720,834.184,5.328266e-08,1.254287e-05,4.248042e-03
s2,5720,838.616,2.562326e-08,1.290789e-05,1.985085e-03
s2,5720,843.071,2.188001e-08,1.355752e-05,1.613865e-03
s2,5720,847.549,4.070693e-08,1.413643e-05,2.879576e-03
s2,5720,852.052,2.350678e-08,1.469885e-05,1.599226e-03
s2,5720,856.578,7.563912e-08,1.523950e-05,4.963359e-03
s2,5720,861.129,2.643721e-08,1.588357e-05,1.664438e-03
s2,5720,865.703,3.502395e-08,1.650336e-05,2.122231e-03
s2,5720,870.302,5.333367e-08,1.713845e-05,3.111930e-03
s2,5720,874.926,6.059974e-08,1.778542e-05,3.407271e-03
s2,5720,879.574,4.736426e-08,1.853185e-05,2.555830e-03
s2,5720,884.246,2.017466e-08,1.915255e-05,1.053367e-03
s2,5720,888.944,5.986451e-08,1.989666e-05,3.008772e-03
s2,5720,893.666,6.841007e-08,2.075703e-05,3.295755e-03
s2,5720,898.414,1.336570e-07,2.153226e-05,6.207292e-03
s2,5720,903.186,1.075046e-07,2.222276e-05,4.837590e-03
s2,5720,907.985,6.479248e-08,2.296309e-05,2.821592e-03
s2,5720,912.808,7.847505e-08,2.380367e-05,3.296763e-03
s2,5720,917.657,4.701722e-08,2.485678e-05,1.891525e-03
s2,5720,922.532,8.775126e-08,2.547717e-05,3.444309e-03
s2,5720,927.433,1.369657e-07,2.684357e-05,5.102365e-03
s2,5720,932.360,1.567146e-07,2.741989e-05,5.715361e-03
s2,5720,937.313,8.201906e-08,2.860730e-05,2.867067e-03
s2,5720,942.292,4.327887e-08,2.957489e-05,1.463365e-03
s2,5720,947.298,4.656125e-08,3.072522e-05,1.515408e-03
s2,5720,952.331,4.264847e-08,3.185019e-05,1.339033e-03
s2,5720,957.390,5.219289e-08,3.301309e-05,1.580976e-03
s2,5720,962.476,5.517841e-08,3.471076e-05,1.589663e-03
s2,5720,967.589,3.486299e-08,3.507595e-05,9.939286e-04
s2,5720,972.729,3.777244e-08,3.618901e-05,1.043755e-03
s2,5720,977.896,2.275062e-07,3.706396e-05,6.138206e-03
s2,5720,983.091,2.007201e-07,3.849834e-05,5.213733e-03
s2,5720,988.314,2.871690e-07,4.011268e-05,7.159058e-03
s2,5720,993.564,3.081562e-07,4.132462e-05,7.456963e-03
s2,5720,998.842,1.837401e-07,4.166170e-05,4.410288e-03
s2,5720,1004.149,5.327761e-08,4.425241e-05,1.203948e-03
s2,5720,1009.483,7.952480e-08,4.642014e-05,1.713153e-03
s2,5720,1014.846,2.059075e-07,4.650688e-05,4.427463e-03
s2,5720,1020.237,1.492010e-07,4.881366e-05,3.056542e-03
s2,5720,1025.657,3.681516e-07,5.066657e-05,7.266164e-03
s2,5720,1031.106,2.386871e-07,5.111275e-05,4.669815e-03
s2,5720,1036.583,1.578698e-07,5.301323e-05,2.977932e-03
s2,5720,1042.090,1.090500e-05,5.492957e-05,1.985269e-01
s2,5720,1047.626,1.166696e-06,5.679979e-05,2.054050e-02
s2,5720,1053.191,1.959737e-07,5.739545e-05,3.414447e-03
s2,5720,1058.786,5.194561e-07,5.930196e-05,8.759509e-03
s2,5720,1064.411,1.164443e-06,6.141417e-05,1.896049e-02
s2,5720,1070.066,2.606243e-07,6.230584e-05,4.182983e-03
s2,5720,1075.750,5.228795e-07,6.426938e-05,8.135749e-03
s2,5720,1081.465,6.559912e-07,7.019511e-05,9.345255e-03
s2,5720,1087.210,2.994592e-07,7.092886e-05,4.221966e-03
s2,5720,1092.986,3.842312e-07,6.962928e-05,5.518242e-03
s2,5720,1098.792,5.451918e-07,7.481313e-05,7.287381e-03
s2,5720,1104.629,3.904216e-07,7.387200e-05,5.285110e-03
s2,5720,1110.497,4.507194e-07,7.902721e-05,5.703344e-03
s2,5720,1116.397,9.000432e-07,8.390300e-05,1.072719e-02
s2,5720,1122.328,6.291495e-07,8.300750e-05,7.579429e-03
s2,5720,1128.290,5.046212e-06,8.672098e-05,5.818905e-02
s2,5720,1134.284,1.459810e-05,8.430023e-05,1.731680e-01
s2,5720,1140.309,7.281853e-07,8.935419e-05,8.149425e-03
s2,5720,1146.367,8.886123e-07,9.521591e-05,9.332603e-03
s2,5720,1152.457,6.608462e-07,9.705128e-05,6.809248e-03
s2,5720,1158.579,1.018990e-06,9.786443e-05,1.041226e-02
s2,5720,1164.734,1.029627e-06,1.006305e-04,1.023176e-02
s2,5720,1170.922,1.866702e-06,1.030881e-04,1.810783e-02
s2,5720,1177.142,3.690561e-06,1.060518e-04,3.479960e-02
s2,5720,1183.396,3.419913e-06,1.116632e-04,3.062704e-02
s2,5720,1189.682,1.170063e-06,1.128606e-04,1.036733e-02
s2,5720,1196.002,8.163428e-07,1.072113e-04,7.614338e-03
s2,5720,1202.356,1.833147e-06,1.163981e-04,1.574894e-02
s2,5720,1208.743,1.405311e-06,1.212317e-04,1.159195e-02
s2,5720,1215.165,4.185422e-06,1.184027e-04,3.534904e-02
s2,5720,1221.620,2.360706e-06,1.247895e-04,1.891751e-02
s2,5720,1228.110,8.040707e-06,1.308723e-04,6.143933e-02
s2,5720,1234.634,1.925303e-05,1.345056e-04,1.431392e-01
s2,5720,1241.193,3.583894e-05,1.374626e-04,2.607178e-01
s2,5720,1247.786,8.229461e-05,1.420391e-04,5.793798e-01
s2,5720,1254.415,8.008236e-05,1.450850e-04,5.519686e-01
s2,5720,1261.079,1.408111e-05,1.432154e-04,9.832121e-02
s2,5720,1267.778,5.658659e-06,1.498727e-04,3.775645e-02
s2,5720,1274.513,1.046076e-05,1.535710e-04,6.811675e-02
s2,5720,1281.284,1.599881e-05,1.568058e-04,1.020295e-01
s2,5720,1288.091,5.898853e-05,1.617865e-04,3.646072e-01
s2,5720,1294.933,7.520210e-05,1.582271e-04,4.752795e-01
s2,5720,1301.813,1.747795e-04,1.597805e-04,1.093872e+00
s2,5720,1308.728,4.187448e-05,1.678683e-04,2.494483e-01
s2,5720,1315.681,4.569336e-05,1.741852e-04,2.623263e-01
s2,5720,1322.670,4.192872e-05,1.773897e-04,2.363650e-01
s2,5720,1329.697,4.848184e-05,1.799931e-04,2.693539e-01
s2,5720,1336.761,1.549882e-04,1.856858e-04,8.346801e-01
s2,5720,1343.862,2.546081e-04,1.860159e-04,1.368744e+00
s2,5720,1351.001,1.635674e-04,1.932741e-04,8.462978e-01
s2,5720,1358.178,2.611491e-04,1.969172e-04,1.326187e+00
s2,5720,1365.393,1.954749e-04,2.012648e-04,9.712327e-01
s2,5720,1372.647,5.003709e-04,2.044927e-04,2.446889e+00
s2,5720,1379.939,1.879501e-04,2.069579e-04,9.081561e-01
s2,5720,1387.270,3.392557e-04,2.103036e-04,1.613171e+00
s2,5720,1394.639,1.314398e-04,2.128553e-04,6.175076e-01
s2,5720,1402.048,1.524095e-04,2.193281e-04,6.948928e-01
s2,5720,1409.496,1.605329e-04,2.245264e-04,7.149847e-01
s2,5720,1416.984,4.883786e-04,2.276692e-04,2.145124e+00
s2,5720,1424.512,3.037178e-04,2.316216e-04,1.311267e+00
s2,5720,1432.079,2.684117e-04,2.368153e-04,1.133422e+00
s2,5720,1439.687,9.404808e-04,2.391077e-04,3.933294e+00
s2,5720,1447.335,9.150662e-04,2.437126e-04,3.754694e+00
s2,5720,1455.024,1.014599e-03,2.473842e-04,4.101308e+00
s2,5720,1462.753,7.848719e-04,2.518376e-04,3.116579e+00
s2,5720,1470.524,7.330839e-04,2.555055e-04,2.869151e+00
s2,5720,1478.336,4.288056e-04,2.609512e-04,1.643240e+00
s2,5720,1486.190,2.108349e-03,2.646325e-04,7.967083e+00
s2,5720,1494.085,3.774523e-03,2.683081e-04,1.406787e+01
s2,5720,1502.022,2.833636e-03,2.719318e-04,1.042039e+01
s2,5720,1510.001,2.657412e-03,2.766506e-04,9.605661e+00
s2,5720,1518.023,1.741543e-03,2.802507e-04,6.214233e+00
s2,5720,1526.087,7.630391e-03,2.847477e-04,2.679703e+01
s2,5720,1534.194,9.889236e-04,2.894620e-04,3.416419e+00
s2,5720,1542.345,7.423211e-04,2.933468e-04,2.530524e+00
s2,5720,1550.538,3.691491e-03,2.974553e-04,1.241024e+01
s2,5720,1558.775,1.455053e-03,3.018998e-04,4.819655e+00
s2,5720,1567.056,1.401884e-03,3.047825e-04,4.599621e+00
s2,5720,1575.381,2.994981e-03,3.102738e-04,9.652703e+00
s2,5720,1583.750,2.027148e-03,3.144006e-04,6.447660e+00
s2,5720,1592.163,1.994371e-03,3.172026e-04,6.287374e+00
s2,5720,1600.622,1.118884e-03,3.233252e-04,3.460553e+00
s2,5720,1609.125,2.457391e-03,3.278692e-04,7.495035e+00
s2,5720,1617.673,9.885576e-04,3.320557e-04,2.977084e+00
s2,5720,1626.267,1.941173e-03,3.363000e-04,5.772147e+00
s2,5720,1634.906,1.873754e-03,3.406427e-04,5.500644e+00
s2,5720,1643.591,3.124446e-03,3.449001e-04,9.058989e+00
s2,5720,1652.323,1.126275e-04,3.483476e-04,3.233193e-01
s2,5720,1661.100,1.573558e-04,3.542684e-04,4.441711e-01
s2,5720,1669.925,1.474060e-04,3.579143e-04,4.118472e-01
s2,5720,1678.796,2.235647e-04,3.619465e-04,6.176733e-01
s2,5720,1687.714,2.686883e-04,3.678582e-04,7.304126e-01
s2,5720,1696.680,9.853933e-05,3.705216e-04,2.659476e-01
s2,5720,1705.694,1.826195e-05,3.765581e-04,4.849703e-02
s2,5720,1714.755,2.119962e-05,3.811918e-04,5.561405e-02
s2,5720,1723.864,1.495638e-05,3.858050e-04,3.876668e-02
s2,5720,1733.022,7.095920e-05,3.898102e-04,1.820353e-01
s2,5720,1742.229,3.416688e-05,3.940973e-04,8.669656e-02
s2,5720,1751.484,2.953106e-05,3.972558e-04,7.433764e-02
s2,5720,1760.788,1.415728e-05,4.028977e-04,3.513865e-02
s2,5720,1770.142,1.435877e-05,4.072207e-04,3.526041e-02
s2,5720,1779.546,8.437616e-06,4.117621e-04,2.049149e-02
s2,5720,1789.000,3.807795e-05,4.162230e-04,9.148449e-02
s2,5720,1798.504,3.004494e-05,4.199208e-04,7.154906e-02
s2,5720,1808.058,4.942786e-05,4.227858e-04,1.169099e-01
s2,5720,1817.663,3.329700e-05,4.289371e-04,7.762676e-02
s2,5720,1827.319,1.528996e-05,4.328241e-04,3.532604e-02
s2,5720,1837.027,2.732322e-05,4.376679e-04,6.242912e-02
s2,5720,1846.786,2.041924e-05,4.411700e-04,4.628429e-02
s2,5720,1856.596,3.201462e-05,4.462027e-04,7.174905e-02
s2,5720,1866.459,4.233840e-05,4.501631e-04,9.405124e-02
s2,5720,1876.375,3.071755e-05,4.528915e-04,6.782541e-02
s2,5720,1886.343,2.888888e-05,4.583124e-04,6.303316e-02
s2,5720,1896.364,1.894329e-05,4.623240e-04,4.097405e-02
s2,5720,1906.438,1.208218e-05,4.664527e-04,2.590226e-02
s2,5720,1916.566,5.843988e-06,4.708564e-04,1.241140e-02
s2,5720,1926.747,1.003489e-05,4.777681e-04,2.100368e-02
s2,5720,1936.983,1.242004e-05,4.788403e-04,2.593775e-02
s2,5720,1947.273,1.033823e-05,4.827641e-04,2.141466e-02
s2,5720,1957.617,1.041071e-05,4.877655e-04,2.134368e-02
s2,5720,1968.017,3.683665e-05,4.916770e-04,7.492042e-02
s2,5720,1978.472,1.306410e-05,4.948460e-04,2.640034e-02
s2,5720,1988.982,4.916557e-06,4.990390e-04,9.852049e-03
s2,5720,1999.548,1.103757e-05,5.034197e-04,2.192519e-02
s2,5720,2010.171,4.628230e-05,5.078679e-04,9.113059e-02
s2,5720,2020.849,1.293965e-05,5.100611e-04,2.536882e-02
s2,5720,2031.585,2.287796e-05,5.164143e-04,4.430156e-02
s2,5720,2042.378,1.892640e-05,5.182174e-04,3.652212e-02
s2,5720,2053.227,6.469793e-06,5.228757e-04,1.237348e-02
s2,5720,2064.135,8.615381e-06,5.259231e-04,1.638145e-02
s2,5720,2075.100,1.473565e-05,5.302157e-04,2.779180e-02
s2,5720,2086.124,1.049124e-05,5.328030e-04,1.969065e-02
s2,5720,2097.206,1.637792e-05,5.376506e-04,3.046202e-02
s2,5720,2108.348,2.174614e-05,5.407803e-04,4.021252e-02
s2,5720,2119.548,1.606710e-05,5.453195e-04,2.946364e-02
s2,5720,2130.808,2.659429e-05,5.491554e-04,4.842762e-02
s2,5720,2142.127,3.044394e-05,5.523138e-04,5.512073e-02
s2,5720,2153.507,3.477201e-05,5.551321e-04,6.263737e-02
s2,5720,2164.947,2.072263e-05,5.569881e-04,3.720480e-02
s2,5720,2176.448,1.695972e-05,5.616248e-04,3.019760e-02
s2,5720,2188.011,3.173051e-05,5.669563e-04,5.596641e-02
s2,5720,2199.634,3.778991e-05,5.654203e-04,6.683508e-02
s2,5720,2211.319,2.429765e-05,5.714195e-04,4.252156e-02
s2,5720,2223.067,6.380771e-06,5.754937e-04,1.108747e-02
s2,5720,2234.877,9.901407e-06,5.783784e-04,1.711925e-02
s2,5720,2246.749,1.006975e-04,5.825887e-04,1.728449e-01
s2,5720,2258.685,4.087593e-05,5.840951e-04,6.998163e-02
s2,5720,2270.684,2.536469e-05,5.859900e-04,4.328519e-02
s2,5720,2282.746,7.481093e-06,5.888540e-04,1.270450e-02
s2,5720,2294.873,2.916420e-05,5.920067e-04,4.926330e-02
s2,5720,2307.064,2.365157e-05,5.951799e-04,3.973852e-02
s2,5720,2319.320,4.562394e-06,6.015493e-04,7.584406e-03
s2,5720,2331.642,7.397507e-06,6.066682e-04,1.219366e-02
s2,5720,2344.028,4.736636e-06,6.074207e-04,7.797950e-03
s2,5720,2356.480,1.483413e-04,6.083046e-04,2.438602e-01
s2,5720,2368.999,8.050798e-06,6.103861e-04,1.318968e-02
s2,5720,2381.584,2.879677e-06,6.155497e-04,4.678220e-03
s2,5720,2394.236,2.927827e-06,6.221161e-04,4.706239e-03
s2,5720,2406.955,3.948869e-06,6.246846e-04,6.321380e-03
s2,5720,2419.742,5.941579e-06,6.287312e-04,9.450111e-03
s2,5720,2432.596,1.574169e-05,6.272752e-04,2.509535e-02
s2,5720,2445.519,1.035759e-05,6.237014e-04,1.660665e-02
s2,5720,2458.511,3.427451e-05,6.236698e-04,5.495618e-02
s2,5720,2471.571,4.828878e-05,6.309843e-04,7.652929e-02
s2,5720,2484.701,4.647381e-05,6.350460e-04,7.318180e-02
s2,5720,2497.901,5.446401e-05,6.400494e-04,8.509345e-02
s2,5720,2511.170,3.905805e-05,6.423490e-04,6.080503e-02
s2,5720,2524.511,1.849587e-05,6.481005e-04,2.853858e-02
s2,5720,2537.922,1.573182e-05,6.536944e-04,2.406602e-02
s2,5720,2551.404,3.621953e-05,6.454016e-04,5.611937e-02
s2,5720,2564.958,7.227466e-05,6.638525e-04,1.088716e-01
s2,5720,2578.584,5.023889e-05,6.536550e-04,7.685842e-02
s2,5720,2592.283,3.392887e-05,6.685952e-04,5.074651e-02
s2,5720,2606.054,2.159337e-05,6.746844e-04,3.200514e-02
s2,5720,2619.898,2.986202e-05,6.694702e-04,4.460545e-02
