shell,T_e,Z,z_recomb,recomb_ion,product_ion,n_lev_sigma,n_lev_spinskip,M_core,alpha_kramers,alpha_milne_full,alpha_milne_gated,alpha_dr,alpha_production,ratio_K_over_full,ratio_K_over_prod
29,8312.251698,26,3,Fe IV,Fe III,1500,764,6,2.6879850157597997e-12,3.917594531470431e-11,4.007502756286856e-12,5.455170193833676e-12,9.462672950120531e-12,0.06861315008909027,0.28406191674684916
29,8312.251698,27,2,Co III,Co II,2747,223,4,1.1946600070043553e-12,2.5089792583467807e-12,2.215439877890599e-12,6.267336635374587e-13,2.8421735414280576e-12,0.47615379960994253,0.4203332377811438
29,8312.251698,27,3,Co IV,Co III,3917,1132,5,2.6879850157597997e-12,1.2501004929953018e-11,8.755025226267392e-12,1.608391946660774e-11,2.4838944692875135e-11,0.21502151473592787,0.10821655464818633
29,8312.251698,16,1,S II,S I,477,11,4,2.986650017510888e-13,8.913630422436775e-13,8.351680854301401e-13,1.071038316205429e-12,1.9062064016355693e-12,0.3350654981154591,0.1566803057081475
29,8312.251698,16,2,S III,S II,317,3,3,1.1946600070043553e-12,2.811448916267298e-12,2.8114227327520884e-12,4.0662199549253896e-12,6.8776426876774784e-12,0.42492680556703144,0.1737019588331917
29,8312.251698,16,3,S IV,S III,257,12,2,2.6879850157597997e-12,1.611268636888047e-11,1.6108466086880324e-11,1.2588225122969348e-11,2.869669120984967e-11,0.16682413808732036,0.09366881345669541
29,8312.251698,16,4,S V,S IV,194,0,0,4.778640028017421e-12,4.859585538206048e-11,4.859585538206048e-11,8.20278986709427e-11,1.306237540530032e-10,0.09833431247269477,0.03658323911038717
29,8312.251698,14,1,Si II,Si I,493,1,2,2.986650017510888e-13,9.961566467353911e-13,9.95749931562533e-13,1.2841508667006847e-12,2.2799007982632176e-12,0.2998173055712423,0.13099912153134285
29,8312.251698,14,2,Si III,Si II,126,0,1,1.1946600070043553e-12,2.3183767467984938e-12,2.3183767467984938e-12,7.493551564877166e-12,9.81192831167566e-12,0.5153002024602309,0.12175588417036995
29,8312.251698,14,3,Si IV,Si III,147,0,2,2.6879850157597997e-12,1.0748959757705774e-11,1.0748959757705774e-11,1.0322044615435428e-11,2.1071004373141203e-11,0.25006931613385397,0.12756795870566673
29,8312.251698,20,1,Ca II,Ca I,184,0,2,2.986650017510888e-13,1.7708122128004563e-12,1.7708122128004563e-12,3.508600107257667e-12,5.2794123200581235e-12,0.1686598949296629,0.05657163783483399
29,8312.251698,20,2,Ca III,Ca II,77,0,1,1.1946600070043553e-12,1.4534038658185344e-12,1.4534038658185344e-12,6.056339896723812e-22,1.4534038664241683e-12,0.8219738746405091,0.8219738742979923
29,8312.251698,20,3,Ca IV,Ca III,199,0,2,2.6879850157597997e-12,7.870448405935042e-12,7.870448405935042e-12,0.0,7.870448405935042e-12,0.34152882747224567,0.34152882747224567
30,8338.576026,26,2,Fe III,Fe II,2576,401,5,1.1918302928890762e-12,1.60962157743734e-12,1.4528853728122992e-12,4.068525208754707e-12,5.521410581567006e-12,0.7404412997411326,0.21585612503948734
30,8338.576026,26,3,Fe IV,Fe III,1500,764,6,2.6816181590004216e-12,3.9104858442305854e-11,4.002902982833044e-12,5.448072618665376e-12,9.45097560149842e-12,0.06857506370868983,0.28373982455052155
30,8338.576026,27,2,Co III,Co II,2747,223,4,1.1918302928890762e-12,2.5014574192351597e-12,2.208830337231165e-12,6.255532348642716e-13,2.8343835720954364e-12,0.476454359656255,0.42049012159916166
30,8338.576026,27,3,Co IV,Co III,3917,1132,5,2.6816181590004216e-12,1.246689476164592e-11,8.73110419283844e-12,1.6039746679289937e-11,2.4770850872128374e-11,0.21509912534517822,0.10825700630323201
30,8338.576026,16,1,S II,S I,477,11,4,2.9795757322226905e-13,8.897562877872964e-13,8.332657878389341e-13,1.0683003524736073e-12,1.9015661403125414e-12,0.33487549041462716,0.15669061775221593
30,8338.576026,16,2,S III,S II,317,3,3,1.1918302928890762e-12,2.8064907292628572e-12,2.8064638367620106e-12,4.0579895989302676e-12,6.864453435692278e-12,0.4246692427885262,0.1736234798668833
30,8338.576026,16,3,S IV,S III,257,12,2,2.6816181590004216e-12,1.6094603748674782e-11,1.6090363043825837e-11,1.2595702427179353e-11,2.868606547100519e-11,0.16661597892531055,0.09348156029661515
30,8338.576026,16,4,S V,S IV,194,0,0,4.767321171556305e-12,4.8516618432898566e-11,4.8516618432898566e-11,8.202094588968321e-11,1.3053756432258179e-10,0.09826161273275465,0.03652068426660235
30,8338.576026,14,1,Si II,Si I,493,1,2,2.9795757322226905e-13,9.949230785713363e-13,9.945088117940237e-13,1.2821275374825996e-12,2.2766363492766235e-12,0.29947799949532017,0.13087622593610168
30,8338.576026,14,2,Si III,Si II,126,0,1,1.1918302928890762e-12,2.3209042870831935e-12,2.3209042870831935e-12,7.486608950752455e-12,9.807513237835649e-12,0.5135197946430243,0.12152217019613147
30,8338.576026,14,3,Si IV,Si III,147,0,2,2.6816181590004216e-12,1.0735780748295157e-11,1.0735780748295157e-11,1.0318287054831935e-11,2.1054067803127092e-11,0.24978324556658468,0.1273681734131268
30,8338.576026,20,1,Ca II,Ca I,184,0,2,2.9795757322226905e-13,1.7724793830795676e-12,1.7724793830795676e-12,3.539880014672802e-12,5.31235939775237e-12,0.1681021376421243,0.05608761586204677
30,8338.576026,20,2,Ca III,Ca II,77,0,1,1.1918302928890762e-12,1.451078307099123e-12,1.451078307099123e-12,6.573402086123983e-22,1.4510783077564633e-12,0.8213411275313499,0.8213411271592814
30,8338.576026,20,3,Ca IV,Ca III,199,0,2,2.6816181590004216e-12,7.8516630432152e-12,7.8516630432152e-12,0.0,7.8516630432152e-12,0.3415350536874692,0.3415350536874692
31,8364.859691,26,2,Fe III,Fe II,2576,401,5,1.189020503854666e-12,1.6064602526564127e-12,1.4495290874461449e-12,4.0675346081111e-12,5.517063695557245e-12,0.7401493450513474,0.21551690708449767
31,8364.859691,26,3,Fe IV,Fe III,1500,764,6,2.6752961336729987e-12,3.9033902623356004e-11,3.998307626730238e-12,5.441024390191178e-12,9.439332016921415e-12,0.06853775702335822,0.2834200692249335
31,8364.859691,27,2,Co III,Co II,2747,223,4,1.189020503854666e-12,2.493981945425207e-12,2.2022614837905538e-12,6.243836090659465e-13,2.8266450928565004e-12,0.4767558586523553,0.4206472566575689
31,8364.859691,27,3,Co IV,Co III,3917,1132,5,2.6752961336729987e-12,1.2432957864185172e-11,8.707304790912253e-12,1.5995826616635243e-11,2.4703131407547494e-11,0.2151777688702343,0.10829785461350949
31,8364.859691,16,1,S II,S I,477,11,4,2.972551259636665e-13,8.881593862822057e-13,8.313749011703851e-13,1.0655801050592608e-12,1.8969550062296458e-12,0.3346866908742166,0.1567012000745793
31,8364.859691,16,2,S III,S II,317,3,3,1.189020503854666e-12,2.8015700444588913e-12,2.801542429635098e-12,4.049825333742822e-12,6.85136776337792e-12,0.4244121992260662,0.1735449832674644
31,8364.859691,16,3,S IV,S III,257,12,2,2.6752961336729987e-12,1.607665144504873e-11,1.607238972706575e-11,1.260323696290644e-11,2.867562668997219e-11,0.16640879120987184,0.0932951235067007
31,8364.859691,16,4,S V,S IV,194,0,0,4.756082015418664e-12,4.8437981729593567e-11,4.8437981729593567e-11,8.201371204672937e-11,1.3045169377632293e-10,0.09818910378986535,0.036458568514822126
31,8364.859691,14,1,Si II,Si I,493,1,2,2.972551259636665e-13,9.937002153967455e-13,9.932783206818371e-13,1.2801588825201193e-12,2.2734372032019564e-12,0.2991396412699621,0.1307514126825259
31,8364.859691,14,2,Si III,Si II,126,0,1,1.189020503854666e-12,2.323437811312916e-12,2.323437811312916e-12,7.479844689392388e-12,9.803282500705303e-12,0.5117505181611814,0.12128799754257018
31,8364.859691,14,3,Si IV,Si III,147,0,2,2.6752961336729987e-12,1.0722665101191337e-11,1.0722665101191337e-11,1.031457415496779e-11,2.103723925615913e-11,0.24949917846224268,0.12716954449665943
31,8364.859691,20,1,Ca II,Ca I,184,0,2,2.972551259636665e-13,1.7741178393111048e-12,1.7741178393111048e-12,3.5711376840978626e-12,5.345255523408967e-12,0.16755094806954401,0.05561102264650771
31,8364.859691,20,2,Ca III,Ca II,77,0,1,1.189020503854666e-12,1.4487676959157717e-12,1.4487676959157717e-12,7.129930840677687e-22,1.4487676966287648e-12,0.8207116345889267,0.8207116341850236
31,8364.859691,20,3,Ca IV,Ca III,199,0,2,2.6752961336729987e-12,7.833013247200612e-12,7.833013247200612e-12,0.0,7.833013247200612e-12,0.34154112207445897,0.34154112207445897
32,8415.947916,26,2,Fe III,Fe II,2576,401,5,1.1836030073999283e-12,1.6003310483379053e-12,1.4430221613757296e-12,4.065602429726674e-12,5.508624591102403e-12,0.7395988527681268,0.21486361755558694
32,8415.947916,26,3,Fe IV,Fe III,1500,764,6,2.663106766649839e-12,3.889603558673631e-11,3.989366618350705e-12,5.427432976114723e-12,9.416799594465427e-12,0.06846730589577021,0.28280380610574285
32,8415.947916,27,2,Co III,Co II,2747,223,4,1.1836030073999283e-12,2.4795501193180725e-12,2.189579786429857e-12,6.221356986213584e-13,2.8117154850512153e-12,0.47734586938917917,0.42095404520574
32,8415.947916,27,3,Co IV,Co III,3917,1132,5,2.663106766649839e-12,1.2367335104067528e-11,8.661284944099809e-12,1.5910981976367726e-11,2.4572266920467536e-11,0.21533392151506933,0.10837855437878208
32,8415.947916,16,1,S II,S I,477,11,4,2.959007518499821e-13,8.85076334653831e-13,8.277235939428954e-13,1.0603308424783282e-12,1.8880544364212236e-12,0.33432229545004627,0.1567225743823664
32,8415.947916,16,2,S III,S II,317,3,3,1.1836030073999283e-12,2.7920900867117737e-12,2.7920610259647296e-12,4.034107446917837e-12,6.826168472882566e-12,0.4239129006019465,0.17339200052003909
32,8415.947916,16,3,S IV,S III,257,12,2,2.663106766649839e-12,1.6042046165282346e-11,1.6037741797101322e-11,1.261807232390188e-11,2.86558141210032e-11,0.1660079231297342,0.09293425604327613
32,8415.947916,16,4,S V,S IV,194,0,0,4.734412029599713e-12,4.828648276941661e-11,4.828648276941661e-11,8.199881417826975e-11,1.3028529694768635e-10,0.09804839280193682,0.036338805226047335
32,8415.947916,14,1,Si II,Si I,493,1,2,2.959007518499821e-13,9.913482664544874e-13,9.909112927275874e-13,1.2764787587719155e-12,2.267390051499503e-12,0.2984831485187923,0.1305028006338357
32,8415.947916,14,2,Si III,Si II,126,0,1,1.1836030073999283e-12,2.3283898203423373e-12,2.3283898203423373e-12,7.467168355832106e-12,9.795558176174443e-12,0.5083354157706745,0.12083058322074838
32,8415.947916,14,3,Si IV,Si III,147,0,2,2.663106766649839e-12,1.0697294952419813e-11,1.0697294952419813e-11,1.0307475622045977e-11,2.100477057446579e-11,0.24895141982108504,0.12678580597720093
32,8415.947916,20,1,Ca II,Ca I,184,0,2,2.959007518499821e-13,1.7772277440936396e-12,1.7772277440936396e-12,3.631962389673115e-12,5.409190133766755e-12,0.16649568567301834,0.05470333719697296
32,8415.947916,20,2,Ca III,Ca II,77,0,1,1.1836030073999283e-12,1.4443086227334938e-12,1.4443086227334938e-12,8.337586574089453e-22,1.4443086235672524e-12,0.8194945240719017,0.8194945235988306
32,8415.947916,20,3,Ca IV,Ca III,199,0,2,2.663106766649839e-12,7.797064391074686e-12,7.797064391074686e-12,0.0,7.797064391074686e-12,0.3415524911783853,0.3415524911783853
33,8516.185709,26,2,Fe III,Fe II,2576,401,5,1.1731390648480437e-12,1.5883645341844217e-12,1.4303198033577977e-12,4.0617844133759865e-12,5.492104216733785e-12,0.738583013911486,0.21360466199341763
33,8516.185709,26,3,Fe IV,Fe III,1500,764,6,2.6395628959080984e-12,3.862567361848947e-11,3.971782044178163e-12,5.401173449440673e-12,9.372955493618837e-12,0.06833700615759834,0.2816147903086842
33,8516.185709,27,2,Co III,Co II,2747,223,4,1.1731390648480437e-12,2.4516061750418575e-12,2.1650239978940695e-12,6.178221374909737e-13,2.782846135385043e-12,0.4785185633773394,0.4215608796803725
33,8516.185709,27,3,Co IV,Co III,3917,1132,5,2.6395628959080984e-12,1.2239867360675582e-11,8.57189585432967e-12,1.574649991379151e-11,2.431839576812118e-11,0.21565290032378318,0.10854181834511811
33,8516.185709,16,1,S II,S I,477,11,4,2.9328476621201093e-13,8.791061826756646e-13,8.206507972528678e-13,1.0501753228807917e-12,1.8708261201336595e-12,0.33361699871039896,0.1567675173313581
33,8516.185709,16,2,S III,S II,317,3,3,1.1731390648480437e-12,2.7738089535324874e-12,2.773776890526149e-12,4.003839372977126e-12,6.777616263503275e-12,0.422934342090876,0.17309021627047103
33,8516.185709,16,3,S IV,S III,257,12,2,2.6395628959080984e-12,1.5975234815698313e-11,1.597083964297259e-11,1.2647869581972604e-11,2.8618709224945194e-11,0.1652284255198735,0.09223207361173898
33,8516.185709,16,4,S V,S IV,194,0,0,4.692556259392175e-12,4.799430308310434e-11,4.799430308310434e-11,8.19663533273723e-11,1.2996065641047664e-10,0.09777319302390532,0.03610751429702604
33,8516.185709,14,1,Si II,Si I,493,1,2,2.9328476621201093e-13,9.868281703090007e-13,9.863606370800075e-13,1.2698137455263911e-12,2.256174382606399e-12,0.29719942644135916,0.12999206465291027
33,8516.185709,14,2,Si III,Si II,126,0,1,1.1731390648480437e-12,2.338206876899438e-12,2.338206876899438e-12,7.444057277951165e-12,9.782264154850602e-12,0.5017259492469187,0.11992510591388342
33,8516.185709,14,3,Si IV,Si III,147,0,2,2.6395628959080984e-12,1.064799038108881e-11,1.064799038108881e-11,1.0294049278527528e-11,2.0942039659616337e-11,0.2478930578859323,0.12604134739550274
33,8516.185709,20,1,Ca II,Ca I,184,0,2,2.9328476621201093e-13,1.7830420058684397e-12,1.7830420058684397e-12,3.751526191823675e-12,5.534568197692114e-12,0.16448561797576108,0.05299144499372311
33,8516.185709,20,2,Ca III,Ca II,77,0,1,1.1731390648480437e-12,1.4356807522919038e-12,1.4356807522919038e-12,1.1270255133831512e-21,1.4356807534189293e-12,0.8171308718705452,0.8171308712290883
33,8516.185709,20,3,Ca IV,Ca III,199,0,2,2.6395628959080984e-12,7.727665113365376e-12,7.727665113365376e-12,0.0,7.727665113365376e-12,0.3415731475401082,0.3415731475401082
34,8661.979503,26,2,Fe III,Fe II,2576,401,5,1.1582984508731236e-12,1.5710986579289705e-12,1.4119981765383033e-12,4.056162912061876e-12,5.4681610886001795e-12,0.7372537969066806,0.21182595613137686
34,8661.979503,26,3,Fe IV,Fe III,1500,764,6,2.606171514464528e-12,3.823255847497718e-11,3.946078015073673e-12,5.363911077637482e-12,9.309989092711154e-12,0.06816628597247136,0.2799328214578592
34,8661.979503,27,2,Co III,Co II,2747,223,4,1.1582984508731236e-12,2.41182032527024e-12,2.1300608329540326e-12,6.117735705121903e-13,2.7418344034662228e-12,0.4802590137983593,0.42245383215295734
34,8661.979503,27,3,Co IV,Co III,3917,1132,5,2.606171514464528e-12,1.2057430846526672e-11,8.443962105320886e-12,1.5511875382855816e-11,2.3955837488176702e-11,0.21614650315123107,0.10879066598071525
34,8661.979503,16,1,S II,S I,477,11,4,2.895746127182809e-13,8.706048733945248e-13,8.105752786557452e-13,1.0357345308290063e-12,1.8463098094847513e-12,0.332613130901987,0.15683966538589336
34,8661.979503,16,2,S III,S II,317,3,3,1.1582984508731236e-12,2.747953833558433e-12,2.7479169955969917e-12,3.9611312613329855e-12,6.709048256929977e-12,0.4215130679154087,0.1726472081456088
34,8661.979503,16,3,S IV,S III,257,12,2,2.606171514464528e-12,1.5880538602949256e-11,1.5875993754035058e-11,1.2692683875378346e-11,2.8568677629413402e-11,0.16411102794589869,0.0912247863996791
34,8661.979503,16,4,S V,S IV,194,0,0,4.6331938034924944e-12,4.758090831417923e-11,4.758090831417923e-11,8.19114482957525e-11,1.2949235660993173e-10,0.09737506003246665,0.035779670127164404
34,8661.979503,14,1,Si II,Si I,493,1,2,2.895746127182809e-13,9.804727236014861e-13,9.799584217601843e-13,1.2614094431841516e-12,2.241367864944336e-12,0.29534183434967104,0.1291954869378269
34,8661.979503,14,2,Si III,Si II,126,0,1,1.1582984508731236e-12,2.352706394913591e-12,2.352706394913591e-12,7.41442138982163e-12,9.76712778473522e-12,0.49232596697033465,0.11859151189599433
34,8661.979503,14,3,Si IV,Si III,147,0,2,2.606171514464528e-12,1.0577398669444105e-11,1.0577398669444105e-11,1.0275891513576426e-11,2.0853290183020532e-11,0.24639059147814985,0.12497651409399956
34,8661.979503,20,1,Ca II,Ca I,184,0,2,2.895746127182809e-13,1.790817143491103e-12,1.790817143491103e-12,3.92580192629922e-12,5.716619069790323e-12,0.16169970997361047,0.0506548729560359
34,8661.979503,20,2,Ca III,Ca II,77,0,1,1.1582984508731236e-12,1.4234095955810809e-12,1.4234095955810809e-12,1.7248442288317497e-21,1.4234095973059251e-12,0.8137492219168787,0.8137492209308023
34,8661.979503,20,3,Ca IV,Ca III,199,0,2,2.606171514464528e-12,7.629324740421395e-12,7.629324740421395e-12,0.0,7.629324740421395e-12,0.3415992375651033,0.3415992375651033
35,8860.577643,26,2,Fe III,Fe II,2576,401,5,1.1387720850095896e-12,1.5478425973412738e-12,1.3873370480332795e-12,4.048363329339194e-12,5.435700377372473e-12,0.7357156903199693,0.20949868571675265
35,8860.577643,26,3,Fe IV,Fe III,1500,764,6,2.5622371912715766e-12,3.769675917782169e-11,3.910746741641484e-12,5.314842474724652e-12,9.225589216366137e-12,0.06796969413697052,0.27773154984249504
35,8860.577643,27,2,Co III,Co II,2747,223,4,1.1387720850095896e-12,2.3592016774120187e-12,2.083818137183502e-12,6.039531073810879e-13,2.68777124456459e-12,0.4826938264382688,0.4236863860019705
35,8860.577643,27,3,Co IV,Co III,3917,1132,5,2.5622371912715766e-12,1.1814352309157191e-11,8.273509311992237e-12,1.5200817913126907e-11,2.3474327225119143e-11,0.2168749605753344,0.10915061235620022
35,8860.577643,16,1,S II,S I,477,11,4,2.846930212523974e-13,8.593594418038778e-13,7.972429443227281e-13,1.0166665123362816e-12,1.8139094566590097e-12,0.33128514961655564,0.1569499625283203
35,8860.577643,16,2,S III,S II,317,3,3,1.1387720850095896e-12,2.714080132722585e-12,2.71403596252994e-12,3.9053690146754165e-12,6.619404977205357e-12,0.4195793894512794,0.17203541540834494
35,8860.577643,16,3,S IV,S III,257,12,2,2.5622371912715766e-12,1.5756033149971603e-11,1.575124866263529e-11,1.2756120845069144e-11,2.8507369507704435e-11,0.1626194338945139,0.089879818289762
35,8860.577643,16,4,S V,S IV,194,0,0,4.555088340038358e-12,4.703874165797957e-11,4.703874165797957e-11,8.182191178800002e-11,1.288606534459796e-10,0.09683695140398471,0.035348946464468484
35,8860.577643,14,1,Si II,Si I,493,1,2,2.846930212523974e-13,9.722205816179207e-13,9.716381067926525e-13,1.2523548184210058e-12,2.2239929252136583e-12,0.2928276017142381,0.1280098592152882
35,8860.577643,14,2,Si III,Si II,126,0,1,1.1387720850095896e-12,2.3728302496522467e-12,2.3728302496522467e-12,7.381149274061833e-12,9.753979523714081e-12,0.4799214293464456,0.11674948488880696
35,8860.577643,14,3,Si IV,Si III,147,0,2,2.5622371912715766e-12,1.0483380237850399e-11,1.0483380237850399e-11,1.025428966745129e-11,2.0737669905301688e-11,0.24440944935113404,0.12355472929080273
35,8860.577643,20,1,Ca II,Ca I,184,0,2,2.846930212523974e-13,1.8001046009615383e-12,1.8001046009615383e-12,4.163489020669735e-12,5.9635936216312735e-12,0.15815359901881626,0.04773850119829642
35,8860.577643,20,2,Ca III,Ca II,77,0,1,1.1387720850095896e-12,1.4072011504384505e-12,1.4072011504384505e-12,3.009046786191767e-21,1.4072011534474973e-12,0.8092461299187932,0.8092461281883658
35,8860.577643,20,3,Ca IV,Ca III,199,0,2,2.5622371912715766e-12,7.500098847115077e-12,7.500098847115077e-12,0.0,7.500098847115077e-12,0.34162712298880493,0.34162712298880493
36,9083.58735,26,2,Fe III,Fe II,2576,401,5,1.117738709525736e-12,1.5220880264356884e-12,1.3600584141373114e-12,4.039391051195059e-12,5.39944946533237e-12,0.7343456423760016,0.20700975473560287
36,9083.58735,26,3,Fe IV,Fe III,1500,764,6,2.5149120964329062e-12,3.709390320694375e-11,3.870522986415694e-12,5.261924166697167e-12,9.132447153112862e-12,0.06779852965061196,0.27538205852915115
36,9083.58735,27,2,Co III,Co II,2747,223,4,1.117738709525736e-12,2.3021862793015563e-12,2.0337085919029736e-12,5.957277700186552e-13,2.6294363619216288e-12,0.4855118456638699,0.4250868078468638
36,9083.58735,27,3,Co IV,Co III,3917,1132,5,2.5149120964329062e-12,1.1548526767798335e-11,8.087114451316382e-12,1.4862850238132837e-11,2.294996468944922e-11,0.2177690840571486,0.10958239502604054
36,9083.58735,16,1,S II,S I,477,11,4,2.79434677381434e-13,8.471717375967025e-13,7.827921621766609e-13,9.960404129825837e-13,1.7788325751592447e-12,0.32984419212820737,0.1570888015452598
36,9083.58735,16,2,S III,S II,317,3,3,1.117738709525736e-12,2.677802751999053e-12,2.677749124284089e-12,3.845911080398567e-12,6.523660204682656e-12,0.4174089031357196,0.17133613254771116
36,9083.58735,16,3,S IV,S III,257,12,2,2.5149120964329062e-12,1.5622003193226434e-11,1.5616896603045904e-11,1.2829960618381994e-11,2.8446857221427898e-11,0.16098525043979958,0.08840737930580682
36,9083.58735,16,4,S V,S IV,194,0,0,4.470954838102944e-12,4.6456915485819275e-11,4.6456915485819275e-11,8.17011049382555e-11,1.281580204240748e-10,0.09623873628604722,0.034886266371067204
36,9083.58735,14,1,Si II,Si I,493,1,2,2.79434677381434e-13,9.634915091133946e-13,9.628262949756197e-13,1.2453685189349794e-12,2.208194813910599e-12,0.29002297865454985,0.12654439527759312
36,9083.58735,14,2,Si III,Si II,126,0,1,1.117738709525736e-12,2.3958620928471974e-12,2.3958620928471974e-12,7.352770856089475e-12,9.748632948936672e-12,0.4665288176906027,0.11465594359542002
36,9083.58735,14,3,Si IV,Si III,147,0,2,2.5149120964329062e-12,1.0380747330214755e-11,1.0380747330214755e-11,1.0235228675669857e-11,2.0615976005884614e-11,0.24226695982791813,0.12198850521144626
36,9083.58735,20,1,Ca II,Ca I,184,0,2,2.79434677381434e-13,1.8087339569716478e-12,1.8087339569716478e-12,4.4301020287995106e-12,6.238835985771158e-12,0.15449186227989536,0.044789553374818235
36,9083.58735,20,2,Ca III,Ca II,77,0,1,1.117738709525736e-12,1.389660220249976e-12,1.389660220249976e-12,5.4555540572728526e-21,1.38966022570553e-12,0.8043251819676281,0.8043251788099933
36,9083.58735,20,3,Ca IV,Ca III,199,0,2,2.5149120964329062e-12,7.361125172249279e-12,7.361125172249279e-12,0.0,7.361125172249279e-12,0.34164778312884536,0.34164778312884536
37,9344.26962,26,2,Fe III,Fe II,2576,401,5,1.0942695603287158e-12,1.4924657832447386e-12,1.328737867376053e-12,4.028590296825979e-12,5.357328164202032e-12,0.7331957439919911,0.2042565858930738
37,9344.26962,26,3,Fe IV,Fe III,1500,764,6,2.4621065107396105e-12,3.638664670920469e-11,3.8226184039947504e-12,5.2027844600599924e-12,9.025402864054743e-12,0.06766511161130917,0.2727974083622775
37,9344.26962,27,2,Co III,Co II,2747,223,4,1.0942695603287158e-12,2.2381725781231563e-12,1.9774449188755904e-12,5.868280240845917e-13,2.564272942960182e-12,0.48891205755291994,0.4267367728278946
37,9344.26962,27,3,Co IV,Co III,3917,1132,5,2.4621065107396105e-12,1.1246885611410605e-11,7.875617733907923e-12,1.448232499850213e-11,2.2357942732410053e-11,0.21891451516512833,0.11012222994786292
37,9344.26962,16,1,S II,S I,477,11,4,2.7356739008217895e-13,8.334847542587611e-13,7.665687457318222e-13,9.729203833421e-13,1.739489129073922e-12,0.3282212286239948,0.15726881272768983
37,9344.26962,16,2,S III,S II,317,3,3,1.0942695603287158e-12,2.6376231886593114e-12,2.637556728357348e-12,3.780400491145856e-12,6.417957219503204e-12,0.41486955567937917,0.1705012238167303
37,9344.26962,16,3,S IV,S III,257,12,2,2.4621065107396105e-12,1.547250760448473e-11,1.546694719394058e-11,1.2918773983627623e-11,2.8385721177568203e-11,0.15912782683176482,0.08673750070811266
37,9344.26962,16,4,S V,S IV,194,0,0,4.377078241314863e-12,4.581030344962217e-11,4.581030344962217e-11,8.153297812719603e-11,1.273432815768182e-10,0.09554789887232157,0.03437227458815287
37,9344.26962,14,1,Si II,Si I,493,1,2,2.7356739008217895e-13,9.539806804273246e-13,9.532104227395422e-13,1.241305126337155e-12,2.194515549076697e-12,0.2867640778214058,0.12465958156335577
37,9344.26962,14,2,Si III,Si II,126,0,1,1.0942695603287158e-12,2.4232529218693656e-12,2.4232529218693656e-12,7.330557044147438e-12,9.753809966016804e-12,0.45157051104866325,0.11218893582520618
37,9344.26962,14,3,Si IV,Si III,147,0,2,2.4621065107396105e-12,1.02647097277397e-11,1.02647097277397e-11,1.0221311291769124e-11,2.0486021019508824e-11,0.23986128941239615,0.12018471075446756
37,9344.26962,20,1,Ca II,Ca I,184,0,2,2.7356739008217895e-13,1.816390936609283e-12,1.816390936609283e-12,4.7403388400119845e-12,6.556729776621267e-12,0.15061041352301408,0.04172314544021827
37,9344.26962,20,2,Ca III,Ca II,77,0,1,1.0942695603287158e-12,1.3699855920222113e-12,1.3699855920222113e-12,1.0538594686244176e-20,1.369985602560806e-12,0.798745305571779,0.7987452994274422
37,9344.26962,20,3,Ca IV,Ca III,199,0,2,2.4621065107396105e-12,7.206357531114836e-12,7.206357531114836e-12,0.0,7.206357531114836e-12,0.3416575572484423,0.3416575572484423
38,9650.682136,26,2,Fe III,Fe II,2576,401,5,1.068107170600765e-12,1.4583166768895339e-12,1.29272134615902e-12,4.01543057509352e-12,5.30815192125254e-12,0.7324247109886636,0.20122015843674815
38,9650.682136,26,3,Fe IV,Fe III,1500,764,6,2.4032411338517215e-12,3.555079580919854e-11,3.764911551502711e-12,5.136715874272267e-12,8.901627425774979e-12,0.06760020638496926,0.2699777264203455
38,9650.682136,27,2,Co III,Co II,2747,223,4,1.068107170600765e-12,2.1663474073462795e-12,1.9143112075877036e-12,5.773030399304073e-13,2.491614247518111e-12,0.4930451907107407,0.4286807926486627
38,9650.682136,27,3,Co IV,Co III,3917,1132,5,2.4032411338517215e-12,1.0904209354860104e-11,7.635365302923502e-12,1.405408461572418e-11,2.1689449918647682e-11,0.2203957256910677,0.11080230908878493
38,9650.682136,16,1,S II,S I,477,11,4,2.6702679265019127e-13,8.18123170148337e-13,7.48376197702486e-13,9.470191773312034e-13,1.6953953750336894e-12,0.3263894758068955,0.1575011921009193
38,9650.682136,16,2,S III,S II,317,3,3,1.068107170600765e-12,2.5932673720142863e-12,2.5931831690714587e-12,3.708532091527651e-12,6.3017152605991095e-12,0.41187699429971497,0.16949467350246783
38,9650.682136,16,3,S IV,S III,257,12,2,2.4032411338517215e-12,1.5305851177603096e-11,1.529964101344857e-11,1.3025221489843602e-11,2.8324862503292174e-11,0.15701453685688263,0.0848456416539496
38,9650.682136,16,4,S V,S IV,194,0,0,4.27242868240306e-12,4.509257291699773e-11,4.509257291699773e-11,8.129909276625833e-11,1.2639166568325606e-10,0.0947479464138663,0.033803088671289325
38,9650.682136,14,1,Si II,Si I,493,1,2,2.6702679265019127e-13,9.4371757086895e-13,9.428124025795646e-13,1.2419475766509711e-12,2.1847599792305357e-12,0.28295201964324995,0.12222248447824328
38,9650.682136,14,2,Si III,Si II,126,0,1,1.068107170600765e-12,2.4559317543483425e-12,2.4559317543483425e-12,7.318087757616815e-12,9.774019511965157e-12,0.4349091413919101,0.10928023719342998
38,9650.682136,14,3,Si IV,Si III,147,0,2,2.4032411338517215e-12,1.0133694365896915e-11,1.0133694365896915e-11,1.0218628493846017e-11,2.0352322859742932e-11,0.23715350464282678,0.11808190890118754
