ion,shell,depth,v_kms,Te_K,n_ion,G_prrr,G_A,G_Agrid,G_Bpt,G_Bavg,G_C,G_C2,G_D,ratio_A_prrr,ratio_B_prrr,ratio_C_prrr,ratio_D_prrr,pop_share_sigma_zero,pop_share_no_exact_sigma
Si IV,s4,57,8.572190e+03,1.198720e+04,5.937616e+06,4.175563e-10,2.624412e-10,2.624412e-10,2.414066e-10,2.465358e-10,6.090758e-10,6.090758e-10,3.975400e-10,6.285168e-01,5.781414e-01,1.458667e+00,9.520633e-01,0.000000e+00,2.020536e-13
Si IV,s5,56,9.132882e+03,1.138740e+04,1.392155e+06,4.160364e-11,2.646049e-11,2.646049e-11,2.416629e-11,2.470325e-11,6.010020e-11,6.010020e-11,3.935576e-11,6.360139e-01,5.808695e-01,1.444590e+00,9.459692e-01,0.000000e+00,4.152143e-14
Si IV,s6,54,1.016351e+04,1.032348e+04,5.945426e+04,4.010706e-13,2.499753e-13,2.499753e-13,1.892414e-13,1.932464e-13,5.556794e-13,5.556794e-13,3.376063e-13,6.232700e-01,4.718407e-01,1.385490e+00,8.417628e-01,0.000000e+00,1.934850e-15
Si IV,s7,53,1.070646e+04,1.011795e+04,6.515936e+04,4.829660e-13,3.003996e-13,3.003996e-13,2.348620e-13,2.404085e-13,6.890735e-13,6.890735e-13,4.163758e-13,6.219891e-01,4.862909e-01,1.426754e+00,8.621224e-01,0.000000e+00,2.523049e-15
Si IV,s8,51,1.181457e+04,1.017251e+04,6.754227e+05,2.215279e-11,1.220831e-11,1.220831e-11,1.183830e-11,1.201975e-11,3.214862e-11,3.214862e-11,2.083451e-11,5.510957e-01,5.343930e-01,1.451222e+00,9.404912e-01,0.000000e+00,2.745406e-14
Si IV,d42,42,1.687529e+04,9.062006e+03,5.616936e+06,9.582102e-12,7.058663e-12,7.058663e-12,7.018857e-12,7.008808e-12,1.228445e-11,1.228445e-11,8.937116e-12,7.366508e-01,7.324966e-01,1.282020e+00,9.326884e-01,0.000000e+00,4.431134e-15
Si IV,d45,45,1.517876e+04,9.558441e+03,6.917998e+05,2.441763e-11,1.763758e-11,1.763758e-11,1.748862e-11,1.752031e-11,3.450703e-11,3.450703e-11,2.356239e-11,7.223296e-01,7.162290e-01,1.413201e+00,9.649743e-01,0.000000e+00,1.391790e-14
Si IV,d47,47,1.405647e+04,9.816374e+03,2.552938e+05,5.604182e-11,2.513196e-11,2.513196e-11,2.497091e-11,2.490000e-11,6.105468e-11,6.105468e-11,3.723865e-11,4.484501e-01,4.455764e-01,1.089449e+00,6.644797e-01,0.000000e+00,3.191117e-14
Si IV,d49,49,1.293610e+04,1.013177e+04,5.857638e+05,3.403889e-11,1.503789e-11,1.503789e-11,1.486960e-11,1.486686e-11,3.872665e-11,3.872665e-11,2.341846e-11,4.417857e-01,4.368414e-01,1.137718e+00,6.879912e-01,0.000000e+00,2.543003e-14
Si IV,d50,50,1.237606e+04,1.028651e+04,7.503200e+05,5.487737e-11,2.933044e-11,2.933044e-11,2.887226e-11,2.893927e-11,6.006074e-11,6.006074e-11,4.072313e-11,5.344723e-01,5.261233e-01,1.094454e+00,7.420750e-01,0.000000e+00,3.613945e-14
