ion,Z,ion_number,consumed_in_matrix,shell,X_elem,Gamma_C2,Gamma_GEMM,ratio_boltz,ratio_ground,ratio_pop_raw,ratio_pop_ema,n_matched_raw,n_matched_ema
O I,8,0,True,44,0.0,18.84553232703183,18.809820779410746,1.0018985586327422,1.029067730873728,,,,
O I,8,0,True,45,0.0,16.455814659304153,16.373919273424487,1.0050015750360137,1.0291621916401272,,,,
O I,8,0,True,46,0.0,13.368340797698226,13.209206782263038,1.0120472045035185,1.0270651221833897,,,,
O I,8,0,True,47,0.0,11.957598711492581,11.691285124591625,1.0227788120863452,1.0394638081691967,,,,
O I,8,0,True,48,0.0,9.744090379925925,9.473235686752625,1.028591571257122,1.0377606978097018,,,,
O I,8,0,True,49,0.0,8.216064572878452,7.7929683523787,1.0542920491099657,1.052123128753297,,,,
O II,8,1,True,0,0.0,138.7841555326456,170.03044566230997,0.8162312049000844,0.056306064312368447,,,,
O II,8,1,True,1,0.0,3.8426515918207063,4.436211711433373,0.86620112875071,1.0,,,,
O II,8,1,True,2,0.0,0.15338337056597215,0.16282682330734566,0.9420030892358048,1.0,,,,
O II,8,1,True,3,0.0,0.029761140594498463,0.030436983085598814,0.9777953521477586,1.0,,,,
O II,8,1,True,4,0.0,0.0045959766079028165,0.0046664268775946025,0.9849027378892304,,,,,
O II,8,1,True,5,0.0,0.0008705701978475273,0.0008798042276475496,0.9895044493878911,,,,,
O II,8,1,True,6,0.0,0.00033376789981316046,0.00020881735312046267,1.5983724284667866,,,,,
O II,8,1,True,7,0.0,7.258800299566045e-05,7.295556610553197e-05,0.9949618222502744,,,,,
O II,8,1,True,8,0.0,4.1575249350568724e-05,4.2284459474091347e-05,0.9832276412577257,,,,,
O II,8,1,True,9,0.0,6.507147628915565e-05,3.9831686461737645e-05,1.6336610891849475,,,,,
O II,8,1,True,10,0.0,0.00021832811635382287,0.0001379391487819874,1.5827857303867383,,,,,
O II,8,1,True,11,0.0,0.00215877165338372,0.0006093413314868615,3.5427953789316633,1.0,,,,
O II,8,1,True,12,0.0,3.306053525556414e-05,0.00020986857511565678,0.15752970751978834,,,,,
O II,8,1,True,13,0.0,6.825189926349127e-06,4.865488589622416e-05,0.14027758570653215,,,,,
O II,8,1,True,14,0.0,1.1125001846879955e-05,2.7609294726683603e-05,0.4029440794127912,,,,,
O II,8,1,True,15,0.0,1.1834595251764584e-05,1.6484021442312376e-05,0.7179434516741582,,,,,
O II,8,1,True,16,0.0,1.3137503000804503e-06,7.804258439180697e-06,0.1683376210973313,,,,,
O II,8,1,True,17,0.0,2.0106306828386736e-06,4.640770451456072e-06,0.4332536383496031,,,,,
O II,8,1,True,18,0.0,2.890207140007102e-07,2.2448964906018902e-06,0.12874567500580814,,,,,
O II,8,1,True,19,0.0,2.839349505882784e-07,5.225304704544113e-07,0.5433844850068903,,,,,
O II,8,1,True,20,0.0,3.1332264560386377e-09,4.232175436241142e-09,0.7403347293233786,,,,,
O II,8,1,True,21,0.0,1.0522503272544393e-09,1.1943518964062161e-09,0.8810220257703295,,,,,
O II,8,1,True,22,0.0,5.279126634198101e-10,5.961227565004355e-10,0.8855771024728938,,,,,
O II,8,1,True,23,0.0,2.7492754047010577e-10,2.9361969555975643e-10,0.9363388922053885,,,,,
O II,8,1,True,24,0.0,1.3230681806232704e-10,1.4144687700885356e-10,0.9353816843481499,,,,,
O II,8,1,True,25,0.0,1.0471618629585725e-10,1.0941565987430446e-10,0.9570493512185922,,,,,
O II,8,1,True,26,0.0,7.639439598521562e-11,7.953059331975895e-11,0.9605661519217641,,,,,
O II,8,1,True,27,0.0,4.77797058172713e-11,5.1111121109154546e-11,0.9348201483436732,,,,,
O II,8,1,True,28,0.0,2.7057037100558118e-11,2.788631830552511e-11,0.9702620763386077,,,,,
O II,8,1,True,29,0.0,2.6208798522537415e-11,2.6697219651185073e-11,0.9817051687393231,,,,,
O II,8,1,True,30,0.0,2.3154296892727707e-11,2.3508458901376998e-11,0.9849346990317368,,,,,
O II,8,1,True,31,0.0,3.2554700744374695e-11,3.0070360343199763e-11,1.0826175799964017,,,,,
O II,8,1,True,32,0.0,2.1800288730494818e-11,2.1335177925383484e-11,1.0218001840311803,,,,,
O II,8,1,True,33,0.0,2.2732401928182663e-11,2.1637049181200316e-11,1.0506239431176254,,,,,
O II,8,1,True,34,0.0,3.0724960928366423e-11,2.7889073375535372e-11,1.1016845384084624,,,,,
O II,8,1,True,35,0.0,4.640366911736008e-11,4.19981032219822e-11,1.1048991634715533,,,,,
O II,8,1,True,36,0.0,8.264721985449763e-11,7.706715363438976e-11,1.0724052460349058,,,,,
O II,8,1,True,37,0.0,1.7754899931980001e-10,1.658211147027061e-10,1.0707261233777157,,,,,
O II,8,1,True,38,0.0,4.625349651878701e-10,4.3197513708798603e-10,1.070744414379709,,,,,
O II,8,1,True,39,0.0,1.3160305403781899e-09,1.2590940974301462e-09,1.0452201650887356,,,,,
O II,8,1,True,40,0.0,3.252536542631026e-09,3.237088515789722e-09,1.004772197845673,,,,,
O II,8,1,True,41,0.0,7.160166498226276e-09,7.177482118504183e-09,0.9975875077092473,,,,,
O II,8,1,True,42,0.0,1.509343197616089e-08,1.4835995978449091e-08,1.0173521210227985,,,,,
O II,8,1,True,43,0.0,2.9660863305346966e-08,2.706762606322508e-08,1.095805861809401,,,,,
O II,8,1,True,44,0.0,4.8945650230390296e-08,4.618919606211921e-08,1.0596774657987977,,,,,
O II,8,1,True,45,0.0,7.860763298114612e-08,7.16687940246164e-08,1.0968181347400154,,,,,
O II,8,1,True,46,0.0,1.0879834289927355e-07,1.0498728927111264e-07,1.0363001431375134,,,,,
O II,8,1,True,47,0.0,1.6501917405312495e-07,1.6541896551598752e-07,0.9975831582453952,,,,,
O II,8,1,True,48,0.0,2.7573448407076294e-07,2.751284185143973e-07,1.0022028460732562,,,,,
O II,8,1,True,49,0.0,4.765325104145297e-07,4.787417839571227e-07,0.9953852502191644,,,,,
Si III,14,2,False,0,0.0,2339.4383771081293,2487.649126598422,0.9404213609123591,0.06601995948720657,,,,
Si III,14,2,False,1,0.0,115.69873970428483,119.63501017507382,0.9670976709490922,0.7413414091789811,,,,
Si III,14,2,False,2,0.0,5.476371408017297,5.486681145111978,0.9981209520250932,1.0,,,,
Si III,14,2,False,3,0.0,1.073454649991157,1.0658959188581054,1.0070914345381388,1.0,,,,
Si III,14,2,False,4,0.0223660930523727,0.16915558085285337,0.16776069178703498,1.008314755089286,,0.9930681692338913,0.9928951205039765,147.0,147.0
Si III,14,2,False,5,0.102906504964635,0.032237555953259944,0.03197843818812018,1.0081028899415114,,0.9808158056845224,0.9810736946540554,147.0,147.0
Si III,14,2,False,6,0.2166821107173231,0.006954895961909079,0.006912106002874728,1.0061905820044652,,0.9720603630910754,0.9728067861698202,147.0,147.0
Si III,14,2,False,7,0.3327756006692792,0.0018566095899966754,0.0018400920115272165,1.0089764959393253,,0.9738674896601962,0.9740879903613443,147.0,147.0
Si III,14,2,False,8,0.4300958967769848,0.0006491783802317326,0.0006386959402811145,1.016412253921646,,0.9934599079703429,0.9928816513623557,147.0,147.0
Si III,14,2,False,9,0.4979962693774593,0.00037995185359250604,0.0003701667162832721,1.0264344061170152,,1.0162933370204388,1.0158662095829805,147.0,147.0
Si III,14,2,False,10,0.536396309582126,0.0008415780163581608,0.0007826507881402312,1.0752918531621938,,1.055886075526558,1.0553588461214582,147.0,147.0
Si III,14,2,False,11,0.5496378016532728,0.007868637328818616,0.007869415442305934,0.9999011218186379,1.0,1.1156265705567543,1.1146533439525257,147.0,147.0
Si III,14,2,False,12,0.55,0.00851757460980498,0.010487405002151316,0.8121718011326675,,1.4859548752179652,1.485620544060437,147.0,147.0
Si III,14,2,False,13,0.55,0.0021420121175922025,0.002316233058022188,0.9247826379877544,,1.5318165023815273,1.528496513032975,147.0,147.0
Si III,14,2,False,14,0.55,0.0012436132256680144,0.001255620831202471,0.9904369175502151,,1.52725445138214,1.5278743720440662,147.0,147.0
Si III,14,2,False,15,0.55,0.0007236673465572283,0.0007152294854440973,1.011797417870562,,0.9046784173878496,0.9211525444991014,147.0,147.0
Si III,14,2,False,16,0.55,0.0002729123088078466,0.0003406853562010064,0.801068504531867,,0.8886804222443901,0.8886804223340721,147.0,147.0
Si III,14,2,False,17,0.55,0.00011772352990680035,0.00019459809946548607,0.6049572438279635,,0.10667731864811722,0.09939246965527748,147.0,147.0
Si III,14,2,False,18,0.55,4.994089108475047e-05,9.197552621517343e-05,0.5429802159317421,,0.27279756732250404,0.25032143849626654,147.0,147.0
Si III,14,2,False,19,0.55,1.3644535910192759e-05,1.9223316344041994e-05,0.7097909468894371,,1.0301624190850978,1.0261665481075946,147.0,147.0
Si III,14,2,False,20,0.55,1.3431407421682107e-06,1.263517796609364e-06,1.0630168769862316,,1.1350293357531778,1.199684734784707,147.0,147.0
Si III,14,2,False,21,0.55,3.751128028022185e-07,3.1899360792361387e-07,1.1759257661741074,,1.1475224047407138,1.2091140049900488,147.0,147.0
Si III,14,2,False,22,0.55,1.9701831638872463e-07,1.4648295349810907e-07,1.3449914251713113,,1.2022452928458178,1.2767361992391744,147.0,147.0
Si III,14,2,False,23,0.55,1.0638450344884266e-07,6.680009194603982e-08,1.592580194871267,,1.278718348972713,1.3678946400964205,147.0,147.0
Si III,14,2,False,24,0.55,5.643306792119989e-08,3.150198372986275e-08,1.7914131505217992,,1.338225048719863,1.4299940161978224,147.0,147.0
Si III,14,2,False,25,0.55,4.808972243035797e-08,2.354519201793103e-08,2.042443416631933,,1.3304664446011891,1.458333890380895,147.0,147.0
Si III,14,2,False,26,0.55,3.417377973770645e-08,1.6446983858678627e-08,2.077814390246019,,1.2472162759812053,1.3710499026311527,147.0,147.0
Si III,14,2,False,27,0.55,2.1139460542841237e-08,1.1267029117141456e-08,1.8762231217349072,,1.2726209404445132,1.387887483079216,147.0,147.0
Si III,14,2,False,28,0.55,1.222768687206496e-08,6.1867658976165015e-09,1.9764263064771483,,1.29064839957011,1.4076134290662088,147.0,147.0
Si III,14,2,False,29,0.55,1.272634435459615e-08,5.794168889854226e-09,2.1964054891255214,,1.3982001969643252,1.5106538224395394,147.0,147.0
Si III,14,2,False,30,0.55,1.1672137489102408e-08,5.4515531285397755e-09,2.1410664472839587,,1.425620580446223,1.5607731065262211,147.0,147.0
Si III,14,2,False,31,0.55,1.1019074808790994e-08,5.185172305171304e-09,2.1251125633378454,,1.4106266237373142,1.5136820118574537,147.0,147.0
Si III,14,2,False,32,0.55,1.0308155349963792e-08,5.483861333367821e-09,1.8797257485781853,,1.321537837349462,1.442538005279201,147.0,147.0
Si III,14,2,False,33,0.55,9.747433678449626e-09,5.242043281227049e-09,1.8594721858473406,,1.294300224513826,1.3697795969362823,147.0,147.0
Si III,14,2,False,34,0.55,1.2286824383809241e-08,6.456128779710782e-09,1.9031256660217455,,1.47411109997792,1.5563683787949634,147.0,147.0
Si III,14,2,False,35,0.55,1.6295555688966762e-08,8.656820237263494e-09,1.8823950645090382,,1.4351836941130998,1.491406435842589,147.0,147.0
Si III,14,2,False,36,0.55,2.4637613994746964e-08,1.5058293082297505e-08,1.6361491876998255,,1.3257661333178787,1.394425858947224,147.0,147.0
Si III,14,2,False,37,0.55,4.1178355497051596e-08,3.091644959754368e-08,1.3319238150917312,,1.3097448914415528,1.3313623705335822,147.0,147.0
Si III,14,2,False,38,0.55,9.680706752703322e-08,7.50306252718741e-08,1.2902340501128973,,1.1875153695127239,1.2269883475456644,147.0,147.0
Si III,14,2,False,39,0.55,2.4560612771254584e-07,2.1019174505330175e-07,1.168486077558676,,1.1593104500291131,1.1829177490529437,147.0,147.0
Si III,14,2,False,40,0.55,5.917860993690389e-07,5.277393741553594e-07,1.1213605206474986,,1.118790061315525,1.1491956972477657,147.0,147.0
Si III,14,2,False,41,0.55,1.205953890905535e-06,1.1296140324765499e-06,1.0675804799110176,,1.1541610031415142,1.1863522891132494,147.0,147.0
Si III,14,2,False,42,0.55,2.30421428062372e-06,2.1896139290236227e-06,1.0523381542659436,,1.0924253551938694,1.132415173922017,147.0,147.0
Si III,14,2,False,43,0.55,4.150184484051004e-06,3.813411665571104e-06,1.0883127362095233,,1.150204864468194,1.1943375443750959,147.0,147.0
Si III,14,2,False,44,0.55,6.705447315137388e-06,6.1490848428248915e-06,1.0904789064606406,,1.1994244747947835,1.241247598459274,147.0,147.0
Si III,14,2,False,45,0.55,9.800433018626064e-06,9.068189720441512e-06,1.0807485640197765,,1.1724120307515824,1.2431051831403035,147.0,147.0
Si III,14,2,False,46,0.55,1.2481136188376819e-05,1.2414592812983481e-05,1.0053600932705378,,1.124096663462872,1.189501034788567,147.0,147.0
Si III,14,2,False,47,0.55,1.7090222371560314e-05,1.801848411087981e-05,0.948482806122464,,1.1051526329046177,1.1649499844660425,147.0,147.0
Si III,14,2,False,48,0.55,2.5470912486460827e-05,2.7645089518403893e-05,0.9213539521911958,,1.2398489514395112,1.2654056855796239,147.0,147.0
Si III,14,2,False,49,0.55,3.765625892368233e-05,4.274552946416094e-05,0.8809402853520484,,1.2892471617471017,1.2981567165142351,147.0,147.0
S III,16,2,False,0,0.0,614.39927286289,605.3101792261518,1.0150155968768904,0.06468111584897539,,,,
S III,16,2,False,1,0.0,22.56563678572792,22.690739461120884,0.9944866197239928,1.0,,,,
S III,16,2,False,2,0.0,0.5988774754220433,0.6119181684286373,0.978688828540454,1.0,,,,
S III,16,2,False,3,0.0,0.08533921376900779,0.08870952377689469,0.9620073486544324,1.0,,,,
S III,16,2,False,4,0.0142330937608984,0.013445651617237276,0.014212611056838059,0.9460366968086573,,0.9310123562229972,0.931302522405823,380.0,380.0
S III,16,2,False,5,0.0654882267979913,0.0031309198459896796,0.0033513917068808343,0.9342148336649226,,0.9261246147755885,0.9258775857217256,380.0,380.0
S III,16,2,False,6,0.1378880522728114,0.0009701684176453151,0.0010522686617866442,0.9219778682737436,,0.9145989763526797,0.9141069138847044,380.0,380.0
S III,16,2,False,7,0.2117627458847049,0.000400388769908615,0.00043559209449112825,0.9191828202859401,,0.9218558022789122,0.9216748979132148,380.0,380.0
S III,16,2,False,8,0.2736973343126397,0.0002089400050811434,0.0002247279861745951,0.9297462618599459,,0.9385716929875425,0.9385958388802297,380.0,380.0
S III,16,2,False,9,0.316905716881245,0.0001799708895284722,0.00019079362917058542,0.9432751518530171,,1.006331876939471,1.0061385948417356,380.0,380.0
S III,16,2,False,10,0.3413450333672445,0.0005732427403568381,0.0005862437819901777,0.9778231479245653,,1.0419627244090792,1.0419704385580835,380.0,380.0
S III,16,2,False,11,0.3497741828566762,0.010339560416941139,0.01118680193118487,0.9242641892244539,1.0,1.0,1.0,380.0,380.0
S III,16,2,False,12,0.35,0.012528695417603182,0.027975222642503354,0.44784971250123556,,0.9513662014254323,0.9513662013992253,380.0,380.0
S III,16,2,False,13,0.35,0.002812594106029364,0.006154520825444587,0.4569964398205102,,1.1686039789916634,1.1686039792686664,380.0,380.0
S III,16,2,False,14,0.35,0.0014946784322485535,0.0033550557782269373,0.44550032281086355,,1.0667542307841393,1.0667542307358735,380.0,380.0
S III,16,2,False,15,0.35,0.000828457303356248,0.0019136412166863225,0.4329219584801856,,1.000942911993261,1.0009429122111888,380.0,380.0
S III,16,2,False,16,0.35,0.0004112591859156241,0.0009115370237422832,0.4511711265738982,,1.2001954425718537,1.2001954425858317,380.0,380.0
S III,16,2,False,17,0.35,0.00017575295994705126,0.0005214384939049606,0.33705405719257214,,1.204808708363284,1.2048087083196704,380.0,380.0
S III,16,2,False,18,0.35,6.563768532064569e-05,0.0002459493580903553,0.26687479825229765,,1.1555980753194293,1.155598075164964,380.0,380.0
S III,16,2,False,19,0.35,2.0694533621640953e-05,4.999678217649513e-05,0.4139173106898473,,1.4595426917689631,1.459542691882918,380.0,380.0
S III,16,2,False,20,0.35,1.3568483379885774e-06,1.2428303226524346e-06,1.0917406127433444,,1.1450016236329739,1.207246356277946,380.0,380.0
S III,16,2,False,21,0.35,3.184376488437037e-07,2.804076653291004e-07,1.1356239083905548,,1.1603317130182635,1.1600787564548007,380.0,380.0
S III,16,2,False,22,0.35,1.3859332425060705e-07,1.1708434121665948e-07,1.1837050352800476,,1.1700053868073972,1.1698374352552199,380.0,380.0
S III,16,2,False,23,0.35,6.066887303827692e-08,4.5124259127242296e-08,1.3444846344668309,,1.2139566855891848,1.2130125264351816,380.0,380.0
S III,16,2,False,24,0.35,2.6335817558394916e-08,1.8351004087779468e-08,1.435115889703975,,1.3695557546691755,1.303681093605413,380.0,380.0
S III,16,2,False,25,0.35,1.9675793081869768e-08,1.2479730788521405e-08,1.576619994076086,,1.5950357311475813,1.6281800005596154,380.0,380.0
S III,16,2,False,26,0.35,1.2994844608123117e-08,7.839465682121915e-09,1.6576186611490837,,1.785510725803653,1.7979215051460533,380.0,380.0
S III,16,2,False,27,0.35,8.758899855424157e-09,5.930965940713077e-09,1.4768083214403147,,1.7188657144372241,1.7350979071988952,380.0,380.0
S III,16,2,False,28,0.35,4.808995472810828e-09,2.8215487674319025e-09,1.704381483077411,,1.8393211229410664,1.9205743677497897,380.0,380.0
S III,16,2,False,29,0.35,4.5917824423105844e-09,2.4266413206983095e-09,1.8922378033970084,,2.1377813816994427,2.154506401253789,380.0,380.0
S III,16,2,False,30,0.35,4.309525919526232e-09,2.5798020206654313e-09,1.67048707032745,,1.9202603389076436,1.9684781551280164,380.0,380.0
S III,16,2,False,31,0.35,4.9986050780248e-09,3.0186525880710354e-09,1.6559060482077483,,1.9742311755050794,1.994707500528175,380.0,380.0
S III,16,2,False,32,0.35,4.746110546109591e-09,3.1403342578997814e-09,1.5113392894945312,,1.8935645401443537,1.9203870983890154,380.0,380.0
S III,16,2,False,33,0.35,4.250583966295238e-09,2.5776253404142717e-09,1.6490309509496408,,1.932254909592337,1.9502012517006055,380.0,380.0
S III,16,2,False,34,0.35,4.926286566768473e-09,2.8870380626606778e-09,1.7063462482473943,,1.9344640591049487,1.9432012593694508,380.0,380.0
S III,16,2,False,35,0.35,5.379946300285224e-09,2.8234767881029926e-09,1.9054331606174968,,2.436346421310969,2.3875672842600175,380.0,380.0
S III,16,2,False,36,0.35,7.566197939246643e-09,4.569280562388284e-09,1.6558838609139646,,1.9036199659171564,1.9158155202597262,380.0,380.0
S III,16,2,False,37,0.35,1.267785271203614e-08,8.50284428321654e-09,1.4910131586274606,,1.6387759053711504,1.6465140961317364,380.0,380.0
S III,16,2,False,38,0.35,2.239818890806757e-08,1.4359536763846874e-08,1.5598127764441314,,1.63938711792259,1.649886901702475,380.0,380.0
S III,16,2,False,39,0.35,6.016673434830196e-08,4.275840078643805e-08,1.4071324755294734,,1.5217618302472344,1.5301928443325494,380.0,380.0
S III,16,2,False,40,0.35,1.7275756863015888e-07,1.246676809314477e-07,1.3857446239427111,,1.464802006965115,1.4870767785116985,380.0,380.0
S III,16,2,False,41,0.35,3.2638411532511066e-07,2.4776868761125656e-07,1.31729363573657,,1.4221433241151982,1.4180852824342731,380.0,380.0
S III,16,2,False,42,0.35,7.022217304103864e-07,5.452521599599132e-07,1.2878843624608722,,1.3637573233276534,1.371103013458175,380.0,380.0
S III,16,2,False,43,0.35,1.684724841580664e-06,1.2897279901405804e-06,1.306263688513908,,1.4132320687911544,1.4077681911204865,380.0,380.0
S III,16,2,False,44,0.35,3.162959076211942e-06,2.3966157562948027e-06,1.3197606115641647,,1.4394853815333795,1.4380980417685687,380.0,380.0
S III,16,2,False,45,0.35,4.749037666538927e-06,3.3171054121271122e-06,1.4316812631810758,,1.3716255649710196,1.413694899984975,380.0,380.0
S III,16,2,False,46,0.35,4.402375932212621e-06,3.3915234439535847e-06,1.2980526317932983,,1.3786063422178574,1.3735363619535275,380.0,380.0
S III,16,2,False,47,0.35,4.522401958730222e-06,3.5518618422354075e-06,1.2732482736107757,,1.3899201225297846,1.3789644540482622,380.0,380.0
S III,16,2,False,48,0.35,4.797585065736397e-06,3.562072143770252e-06,1.3468523017218916,,1.4530875509618584,1.453605167631483,380.0,380.0
S III,16,2,False,49,0.35,5.163946536736908e-06,3.864273921415401e-06,1.3363303538392703,,1.4620901553855712,1.458375741211713,380.0,380.0
Fe III,26,2,False,0,0.0979635201061308,2693.1695292813883,2720.3393289375063,0.9900123490598763,0.11401603464958819,0.9910335077258892,0.9899551289261846,1500.0,1500.0
Fe III,26,2,False,1,0.0979635201061308,115.64647999498028,121.67863408255091,0.9504255275952702,0.19179345570731954,0.9414484676732019,0.9386993986974664,1500.0,1500.0
Fe III,26,2,False,2,0.0979635201061308,4.873166255311971,5.165208711990769,0.9434596987337924,0.24648113748664197,0.9012403076014053,0.8993840540943412,1500.0,1500.0
Fe III,26,2,False,3,0.0979635201061308,0.9112029499507837,0.96575354662246,0.9435149921401202,0.8494807322485787,0.8974291059635089,0.8967415013051031,1500.0,1500.0
Fe III,26,2,False,4,0.0939797625904516,0.19147525563226891,0.20308126928873488,0.942850398280873,1.0,0.9279973143822103,0.9280773587376742,1500.0,1500.0
Fe III,26,2,False,5,0.0796340193471488,0.05740606386524598,0.06215679105944417,0.923568654153095,1.0,0.8926311538047701,0.8942810406638184,1500.0,1500.0
Fe III,26,2,False,6,0.0593691051913995,0.02338927856676967,0.0248609638441653,0.9408033700293955,1.0718332204086534,0.9310315816616254,0.9315468090694515,1500.0,1500.0
Fe III,26,2,False,7,0.0386914295443617,0.013100272080328554,0.012937926027975243,1.012548073934128,1.0,0.9805791388778682,0.9774218978155356,1500.0,1500.0
Fe III,26,2,False,8,0.0213567867802605,0.008473391648969531,0.00831304426932877,1.0192886473890639,1.0,0.9659745610950364,0.9646640245037856,1500.0,1500.0
Fe III,26,2,False,9,0.0092628424339613,0.008037253289143937,0.00804658990438116,0.9988396804922121,1.192118397823303,0.9515684369445809,0.9523214366528121,1500.0,1500.0
Fe III,26,2,False,10,0.0024228787390461,0.02565929297785791,0.02353540009479835,1.0902424804551747,2.3176926948776653,1.0301443441882505,1.029432322021835,1500.0,1500.0
Fe III,26,2,False,11,6.407461733978958e-05,0.1988283979244015,0.1666322554367757,1.1932167478813356,1.5098191282916809,0.9779078964248318,0.9573519514926349,1500.0,1500.0
Fe III,26,2,False,12,0.0,0.12949910164685868,0.42423773178105206,0.30525125877698406,9.02503783491884,,,,
Fe III,26,2,False,13,0.0,0.032821425628336724,0.13124500104902073,0.25007752955160356,11.691165255249677,,,,
Fe III,26,2,False,14,0.0,0.01905271477238739,0.08515954435838527,0.22372964669944662,35.53408677077015,,,,
Fe III,26,2,False,15,0.0,0.011030548443615425,0.055216463523295956,0.19976919454397166,23.731983440797087,,,,
Fe III,26,2,False,16,0.0,0.008623507812804363,0.030617508478052446,0.28165282681267007,1.0,,,,
Fe III,26,2,False,17,0.0,0.003833634038685044,0.019243487765348483,0.19921721495768677,21.83919125458377,,,,
Fe III,26,2,False,18,0.0,0.0016319463567803668,0.009386013085770145,0.17387002786673206,12.510799886498896,,,,
Fe III,26,2,False,19,0.0,0.0007270836101180439,0.0020545736117233734,0.3538854027761834,19.480708377661355,,,,
Fe III,26,2,False,20,0.0,6.59100704956247e-05,4.7912825888464786e-05,1.3756247784060014,,,,,
Fe III,26,2,False,21,0.0,1.9463338883127177e-05,1.3276561862563987e-05,1.4659924071161894,,,,,
Fe III,26,2,False,22,0.0,1.0447096703647521e-05,6.418953218984205e-06,1.6275390000896075,,,,,
Fe III,26,2,False,23,0.0,5.952577929855835e-06,3.167195024702591e-06,1.8794478658335223,,,,,
Fe III,26,2,False,24,0.0,3.626848135038653e-06,1.671658604856762e-06,2.1696105439839037,,,,,
Fe III,26,2,False,25,0.0,3.0215401833125564e-06,1.2840883545519337e-06,2.3530625229966238,,,,,
Fe III,26,2,False,26,0.0,2.23169472189714e-06,9.106775855319795e-07,2.4505870764277984,,,,,
Fe III,26,2,False,27,0.0,1.3382459115024258e-06,6.151861519915091e-07,2.175351163497738,,,,,
Fe III,26,2,False,28,0.0,8.389187600397683e-07,3.7054223242182943e-07,2.2640300798013593,,,,,
Fe III,26,2,False,29,0.0,8.627595995926907e-07,3.456246107560674e-07,2.496233117501008,,,,,
Fe III,26,2,False,30,0.0,7.822531245393632e-07,3.104227690985897e-07,2.5199605261266163,,,,,
Fe III,26,2,False,31,0.0,8.244227508264495e-07,3.8103608538902896e-07,2.1636343182161686,,,,,
Fe III,26,2,False,32,0.0,6.390911111672242e-07,2.82470771955337e-07,2.26250350343601,,,,,
Fe III,26,2,False,33,0.0,6.009433589474519e-07,2.6375163713442114e-07,2.278444090343905,,,,,
Fe III,26,2,False,34,0.0,7.171540442672633e-07,3.008550334196611e-07,2.383719614446034,,,,,
Fe III,26,2,False,35,0.0,8.359305038489198e-07,3.5275578238642987e-07,2.369714532228961,,,,,
Fe III,26,2,False,36,0.0,1.0478635411595325e-06,4.78111621598998e-07,2.1916713458147163,,,,,
Fe III,26,2,False,37,0.0,1.3516379810889892e-06,7.470367032186554e-07,1.809332761382902,,,,,
Fe III,26,2,False,38,0.0,2.349174536520888e-06,1.3219328855663476e-06,1.7770754946567846,,,,,
Fe III,26,2,False,39,0.0,3.901288748193504e-06,2.517608962183201e-06,1.54960075484098,,,,,
Fe III,26,2,False,40,0.0,6.252335407032215e-06,4.574766407323289e-06,1.3667004717494367,,,,,
Fe III,26,2,False,41,0.0,1.0086250709036164e-05,7.753726836455433e-06,1.3008261603457556,,,,,
Fe III,26,2,False,42,0.0,1.8243997563447863e-05,1.3454441961333587e-05,1.3559832221863137,,,,,
Fe III,26,2,False,43,0.0,2.9783992210017584e-05,2.192059326806033e-05,1.3587219946923024,,,,,
Fe III,26,2,False,44,0.0,4.429035620116917e-05,3.2739556906907626e-05,1.3528086628388203,,,,,
Fe III,26,2,False,45,0.0,5.721611732410326e-05,4.06611583087943e-05,1.4071443043895877,,,,,
Fe III,26,2,False,46,0.0,5.618602237186018e-05,4.1948873921886164e-05,1.339392863715133,,,,,
Fe III,26,2,False,47,0.0,6.475598131200678e-05,4.6823274806533156e-05,1.3829870204416268,,,,,
Fe III,26,2,False,48,0.0,6.756071380781815e-05,4.907595963753542e-05,1.3766559901590756,,,,,
Fe III,26,2,False,49,0.0,6.464808113431118e-05,5.2678562397682196e-05,1.2272180217498803,,,,,
Fe IV,26,3,False,0,0.0979635201061308,0.0011180240954249219,0.001404493276452225,0.7960337825532855,,,,,
Fe IV,26,3,False,1,0.0979635201061308,2.3656987106869503e-06,3.4729828773152043e-06,0.6811720052348078,,,,,
Fe IV,26,3,False,2,0.0979635201061308,8.973579001932791e-09,1.50050557706459e-08,0.5980370309244455,,,,,
Fe IV,26,3,False,3,0.0979635201061308,7.015733072036566e-10,8.469427877686611e-10,0.8283597396844337,,,,,
Fe IV,26,3,False,4,0.0939797625904516,5.961592200683604e-11,5.336745431289396e-11,1.1170838627097939,,,,,
Fe IV,26,3,False,5,0.0796340193471488,8.375115442872205e-12,8.126801039295753e-12,1.0305549997318464,,,,,
Fe IV,26,3,False,6,0.0593691051913995,2.7724700987252055e-12,1.91981662702401e-12,1.4441327675252664,,,,,
Fe IV,26,3,False,7,0.0386914295443617,8.87661532535761e-13,5.280782723888444e-13,1.6809279588805761,,,,,
Fe IV,26,3,False,8,0.0213567867802605,2.572439285055317e-13,2.0672250323435703e-13,1.2443924801640949,,,,,
Fe IV,26,3,False,9,0.0092628424339613,1.4990328027693315e-13,1.2493437636381886e-13,1.1998561536050163,,,,,
Fe IV,26,3,False,10,0.0024228787390461,7.304943494858155e-13,4.717329752674768e-13,1.5485335725610845,,,,,
Fe IV,26,3,False,11,6.407461733978958e-05,2.395728209685679e-12,1.4422302348257509e-12,1.6611274343275217,,,,,
Fe IV,26,3,False,12,0.0,2.9929672207021374e-15,8.35293544660393e-16,3.583132229184166,,,,,
