ion,Z,ion_number,consumed_in_matrix,shell,X_elem,Gamma_C2,Gamma_GEMM,ratio_boltz,ratio_ground,ratio_pop_raw,ratio_pop_ema,n_matched_raw,n_matched_ema
O I,8,0,True,42,0.0,15.128712798918293,15.302771846825886,0.9886256522903271,1.0114158231622927,,,,
O I,8,0,True,43,0.0,14.16387146998839,14.394052032474166,0.9840086334295256,0.9987296354606502,,,,
O I,8,0,True,44,0.0,13.758740181915508,13.473070639278918,1.021203001920272,1.0408296002727206,,,,
O I,8,0,True,45,0.0,12.541979024854879,12.066229045001387,1.0394282238534647,1.0749317012583985,,,,
O I,8,0,True,46,0.0,10.425131634671239,10.236508613274935,1.0184264995539292,1.0492535776282839,,,,
O I,8,0,True,47,0.0,8.646691071120676,8.648355649634794,0.9998075265886888,1.007880451340109,,,,
O I,8,0,True,48,0.0,7.93567265735833,7.697127233703237,1.0309914876566648,1.0130077428536992,,,,
O I,8,0,True,49,0.0,7.07535691146755,6.57197701850745,1.076594895499866,1.1262453994860362,,,,
O II,8,1,True,0,0.0,115.1171476848431,115.23644236757895,0.9989647833594575,0.06155365414199667,,,,
O II,8,1,True,1,0.0,3.7666828094022495,4.406000434386044,0.854898419892489,1.0,,,,
O II,8,1,True,2,0.0,0.1482993023173474,0.16282942407555476,0.9107647660077381,1.0,,,,
O II,8,1,True,3,0.0,0.03196778996723808,0.031357151662454966,1.0194736534541258,,,,,
O II,8,1,True,4,0.0,0.0049744430012230514,0.004972239558823623,1.0004431488815777,,,,,
O II,8,1,True,5,0.0,0.0009737924308907635,0.0009613140824738074,1.0129805114108439,,,,,
O II,8,1,True,6,0.0,0.0002250598624768102,0.00022788174441037325,0.9876169021750099,,,,,
O II,8,1,True,7,0.0,0.00010481124030456131,9.413969907088381e-05,1.1133585653980285,1.698425074745173,,,,
O II,8,1,True,8,0.0,8.001805424619508e-05,4.7346326823763857e-05,1.6900583342831312,,,,,
O II,8,1,True,9,0.0,0.00020009749742477112,4.7883780181934365e-05,4.178815804944826,,,,,
O II,8,1,True,10,0.0,7.6886200782374e-05,7.221028844471763e-05,1.0647541013665405,,,,,
O II,8,1,True,11,0.0,0.0005281795961082606,0.00013496741405353495,3.9133860555315794,,,,,
O II,8,1,True,12,0.0,3.1406289521713384e-05,0.00010988551289240319,0.2858091908117637,1.0,,,,
O II,8,1,True,13,0.0,1.509043168224779e-06,3.268273966166074e-05,0.046172480760387345,,,,,
O II,8,1,True,14,0.0,1.9446799384615786e-05,1.613826028099069e-05,1.2050121293137301,,,,,
O II,8,1,True,15,0.0,1.7186677360941647e-06,5.750645592536025e-06,0.298865181037219,,,,,
O II,8,1,True,16,0.0,4.2501227997890007e-07,3.0474462102845048e-06,0.13946506374569334,,,,,
O II,8,1,True,17,0.0,2.6072476987225363e-07,2.1550217112300688e-06,0.12098475319927708,,,,,
O II,8,1,True,18,0.0,1.6317541712067314e-07,8.321875160141896e-07,0.1960801069237511,,,,,
O II,8,1,True,19,0.0,5.362348733452789e-08,9.490351389705966e-08,0.5650316319445499,,,,,
O II,8,1,True,20,0.0,9.863655205121858e-10,1.0865482784595468e-09,0.9077972328211729,,,,,
O II,8,1,True,21,0.0,3.461231227315371e-10,3.872908642968247e-10,0.8937032980624708,,,,,
O II,8,1,True,22,0.0,2.175632877516303e-10,2.3193909123068284e-10,0.9380190574914575,,,,,
O II,8,1,True,23,0.0,1.2353555868041616e-10,1.280437178478353e-10,0.9647920316342535,,,,,
O II,8,1,True,24,0.0,6.102399070421285e-11,6.275033751319817e-11,0.9724886450431885,,,,,
O II,8,1,True,25,0.0,4.964329285780323e-11,5.0150511158527245e-11,0.9898860791444242,,,,,
O II,8,1,True,26,0.0,3.965216994225839e-11,4.098859022999641e-11,0.9673953097620811,,,,,
O II,8,1,True,27,0.0,4.1255747235504294e-11,3.7453192094354145e-11,1.1015281990269492,,,,,
O II,8,1,True,28,0.0,8.258815042959206e-11,5.87198692419991e-11,1.406477083408103,,,,,
O II,8,1,True,29,0.0,1.4965227613147902e-11,1.495177668419608e-11,1.0008996207765757,,,,,
O II,8,1,True,30,0.0,1.230384109185792e-11,1.2286593326465413e-11,1.0014037874400348,,,,,
O II,8,1,True,31,0.0,1.2493482744814159e-11,1.1294530723543682e-11,1.1061533277138498,,,,,
O II,8,1,True,32,0.0,1.2616208678401062e-11,1.1254697469308288e-11,1.1209727060905577,,,,,
O II,8,1,True,33,0.0,1.328946089396207e-11,1.2209371235044251e-11,1.0884639870575534,,,,,
O II,8,1,True,34,0.0,1.8479024976834196e-11,1.702578067665096e-11,1.0853555163068798,,,,,
O II,8,1,True,35,0.0,2.8671530888302795e-11,2.747354302309318e-11,1.0436051463840188,,,,,
O II,8,1,True,36,0.0,5.382140228461937e-11,5.191047760053102e-11,1.0368119264629692,,,,,
O II,8,1,True,37,0.0,1.157561837426464e-10,1.1181448739090643e-10,1.0352521076983494,,,,,
O II,8,1,True,38,0.0,3.103927399776239e-10,3.061606111534434e-10,1.0138232309121549,,,,,
O II,8,1,True,39,0.0,8.380799063679712e-10,8.197310591950101e-10,1.0223839843167342,,,,,
O II,8,1,True,40,0.0,2.2277755067761703e-09,2.239632456764587e-09,0.9947058500815149,,,,,
O II,8,1,True,41,0.0,4.782872229369794e-09,4.786367430193116e-09,0.9992697591912243,,,,,
O II,8,1,True,42,0.0,1.1225540309339516e-08,1.1296813114505883e-08,0.9936908927815361,,,,,
O II,8,1,True,43,0.0,2.1474931670222433e-08,2.105233911506534e-08,1.0200734252306756,,,,,
O II,8,1,True,44,0.0,3.77970311893838e-08,3.6958279139101185e-08,1.0226945645149161,,,,,
O II,8,1,True,45,0.0,5.919766231426835e-08,5.706332916067342e-08,1.0374028852677923,,,,,
O II,8,1,True,46,0.0,9.177312074294959e-08,8.894456973887775e-08,1.0318012781710661,,,,,
O II,8,1,True,47,0.0,1.3981855336652427e-07,1.4147835236600264e-07,0.9882681769209151,,,,,
O II,8,1,True,48,0.0,2.480239716937977e-07,2.443572129964232e-07,1.0150057313733898,,,,,
O II,8,1,True,49,0.0,4.347887284893764e-07,4.344527320424736e-07,1.0007733786028303,,,,,
Si III,14,2,False,0,0.0,2454.29090720166,2644.0463759770405,0.9282329271909003,0.06902534804629491,,,,
Si III,14,2,False,1,0.0,109.78417082326324,113.33310375255897,0.9686858224844513,0.6134170133291882,,,,
Si III,14,2,False,2,0.0,5.144184942088758,5.148577044754206,0.9991469288257184,0.9539025475796344,,,,
Si III,14,2,False,3,0.0,1.061689361752764,1.0540730976914297,1.0072255558727523,,,,,
Si III,14,2,False,4,0.0223660930523727,0.17409470042711014,0.17260194512689558,1.0086485427445044,,0.9934038524203366,0.9931786433184042,147.0,147.0
Si III,14,2,False,5,0.102906504964635,0.033984472531440935,0.033781738268226814,1.0060012975532642,,0.9786199635403117,0.9788477824104387,147.0,147.0
Si III,14,2,False,6,0.2166821107173231,0.007589272773346799,0.007572892452498192,1.0021630203982632,,0.9670805431981019,0.9678653455641095,147.0,147.0
Si III,14,2,False,7,0.3327756006692792,0.0020688995561147037,0.002053975222248805,1.0072660729809384,1.7792748483875622,0.9760983436298823,0.9763927083279462,147.0,147.0
Si III,14,2,False,8,0.4300958967769848,0.000731419030576091,0.0007184087713258181,1.0181098279552776,,0.9984572358086479,0.998022473063564,147.0,147.0
Si III,14,2,False,9,0.4979962693774593,0.0004177794816426184,0.0003991585275376503,1.0466505230887537,,1.0343624862429406,1.034094061410253,147.0,147.0
Si III,14,2,False,10,0.536396309582126,0.0006756148247460812,0.0006174165777084973,1.0942609076898826,,1.0699347193962048,1.069136260151204,147.0,147.0
Si III,14,2,False,11,0.5496378016532728,0.0029621671140720707,0.002981736208930398,0.993437013375054,,1.1118603653738708,1.111685873154499,147.0,147.0
Si III,14,2,False,12,0.55,0.003453172311477865,0.00463652652760872,0.7447757045960077,1.0,1.6788649076731075,1.6779204565376835,147.0,147.0
Si III,14,2,False,13,0.55,0.0007154265853236521,0.0015442279985570819,0.46329077441423333,,1.6030450964263865,1.5972672685675477,147.0,147.0
Si III,14,2,False,14,0.55,0.00030591770697744073,0.000738509749404918,0.4142365178305979,,1.604904570915091,1.600565672110921,147.0,147.0
Si III,14,2,False,15,0.55,0.00018082606710690408,0.0002517449375499204,0.7182907782248719,,1.1315453204877062,1.1380079419181306,147.0,147.0
Si III,14,2,False,16,0.55,8.32075682377126e-05,0.00013461291163664594,0.6181247194348691,,0.9305751076275162,0.9305751077175318,147.0,147.0
Si III,14,2,False,17,0.55,3.7996554634321245e-05,9.43925849901905e-05,0.4025374942138722,,0.23807682313759349,0.22285940896834958,147.0,147.0
Si III,14,2,False,18,0.55,1.3646497620262765e-05,3.2889970768553356e-05,0.4149136439279054,,0.4395400522563216,0.42271643210819254,147.0,147.0
Si III,14,2,False,19,0.55,1.8739446498918844e-06,4.127546763481645e-06,0.45400930801597633,,1.1586131883154926,1.1596250093920133,147.0,147.0
Si III,14,2,False,20,0.55,2.901492851070208e-07,3.0961177037340303e-07,0.9371390653433176,,1.28772907392133,1.338514381339331,147.0,147.0
Si III,14,2,False,21,0.55,1.1944098738962316e-07,9.464884601705216e-08,1.2619381261986478,,1.2997004915947616,1.3620575156719126,147.0,147.0
Si III,14,2,False,22,0.55,7.872684126726873e-08,5.318425187798762e-08,1.4802660277685116,,1.3118868164764723,1.3803404405830528,147.0,147.0
Si III,14,2,False,23,0.55,4.570096634967581e-08,2.7084875224093684e-08,1.6873242343395385,,1.3310005182086275,1.4132489760985742,147.0,147.0
Si III,14,2,False,24,0.55,2.8220195529440117e-08,1.3116865732360533e-08,2.151443500699886,,1.3830429357562286,1.4786859148680476,147.0,147.0
Si III,14,2,False,25,0.55,2.3002524816131552e-08,9.822093993794634e-09,2.341916584250161,,1.3514688592007988,1.474202315963064,147.0,147.0
Si III,14,2,False,26,0.55,1.7627006853960037e-08,8.161897208976575e-09,2.1596702828569803,,1.2800410423683124,1.3950164853857596,147.0,147.0
Si III,14,2,False,27,0.55,1.2109493026601928e-08,5.725699897410084e-09,2.1149367315041148,,1.3025355634023221,1.4144134869017666,147.0,147.0
Si III,14,2,False,28,0.55,7.809960499442673e-09,4.002458358129656e-09,1.9512908819099517,,1.2891699876712317,1.3924942697945129,147.0,147.0
Si III,14,2,False,29,0.55,6.635483252475512e-09,3.3583683679633695e-09,1.9758056667558177,,1.3468818619033296,1.4340873236318687,147.0,147.0
Si III,14,2,False,30,0.55,5.3799653372087914e-09,2.722899896093261e-09,1.9758219334202525,,1.3206553775571286,1.423064421212462,147.0,147.0
Si III,14,2,False,31,0.55,4.9160175161827785e-09,2.7038608526724734e-09,1.8181473766757739,,1.2904664943761017,1.3528851305424625,147.0,147.0
Si III,14,2,False,32,0.55,4.740269926221013e-09,2.77222626819006e-09,1.7099145118900616,,1.2211381076081054,1.299730004433843,147.0,147.0
Si III,14,2,False,33,0.55,5.097505555586135e-09,2.84861084922697e-09,1.7894706667179372,,1.222869625777613,1.2831574380984767,147.0,147.0
Si III,14,2,False,34,0.55,6.7296903278506834e-09,3.877010063292595e-09,1.7357938767214385,,1.3493222080844804,1.414346071641893,147.0,147.0
Si III,14,2,False,35,0.55,9.50261113896082e-09,5.803164160891245e-09,1.6374879075454962,,1.3338889405216356,1.376431463781736,147.0,147.0
Si III,14,2,False,36,0.55,1.4242095629164862e-08,1.0387209342574827e-08,1.3711185708744433,,1.2027955544709272,1.2517402030050673,147.0,147.0
Si III,14,2,False,37,0.55,2.772132828007484e-08,2.152692861353799e-08,1.2877512058381277,,1.3062289064348613,1.337797525847946,147.0,147.0
Si III,14,2,False,38,0.55,6.654336614619218e-08,5.711516652511181e-08,1.1650734856377434,,1.116315497784721,1.1479456290694634,147.0,147.0
Si III,14,2,False,39,0.55,1.534677661153902e-07,1.4359996755850182e-07,1.0687172756697754,,1.1142124434894742,1.1384917970936503,147.0,147.0
Si III,14,2,False,40,0.55,3.901276543670835e-07,3.81519376519989e-07,1.0225631471869516,,1.0546336633083633,1.079501224727327,147.0,147.0
Si III,14,2,False,41,0.55,7.738312271217265e-07,7.546040863427972e-07,1.025479772939097,,1.1402019451926588,1.1785218707314833,147.0,147.0
Si III,14,2,False,42,0.55,1.6987343051957605e-06,1.6093978529301384e-06,1.055509240367739,,1.1239313425792476,1.178238006275085,147.0,147.0
Si III,14,2,False,43,0.55,2.948515690426992e-06,2.8551798403144317e-06,1.0326900074015237,,1.1209664536647637,1.1591385482790988,147.0,147.0
Si III,14,2,False,44,0.55,5.03565840447437e-06,4.759279507112365e-06,1.0580715835136345,,1.191470512783123,1.2284158748867895,147.0,147.0
Si III,14,2,False,45,0.55,7.10044869767536e-06,6.746110628087616e-06,1.0525247937845028,,1.1597166002161985,1.2350923704067864,147.0,147.0
Si III,14,2,False,46,0.55,9.862582725259925e-06,9.770102889201251e-06,1.0094655948977662,,1.146385636263361,1.2214195952086901,147.0,147.0
Si III,14,2,False,47,0.55,1.3387691213310385e-05,1.4144656827821537e-05,0.9464839887085663,,1.115740100125128,1.1754737025609583,147.0,147.0
Si III,14,2,False,48,0.55,1.94749316116407e-05,2.1354228921902064e-05,0.9119941386254479,,1.26203981380309,1.2897200137856926,147.0,147.0
Si III,14,2,False,49,0.55,2.8833626566976112e-05,3.3025903028836146e-05,0.8730609589024833,,1.304873346108125,1.3154364469755782,147.0,147.0
S III,16,2,False,0,0.0,579.8440575061494,572.3559751559235,1.01308291111696,0.06786533476044998,,,,
S III,16,2,False,1,0.0,20.913736605271872,21.06537616206154,0.9928014788046953,0.9208193481166259,,,,
S III,16,2,False,2,0.0,0.5573269012320479,0.5718250986723499,0.9746457483696264,1.0,,,,
S III,16,2,False,3,0.0,0.08510034260188651,0.08902909286135899,0.9558711637600246,,,,,
S III,16,2,False,4,0.0142330937608984,0.014339697107769483,0.015253992162901736,0.9400619165548116,,0.9252875677178239,0.925626821546936,380.0,380.0
S III,16,2,False,5,0.0654882267979913,0.0035407795209338715,0.003816792646218153,0.9276845375507188,,0.9161261793221706,0.9160444883267025,380.0,380.0
S III,16,2,False,6,0.1378880522728114,0.0011575516286640053,0.0012619840524469336,0.9172474298859496,,0.9107221453476082,0.9102439544578512,380.0,380.0
S III,16,2,False,7,0.2117627458847049,0.0005020510893697474,0.0005439979296708034,0.9228915442262071,2.1613708684888233,0.9328737339348167,0.933041408198321,380.0,380.0
S III,16,2,False,8,0.2736973343126397,0.00026351567813747876,0.00027920309799759686,0.9438135895603382,,0.9580586710269033,0.9577844705342446,380.0,380.0
S III,16,2,False,9,0.316905716881245,0.0002146917452907525,0.00022419668951456677,0.9576044399032184,,1.0336373550924531,1.0334620299234156,380.0,380.0
S III,16,2,False,10,0.3413450333672445,0.0004910492615443408,0.0005062962547369822,0.9698852340897482,,1.0580425422061768,1.058046924850106,380.0,380.0
S III,16,2,False,11,0.3497741828566762,0.0037243696183240265,0.003969510589100723,0.9382440315312945,,1.2234671929093999,1.2234671930619103,380.0,380.0
S III,16,2,False,12,0.35,0.004891881429100148,0.012226105468202773,0.40011771874721525,1.0,1.0,1.0,380.0,380.0
S III,16,2,False,13,0.35,0.0011965610506391561,0.004090506379446338,0.2925214972531382,,1.3451676687073026,1.3451676690119316,380.0,380.0
S III,16,2,False,14,0.35,0.0006252832038317095,0.001968541595081848,0.317637791039773,,1.270672191985566,1.2706721918952444,380.0,380.0
S III,16,2,False,15,0.35,0.0002930235940336221,0.000666030278140343,0.4399553648698798,,1.604143737054955,1.6041437377746885,380.0,380.0
S III,16,2,False,16,0.35,0.00012290346233593142,0.00035577867374212563,0.3454492115652045,,1.7163404935857611,1.7163404942003966,380.0,380.0
S III,16,2,False,17,0.35,7.114024284402496e-05,0.0002518449998903537,0.28247629643231925,,1.3885195852760113,1.388519585233579,380.0,380.0
S III,16,2,False,18,0.35,2.813802166295426e-05,8.749187916467585e-05,0.3216072386557536,,1.2929848719115629,1.292984871770015,380.0,380.0
S III,16,2,False,19,0.35,6.424201213049933e-06,1.0771495401349924e-05,0.5964075528681773,,1.1930842836481486,1.1930842837042999,380.0,380.0
S III,16,2,False,20,0.35,2.8821868019023857e-07,2.9129767939676513e-07,0.9894300592682279,,1.0475479854999725,1.0797312111870967,380.0,380.0
S III,16,2,False,21,0.35,8.492081196690472e-08,7.356118322190026e-08,1.1544242254877506,,1.1306290882348344,1.1303106508047371,380.0,380.0
S III,16,2,False,22,0.35,4.9151182553250395e-08,3.718796781901161e-08,1.3216958450771497,,1.2251810560369525,1.2251608457937844,380.0,380.0
S III,16,2,False,23,0.35,2.2062402445143443e-08,1.5417784158435303e-08,1.4309710279004502,,1.2292090384663354,1.2282322694354832,380.0,380.0
S III,16,2,False,24,0.35,1.0733034516405035e-08,6.1630167614841834e-09,1.7415228502186153,,1.5915243941260275,1.5547325845425437,380.0,380.0
S III,16,2,False,25,0.35,7.744294018334103e-09,3.743861782151296e-09,2.068530963203476,,2.043446054565658,2.1343436519354126,380.0,380.0
S III,16,2,False,26,0.35,6.250978660979685e-09,3.45420039785517e-09,1.809674581955676,,1.951861342028278,1.9699159194295448,380.0,380.0
S III,16,2,False,27,0.35,5.979775179256993e-09,2.5056556663155487e-09,2.38651114741954,,2.355071291046085,2.368003602692566,380.0,380.0
S III,16,2,False,28,0.35,1.2621428378703074e-08,3.1640016766747793e-09,3.9890713306977816,,3.140836665510617,3.0889930268620724,380.0,380.0
S III,16,2,False,29,0.35,2.437935894063019e-09,1.3778849527391283e-09,1.7693319672419614,,1.9946986517171013,2.0060694525653346,380.0,380.0
S III,16,2,False,30,0.35,1.6380736801631764e-09,9.114066765958626e-10,1.7973026994726895,,2.0566429771640733,2.1135331094152146,380.0,380.0
S III,16,2,False,31,0.35,1.8782548569804933e-09,1.0747406756427722e-09,1.7476354059616863,,2.0332404592724216,2.0472312659132115,380.0,380.0
S III,16,2,False,32,0.35,2.0567785632232364e-09,1.2636601868177127e-09,1.6276358032635665,,2.0048769166981435,2.029093879940916,380.0,380.0
S III,16,2,False,33,0.35,1.7572046374725588e-09,1.0588449894489808e-09,1.6595485221939823,,2.02023041552191,2.0386066202060142,380.0,380.0
S III,16,2,False,34,0.35,2.6428521381584328e-09,1.499317511849059e-09,1.7627034415806229,,2.0294871821076255,2.0571173245582584,380.0,380.0
S III,16,2,False,35,0.35,3.045316127457196e-09,1.7336714853350766e-09,1.756570465175881,,2.2293860092456597,2.1745397844765924,380.0,380.0
S III,16,2,False,36,0.35,3.877904445374773e-09,2.4443847892261285e-09,1.586454171400111,,1.7838357673865484,1.7955446706733809,380.0,380.0
S III,16,2,False,37,0.35,6.275839939852801e-09,3.704823985817691e-09,1.6939643998951441,,1.8875139659946842,1.8991156867466887,380.0,380.0
S III,16,2,False,38,0.35,1.7373407622165463e-08,1.1287876946616803e-08,1.5391209263113568,,1.617657393722594,1.637709150242028,380.0,380.0
S III,16,2,False,39,0.35,2.5844153054284008e-08,1.4484507397088847e-08,1.7842617871477124,,1.8181903279637024,1.7973170576599624,380.0,380.0
S III,16,2,False,40,0.35,1.0617941693190153e-07,7.907334472246103e-08,1.3427965808779168,,1.432348440369817,1.4473552304829862,380.0,380.0
S III,16,2,False,41,0.35,1.313946944761843e-07,9.432661800597951e-08,1.3929757819564248,,1.565927538071838,1.5534012478119403,380.0,380.0
S III,16,2,False,42,0.35,4.395462438607834e-07,3.0261021132229636e-07,1.452516231822206,,1.5379907423721109,1.5450346067828877,380.0,380.0
S III,16,2,False,43,0.35,9.9405262491353e-07,7.439274821884504e-07,1.3362224796283548,,1.4397502848390604,1.4362583293450064,380.0,380.0
S III,16,2,False,44,0.35,2.6324549061483535e-06,1.7204752958150807e-06,1.5300742257395912,,1.512543346916361,1.5146526276604872,380.0,380.0
S III,16,2,False,45,0.35,2.696783557065149e-06,1.8305135320122852e-06,1.4732387987870115,,1.449577973095936,1.4790200901680988,380.0,380.0
S III,16,2,False,46,0.35,3.259095260115755e-06,2.308276953107879e-06,1.4119169087260903,,1.536820503203319,1.5239259661595965,380.0,380.0
S III,16,2,False,47,0.35,2.913975590401801e-06,2.3490077458436007e-06,1.240513402119627,,1.3422994089559073,1.3315375032394943,380.0,380.0
S III,16,2,False,48,0.35,3.7500357869752315e-06,2.6232185759499194e-06,1.429555211813514,,1.4974189512887655,1.5212146279194374,380.0,380.0
S III,16,2,False,49,0.35,2.975792854784216e-06,2.269943077202539e-06,1.3109548361237149,,1.491705680146803,1.4609106925396909,380.0,380.0
Fe III,26,2,False,0,0.0979635201061308,1879.1367933115225,1870.4242029121356,1.0046580825813856,0.33403608421575137,1.002772342871818,1.0030965621928345,1500.0,1500.0
Fe III,26,2,False,1,0.0979635201061308,113.06331195570507,117.9417003280825,0.9586372897897262,0.2258532643890662,0.9511473144253138,0.9488650673660007,1500.0,1500.0
Fe III,26,2,False,2,0.0979635201061308,4.841031550258203,5.127729460244182,0.9440887214879845,0.3148956930248266,0.9020800738405834,0.9007622953947229,1500.0,1500.0
Fe III,26,2,False,3,0.0979635201061308,0.9459526115120594,0.9980971404669308,0.9477560581623579,0.6297035953730985,0.9089912509104953,0.9085214565811408,1500.0,1500.0
Fe III,26,2,False,4,0.0939797625904516,0.21320344152650855,0.2228645171758985,0.9566504539537587,0.975317517743103,0.9726903810971647,0.9721225604688989,1500.0,1500.0
Fe III,26,2,False,5,0.0796340193471488,0.0672430455568366,0.07128367190565897,0.9433162428252858,1.0,0.9450006168907624,0.9450862256627365,1500.0,1500.0
Fe III,26,2,False,6,0.0593691051913995,0.026996817934125367,0.028987646257205804,0.9313214910442909,1.0,0.9097670895062375,0.9115088426865757,1500.0,1500.0
Fe III,26,2,False,7,0.0386914295443617,0.014662148855681198,0.015077413190747511,0.9724578526957697,1.0715851326264771,0.9370899102254514,0.9364042820679552,1500.0,1500.0
Fe III,26,2,False,8,0.0213567867802605,0.010144535702289922,0.009791632693300792,1.0360412834144175,1.0,0.974414938209978,0.9731785605291978,1500.0,1500.0
Fe III,26,2,False,9,0.0092628424339613,0.011107899087845074,0.009445774184526783,1.175964920486987,1.456690345041961,1.0211457754795363,1.0189987702927439,1500.0,1500.0
Fe III,26,2,False,10,0.0024228787390461,0.018164955610329745,0.016774285717244975,1.082904865013422,1.4426459993910874,1.0289674547905547,1.02782262892084,1500.0,1500.0
Fe III,26,2,False,11,6.407461733978958e-05,0.0841895687009976,0.06855461847647314,1.228065600421803,1.9470644598066738,1.1020964983067882,1.0808798878305874,1500.0,1500.0
Fe III,26,2,False,12,0.0,0.06885281632595515,0.22126147639253324,0.31118302855308383,2.4380878265811523,,,,
Fe III,26,2,False,13,0.0,0.023914789874130437,0.0970919769245802,0.24631066985799596,1.0,,,,
Fe III,26,2,False,14,0.0,0.014835617837217242,0.053873733899809643,0.27537756831199817,28.608019777956557,,,,
Fe III,26,2,False,15,0.0,0.007559256738620961,0.020696509892903555,0.36524306647532334,1.0,,,,
Fe III,26,2,False,16,0.0,0.003568273513889477,0.012111150011875679,0.2946271419634452,1.0,,,,
Fe III,26,2,False,17,0.0,0.002398803640005579,0.009062817653346914,0.26468629644332486,1.0,,,,
Fe III,26,2,False,18,0.0,0.0009869076649489342,0.0034441546079908335,0.2865456918394997,1.0,,,,
Fe III,26,2,False,19,0.0,0.00028956285056623647,0.000475903910449122,0.6084481430147717,,,,,
Fe III,26,2,False,20,0.0,1.5464906306031836e-05,1.1821310031462909e-05,1.3082227151535104,,,,,
Fe III,26,2,False,21,0.0,6.398225121232348e-06,4.104691124849256e-06,1.5587592163752204,,,,,
Fe III,26,2,False,22,0.0,4.1609715310170065e-06,2.4160165164768694e-06,1.7222446546370054,,,,,
Fe III,26,2,False,23,0.0,2.754190831620784e-06,1.3480524066229135e-06,2.04308884290372,,,,,
Fe III,26,2,False,24,0.0,1.8315911797002932e-06,7.35255009849475e-07,2.491096497357108,,,,,
Fe III,26,2,False,25,0.0,1.525369543584679e-06,5.680272729665026e-07,2.685380819161182,,,,,
Fe III,26,2,False,26,0.0,1.0676608808006491e-06,4.398744474841831e-07,2.427194593609668,,,,,
Fe III,26,2,False,27,0.0,8.489745221581645e-07,4.0301837387863283e-07,2.1065404884339824,,,,,
Fe III,26,2,False,28,0.0,1.0857334345656293e-06,6.757717055124383e-07,1.6066571383634902,,,,,
Fe III,26,2,False,29,0.0,4.0474925902550864e-07,1.780827213124611e-07,2.2728160039476375,,,,,
Fe III,26,2,False,30,0.0,3.544822173416525e-07,1.5011903887172647e-07,2.361340839948689,,,,,
Fe III,26,2,False,31,0.0,3.122353290616096e-07,1.436549831191702e-07,2.1735085152082205,,,,,
Fe III,26,2,False,32,0.0,2.908925765076415e-07,1.3800476872206271e-07,2.107844382490072,,,,,
Fe III,26,2,False,33,0.0,3.0720815530642093e-07,1.384380515568315e-07,2.2191019871462583,,,,,
Fe III,26,2,False,34,0.0,3.575975982923494e-07,1.6215976745309803e-07,2.205217754741653,,,,,
Fe III,26,2,False,35,0.0,4.252466896437075e-07,2.0328177052629687e-07,2.0919076439699587,,,,,
Fe III,26,2,False,36,0.0,5.420302938014712e-07,2.916969408024572e-07,1.8581967034359286,,,,,
Fe III,26,2,False,37,0.0,7.891967004204734e-07,4.4484163222810973e-07,1.7741071051906003,,,,,
Fe III,26,2,False,38,0.0,1.2380164967562234e-06,8.07797337286994e-07,1.5325830373669345,,,,,
Fe III,26,2,False,39,0.0,1.9686419760497732e-06,1.3047256792151208e-06,1.5088550853341387,,,,,
Fe III,26,2,False,40,0.0,3.874982089783471e-06,2.8531787074600316e-06,1.358128069458738,,,,,
Fe III,26,2,False,41,0.0,5.661305561069663e-06,4.2108356274758734e-06,1.3444613045756084,,,,,
Fe III,26,2,False,42,0.0,1.2365849034477858e-05,8.971499706323657e-06,1.378348039822334,,,,,
Fe III,26,2,False,43,0.0,2.02055938991682e-05,1.4838402111286547e-05,1.3617095525264948,,,,,
Fe III,26,2,False,44,0.0,3.422057834299086e-05,2.390779607495986e-05,1.431356459445136,,,,,
Fe III,26,2,False,45,0.0,3.847520662226485e-05,2.7033353193204684e-05,1.4232495076465868,,,,,
Fe III,26,2,False,46,0.0,4.221025580371078e-05,3.093251567851769e-05,1.364591753299437,,,,,
Fe III,26,2,False,47,0.0,4.3060834391491865e-05,3.317170183079635e-05,1.2981195421066556,,,,,
Fe III,26,2,False,48,0.0,5.224228840174896e-05,3.8682001212805016e-05,1.3505580570752642,,,,,
Fe III,26,2,False,49,0.0,5.1408494950730405e-05,4.065021310356324e-05,1.2646549925767583,,,,,
Fe IV,26,3,False,0,0.0979635201061308,0.00037917970663772836,0.00037789823762684967,1.003391042569889,,,,,
Fe IV,26,3,False,1,0.0979635201061308,2.9708188325625397e-06,3.951002592098585e-06,0.7519151818588359,,,,,
Fe IV,26,3,False,2,0.0979635201061308,1.450399082809534e-08,2.1978516074037028e-08,0.6599167468466509,,,,,
Fe IV,26,3,False,3,0.0979635201061308,8.823455360835768e-10,1.1539677319195805e-09,0.7646188984988596,,,,,
Fe IV,26,3,False,4,0.0939797625904516,8.705899112240014e-11,7.631101974215723e-11,1.1408442898097626,,,,,
Fe IV,26,3,False,5,0.0796340193471488,1.3442341076706898e-11,1.0620304768618497e-11,1.2657208403686417,,,,,
Fe IV,26,3,False,6,0.0593691051913995,2.53761261379103e-12,2.039724973584206e-12,1.2440954769171333,,,,,
Fe IV,26,3,False,7,0.0386914295443617,4.197637520916152e-07,1.4464338594256972e-09,290.20597751927716,,,,,
Fe IV,26,3,False,8,0.0213567867802605,3.322746003215401e-13,2.2648735031691629e-13,1.4670779619991987,,,,,
Fe IV,26,3,False,9,0.0092628424339613,2.441158223929279e-13,1.3974523376951264e-13,1.7468633155357398,,,,,
Fe IV,26,3,False,10,0.0024228787390461,2.2052913646201458e-13,1.6443336690556862e-13,1.341145903730481,,,,,
