shell_label,shell,v_kms,wavelength_A,mc_J,cs_J,cmfgen_J_interp,mc_over_cmfgen,mc_over_cs,source_file,source_fields
s0,0,4264,19933.287,0.0001005435,4.471941e-05,1.2573531105461628e-05,7.996441028115515,2.248319018520146,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,870.302,1.834237e-07,5.293762e-06,2.643635706692685e-06,0.06938312246866715,0.034649026533493575,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,865.703,6.202827e-08,5.190362e-06,2.5191941005917784e-06,0.02462226709145956,0.011950663556800085,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,861.129,1.018095e-07,4.393978e-06,2.3978031630620023e-06,0.04245949024022011,0.02317023435256162,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,856.578,8.043279e-08,4.504168e-06,2.2824274202069622e-06,0.03524002090401922,0.01785741340021065,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,852.052,4.150886e-08,4.085794e-06,2.172464072176494e-06,0.019106810801439004,0.010159312975641942,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,847.549,1.831886e-07,4.689236e-06,2.068753806199831e-06,0.08855021774510026,0.03906576679015515,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,843.071,8.08519e-07,3.634077e-06,1.957284992601932e-06,0.41308189816812974,0.22248262763832466,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,838.616,1.735883e-07,3.903033e-06,1.8765266730637077e-06,0.09250510663756854,0.044475232466648376,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,834.184,3.528816e-07,4.184998e-06,1.7742906873099926e-06,0.19888601260428462,0.08432061377329213,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,829.776,3.757408e-07,4.518315e-06,1.6818999267616951e-06,0.22340259014306854,0.08315949640518645,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,825.391,4.780221e-07,3.742186e-06,1.6008801712480834e-06,0.29859955078794115,0.12773873345686185,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,821.03,2.080223e-07,3.813868e-06,1.519255731284011e-06,0.13692382112930276,0.054543654893142605,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,816.691,6.58015e-08,3.320939e-06,1.4432813719086812e-06,0.045591595153050564,0.01981412486046868,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,812.375,1.006133e-07,3.078583e-06,1.2892004474139532e-06,0.07804317800371798,0.03268169154445406,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,808.083,5.869223e-08,2.380405e-06,1.2984309295784231e-06,0.0452024275323265,0.02465640510753422,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,803.812,4.036513e-08,2.182042e-06,1.2279075298132927e-06,0.03287310242827295,0.018498786916108855,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,799.565,2.497625e-08,1.986523e-06,1.1202133231367861e-06,0.02229597656459065,0.01257284713038812,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,795.34,1.519293e-06,1.974443e-06,1.0918407227179917e-06,1.3914969174422465,0.7694792911215974,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,791.137,2.503502e-07,1.901204e-06,1.0343815577120196e-06,0.24202887042355753,0.13167981973528353,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,786.956,5.460536e-07,1.739389e-06,9.883839584061387e-07,0.5524711275975809,0.3139341458408671,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,782.798,4.734892e-08,1.872597e-06,7.910789161336257e-07,0.05985359871732698,0.025285162797975217,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,778.661,1.379652e-07,1.601231e-06,8.894894013297625e-07,0.15510606398878476,0.08616195914268458,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,774.547,1.126425e-07,1.665615e-06,7.599322374346995e-07,0.1482270318999058,0.06762817337740114,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,770.454,6.886996e-08,1.463752e-06,7.570669944658541e-07,0.09096943930119546,0.04705029267252922,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,766.382,3.433728e-07,1.306156e-06,6.864463631554324e-07,0.5002179608346907,0.26288804706329105,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,762.333,2.830075e-07,1.180643e-06,7.052141280749259e-07,0.4013071898779822,0.23970624481744265,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,758.304,5.017806e-08,1.086087e-06,6.651057729346348e-07,0.07544372946666845,0.04620077397114596,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,754.297,3.063389e-07,1.078031e-06,5.761173418078072e-07,0.5317300448529021,0.2841652048967052,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,750.311,2.596479e-07,1.086455e-06,5.851567943434646e-07,0.44372363528876096,0.23898633629556676,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,746.346,2.705562e-07,1.051227e-06,5.570843056876121e-07,0.4856647319583901,0.2573718140801178,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,742.402,1.964564e-07,9.175495e-07,5.266255221289427e-07,0.37304762444061385,0.2141098654622993,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,738.479,1.327096e-07,8.220348e-07,4.975961070213467e-07,0.2667014434546346,0.16144036724479305,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,734.577,4.149402e-07,7.63762e-07,4.6753711533034426e-07,0.8875021605649827,0.543284688162019,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,730.695,5.920271e-07,6.931022e-07,4.3134504345445215e-07,1.3725139745636488,0.8541699910922227,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,726.834,2.710004e-07,6.3194e-07,4.121881298185036e-07,0.6574677444479734,0.4288388138114378,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,722.993,1.596149e-06,5.926561e-07,3.7760437059976446e-07,4.227040586063056,2.693212809249749,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,719.173,2.294959e-07,5.657408e-07,3.6582222756630596e-07,0.6273426891710767,0.40565555816373855,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,715.372,3.23389e-07,5.449485e-07,3.2584142658092203e-07,0.9924735580535123,0.5934303883761493,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,711.592,2.917425e-07,5.052328e-07,3.227134946279938e-07,0.9040294405299182,0.5774417258736962,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,707.832,3.672208e-07,4.57141e-07,2.8712418480094967e-07,1.2789615763457116,0.8032987634012263,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,704.091,3.581092e-07,4.247268e-07,2.6645688231545395e-07,1.3439667870017347,0.8431518802204145,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,700.371,1.193009e-05,4.083416e-07,2.6421304460293307e-07,45.15329671905065,29.215955464738347,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,696.67,2.933747e-06,3.989861e-07,2.51236006638942e-07,11.677255339503015,7.353005530769118,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,692.988,6.604205e-07,3.582785e-07,2.140359596414307e-07,3.0855586187778288,1.8433160237078139,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,689.326,2.129617e-06,3.340859e-07,2.1037499200523093e-07,10.122957009771616,6.374459383050887,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,685.684,5.711466e-06,3.210166e-07,1.9999602174196567e-07,28.557898053436872,17.79180889710999,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,682.06,1.60577e-06,2.950699e-07,1.8057572920880692e-07,8.892501816471604,5.441998658622922,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,678.456,1.9525e-06,2.704228e-07,1.8065982553373823e-07,10.807604813253683,7.220175221911761,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,674.871,8.585416e-07,2.530453e-07,1.698401115047868e-07,5.054999036407267,3.3928375670285122,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,671.305,5.349865e-07,2.434597e-07,1.5860138327752986e-07,3.373151538431728,2.197433497207135,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,667.757,1.127713e-06,2.272565e-07,1.4259491244256512e-07,7.90850795924591,4.962291507613643,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,664.229,1.328231e-06,2.112123e-07,1.2675266995973006e-07,10.478919303411798,6.288606298023363,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,660.719,1.483604e-06,1.968616e-07,1.2110968860973355e-07,12.250085166850665,7.536279294692311,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,657.227,2.358416e-06,1.832246e-07,1.062445643805213e-07,22.197992092594887,12.87172137365834,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,653.754,1.869347e-07,1.694141e-07,9.984550730131149e-08,1.8722394732881944,1.1034187827341408,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,650.3,8.145207e-07,1.592718e-07,1.0440194094200188e-07,7.801777367841163,5.114029602227137,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,646.863,9.769923e-08,1.519522e-07,9.044613752366873e-08,1.0801923959929545,0.642960286195264,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,643.445,2.313787e-07,1.403363e-07,8.160086267368955e-08,2.8354933075309643,1.6487444802235771,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,640.045,1.57598e-06,1.290099e-07,7.985946732137466e-08,19.73441663037719,12.215961720767165,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,636.663,1.663482e-06,1.205755e-07,7.872896922867213e-08,21.129223668207,13.796185792304406,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,633.298,2.04841e-06,1.142747e-07,6.616569381589323e-08,30.958792719679224,17.925315052238158,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,629.952,6.838872e-07,1.054754e-07,6.066891323712713e-08,11.272448499728299,6.483855003157133,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,626.623,4.618589e-07,9.769233e-08,6.014228086702909e-08,7.67943771572518,4.727688448008149,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,623.312,2.767066e-07,8.986589e-08,5.217443128699384e-08,5.3034904870918655,3.079105987822521,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,620.018,3.725914e-07,8.283925e-08,4.8450511744938836e-08,7.6901437483562,4.497764043011013,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,616.742,5.998508e-07,7.63075e-08,4.87967326686131e-08,12.292847639486206,7.860967794777709,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,613.483,3.133001e-07,7.110305e-08,4.328029321644752e-08,7.238862695157034,4.406282149640558,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,610.241,3.172103e-07,6.637207e-08,4.127530317861699e-08,7.685232465217442,4.779273872277902,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,607.016,2.155134e-07,6.110508e-08,3.532261471049549e-08,6.1012867186178035,3.526930985116131,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,603.808,3.703964e-07,5.664095e-08,3.350624095570461e-08,11.054549523763814,6.5393747809667735,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,600.618,1.505337e-06,5.25871e-08,3.307562970840403e-08,45.51196797373493,28.625594489903417,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,597.444,5.188939e-07,4.89122e-08,2.985970821286754e-08,17.377728419207774,10.608680451911793,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,594.287,2.800073e-07,4.534081e-08,2.6123697310539648e-08,10.718517240169927,6.175613095575486,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,591.146,2.886329e-07,4.202449e-08,2.4294604349907656e-08,11.88053511153793,6.868207085915856,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,588.023,3.41556e-07,3.881178e-08,2.241782605598328e-08,15.235910883911925,8.800317841644985,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,584.915,1.9885e-07,3.587402e-08,2.0694518785953047e-08,9.608824542224907,5.543008561627607,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,581.824,3.609868e-07,3.300924e-08,1.92548229979556e-08,18.747863848882336,10.935931878467969,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,578.75,2.570371e-07,3.048597e-08,1.8086794159335668e-08,14.211313388963841,8.43132431082232,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,575.692,2.464738e-07,2.813532e-08,1.631386713197118e-08,15.108238776627752,8.760298443380064,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,572.649,3.830259e-07,2.593161e-08,1.509869579940035e-08,25.368144711890412,14.770617790411007,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,569.623,3.408519e-07,2.38067e-08,1.4173762238885182e-08,24.04808929734165,14.31747785287335,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,566.613,1.91324e-07,2.194868e-08,1.118116086234908e-08,17.11128230381297,8.716879557221665,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,563.619,3.031145e-07,2.031121e-08,1.1794862190433985e-08,25.69885896978395,14.923507757538816,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,560.641,2.705371e-07,1.860731e-08,1.089589351352936e-08,24.829271657627327,14.539291278535158,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,557.678,8.513243e-08,1.710846e-08,1.0039326971480333e-08,8.479894144482369,4.976042846638446,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,554.731,1.475045e-07,1.574233e-08,9.119445060320818e-09,16.17472324514567,9.369928085613758,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,551.8,2.6973e-07,1.444312e-08,8.381671454756668e-09,32.18093210357536,18.67532776851539,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,548.884,1.097187e-07,1.327028e-08,7.679836244797565e-09,14.286593685422014,8.26800188089475,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,545.984,7.859006e-08,1.217864e-08,7.037304997380844e-09,11.167635910231228,6.453106422391991,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,543.098,6.639345e-08,1.113453e-08,6.529786053306672e-09,10.167783363496033,5.962842616616957,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,540.229,9.717853e-08,1.019413e-08,6.015848763098341e-09,16.153752168123017,9.532792891595458,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,537.374,7.874656e-08,9.336502e-09,5.394560301199855e-09,14.597401011994478,8.434267994587266,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,534.534,8.322328e-08,8.543743e-09,4.617461335218537e-09,18.023600839975668,9.740845435074535,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,531.709,1.211703e-07,7.808178e-09,4.476241476602003e-09,27.069652214558943,15.518383418000973,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,528.9,4.353689e-08,7.143696e-09,4.026304871606472e-09,10.813113111980773,6.09444886792495,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,526.105,7.052901e-08,6.537044e-09,3.76057448765169e-09,18.754849885726422,10.789128847840095,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,523.325,7.065018e-08,5.977968e-09,3.4184718645722666e-09,20.66718194529884,11.818427264916775,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,520.559,9.603396e-08,5.453169e-09,3.0933599766960715e-09,31.04519380979743,17.61067005258777,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,517.809,2.43936e-08,4.979578e-09,2.8570126139372913e-09,8.538149212573066,4.898728366138657,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,515.072,1.344698e-08,4.544754e-09,2.5655952294725557e-09,5.241271049121992,2.9587916089627737,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,512.351,1.046073e-08,4.145963e-09,2.3903434127730377e-09,4.376245665832804,2.5231122419568144,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,509.643,6.318936e-09,3.78121e-09,2.163457998624873e-09,2.9207574189174976,1.671141248436347,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,506.95,7.732736e-09,3.444488e-09,1.968006081088132e-09,3.9292236311203297,2.244959483092988,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,504.271,5.117047e-09,3.136602e-09,1.7535062834947567e-09,2.918180019179441,1.631398245617391,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,501.606,4.824766e-09,2.854985e-09,1.6273532926739235e-09,2.9647932146758187,1.6899444305311586,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,498.956,3.650153e-09,2.596677e-09,1.4151589814983466e-09,2.5793236291623427,1.4057015947690066,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,496.319,6.205044e-09,2.360575e-09,1.2472228656684815e-09,4.97508839101843,2.6286154856337967,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,493.696,4.903704e-09,2.144349e-09,1.2307633410424291e-09,3.9842785663787095,2.2868031276625214,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,491.088,2.699197e-09,1.947706e-09,1.0583035426036703e-09,2.550494155352966,1.3858338989560024,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,488.493,6.112797e-09,1.767334e-09,9.130141777983805e-10,6.695182997859075,3.458767273192277,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,485.911,5.077226e-09,1.602812e-09,8.783905980479349e-10,5.78014611185869,3.1676990189741527,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,483.343,1.662968e-09,1.45281e-09,7.701663072524077e-10,2.159232342859415,1.1446562179500417,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,480.789,5.99753e-10,1.315973e-09,7.196265664033317e-10,0.8334225388558743,0.4557487121696266,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,478.249,1.362371e-09,1.191378e-09,6.125332673463948e-10,2.224158380657492,1.143525396641536,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,475.722,1.63576e-10,1.077969e-09,5.793035334005764e-10,0.28236665334973987,0.15174462345392123,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,473.208,6.724627e-10,9.746152e-10,5.288272411918707e-10,1.2716113082306497,0.6899776445103668,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,470.707,9.313427e-10,8.806098e-10,4.6449631944161777e-10,2.005059375108913,1.057611100853068,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,468.22,1.456591e-09,7.95056e-10,4.2160450946780327e-10,3.4548752854628457,1.832060886277193,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,465.745,1.04599e-09,7.174758e-10,3.8741280513648293e-10,2.6999365692920367,1.4578749555037258,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,463.284,7.083995e-10,6.470772e-10,3.4050882239228627e-10,2.080414525013046,1.0947681358576689,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,460.836,7.883486e-10,5.832142e-10,3.000811926699051e-10,2.6271176576773945,1.3517308049083854,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,458.401,6.475367e-10,5.253358e-10,2.7644071122356627e-10,2.342407155349549,1.232614834168926,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,455.979,1.80583e-10,4.729009e-10,2.517927832742511e-10,0.7171889426366528,0.3818622464029991,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,453.569,3.402267e-10,4.254589e-10,2.218921477267882e-10,1.5332976109587932,0.7996699563694637,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,451.172,4.022675e-10,3.824749e-10,1.9894065615290765e-10,2.0220477190485058,1.0517487552777973,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,448.788,7.218086e-10,3.436229e-10,1.7712201274508563e-10,4.075205497121515,2.1005835175711516,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,446.417,6.123717e-10,3.085279e-10,1.608453902445406e-10,3.8072070270026597,1.9848179046368255,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
