shell,lumina_velocity_km_s,cmfgen_depth_1based,cmfgen_velocity_km_s,category,quantity,Z,stage,transition,lumina_value,cmfgen_value,lumina_over_cmfgen,unit,cmfgen_source,status,note
43,3.556800000e+04,10,3.549771049e+04,bb,R_lu_radiative,14,2,line533893_l0_u2_1892.0295A,2.983293196e-01,,,s^-1,,unavailable,GENCOOL/EDDFACTOR do not expose the matched transition rate/beta
43,3.556800000e+04,10,3.549771049e+04,bb,R_ul_stimulated,14,2,line533893_l0_u2_1892.0295A,9.944310654e-02,,,s^-1,,unavailable,GENCOOL/EDDFACTOR do not expose the matched transition rate/beta
43,3.556800000e+04,10,3.549771049e+04,bb,R_ul_spontaneous,14,2,line533893_l0_u2_1892.0295A,1.229860133e+04,,,s^-1,,unavailable,GENCOOL/EDDFACTOR do not expose the matched transition rate/beta
43,3.556800000e+04,10,3.549771049e+04,collisional,C_lu,14,2,line533893_l0_u2_1892.0295A,1.616115152e-06,,,s^-1,,unavailable,"GENCOOL exposes aggregate collisional cooling, not the representative transition coefficient"
43,3.556800000e+04,10,3.549771049e+04,collisional,C_ul,14,2,line533893_l0_u2_1892.0295A,4.271591593e-04,,,s^-1,,unavailable,"GENCOOL exposes aggregate collisional cooling, not the representative transition coefficient"
43,3.556800000e+04,10,3.549771049e+04,bf,Gamma_photoion_total,16,1,,1.162713238e-03,8.018633925e-07,1.450014116e+03,s^-1,S2PRRR:sum(exact N_SL PR)/Ion Density,compared,
43,3.556800000e+04,10,3.549771049e+04,bf,alpha_recomb_total,16,1,,4.525472252e-12,2.525400000e-12,1.791982360e+00,cm^3_s^-1,"S2PRRR:RR/(ED*ion density), source-certified cm^3/s",compared,
43,3.556800000e+04,10,3.549771049e+04,bf,alpha_recomb_spont,16,1,,4.525331883e-12,,,cm^3_s^-1,,unavailable,CMFGEN PRRR does not expose a separately labelled spontaneous/stimulated alpha split
43,3.556800000e+04,10,3.549771049e+04,bf,alpha_recomb_stim,16,1,,1.403681892e-16,,,cm^3_s^-1,,unavailable,CMFGEN PRRR does not expose a separately labelled spontaneous/stimulated alpha split
43,3.556800000e+04,10,3.549771049e+04,bf,chi_bf_at_1000A,16,1,,3.751910832e-23,,,cm^-1,,unavailable,selected CMFGEN files expose no identical monochromatic coefficient
43,3.556800000e+04,10,3.549771049e+04,bf,eta_bf_at_1000A,16,1,,9.248442248e-32,,,erg_s^-1_cm^-3_Hz^-1_sr^-1,,unavailable,selected CMFGEN files expose no identical monochromatic coefficient
43,3.556800000e+04,10,3.549771049e+04,bf,chi_bf_at_5000A,16,1,,3.350894502e-25,,,cm^-1,,unavailable,selected CMFGEN files expose no identical monochromatic coefficient
43,3.556800000e+04,10,3.549771049e+04,bf,eta_bf_at_5000A,16,1,,4.993128932e-32,,,erg_s^-1_cm^-3_Hz^-1_sr^-1,,unavailable,selected CMFGEN files expose no identical monochromatic coefficient
43,3.556800000e+04,10,3.549771049e+04,bb,jbar_representative,16,1,,,1.441368778e-09,,,EDDFACTOR:nu=3.498970000e+12Hz,lumina_unavailable,frozen raw-Jbar dump filter did not record this ion; C1 fallback is not reported as a frozen raw-Jbar measurement
43,3.556800000e+04,10,3.549771049e+04,bb,jbar_input_raw,16,1,,,1.441368778e-09,,,EDDFACTOR:nu=3.498970000e+12Hz,lumina_unavailable,frozen raw-Jbar dump filter did not record this ion; C1 fallback is not reported as a frozen raw-Jbar measurement
43,3.556800000e+04,10,3.549771049e+04,bb,sobolev_beta,16,1,,,,,,,lumina_unavailable,frozen raw-Jbar dump filter did not record this ion; C1 fallback is not reported as a frozen raw-Jbar measurement
43,3.556800000e+04,10,3.549771049e+04,bb,R_lu_radiative,16,1,,,,,,,lumina_unavailable,frozen raw-Jbar dump filter did not record this ion; C1 fallback is not reported as a frozen raw-Jbar measurement
43,3.556800000e+04,10,3.549771049e+04,bb,R_ul_stimulated,16,1,,,,,,,lumina_unavailable,frozen raw-Jbar dump filter did not record this ion; C1 fallback is not reported as a frozen raw-Jbar measurement
43,3.556800000e+04,10,3.549771049e+04,bb,R_ul_spontaneous,16,1,,,,,,,lumina_unavailable,frozen raw-Jbar dump filter did not record this ion; C1 fallback is not reported as a frozen raw-Jbar measurement
43,3.556800000e+04,10,3.549771049e+04,collisional,C_lu,16,1,,,,,,,lumina_unavailable,representative transition is not reproducible without this ion's frozen raw-Jbar record
43,3.556800000e+04,10,3.549771049e+04,collisional,C_ul,16,1,,,,,,,lumina_unavailable,representative transition is not reproducible without this ion's frozen raw-Jbar record
43,3.556800000e+04,10,3.549771049e+04,bf,Gamma_photoion_total,16,2,,,3.230720100e-06,,,SIIIPRRR:sum(exact N_SL PR)/Ion Density,lumina_unavailable,ion is not a lower member of an assembled NLTE pair
43,3.556800000e+04,10,3.549771049e+04,bf,alpha_recomb_total,16,2,,,1.317700000e-11,,,"SIIIPRRR:RR/(ED*ion density), source-certified cm^3/s",lumina_unavailable,ion is not a lower member of an assembled NLTE pair
43,3.556800000e+04,10,3.549771049e+04,bf,alpha_recomb_spont,16,2,,,,,,,lumina_unavailable,ion is not a lower member of an assembled NLTE pair
43,3.556800000e+04,10,3.549771049e+04,bf,alpha_recomb_stim,16,2,,,,,,,lumina_unavailable,ion is not a lower member of an assembled NLTE pair
43,3.556800000e+04,10,3.549771049e+04,bf,chi_bf_at_1000A,16,2,,1.301255397e-24,,,cm^-1,,unavailable,selected CMFGEN files expose no identical monochromatic coefficient
43,3.556800000e+04,10,3.549771049e+04,bf,eta_bf_at_1000A,16,2,,1.791647897e-30,,,erg_s^-1_cm^-3_Hz^-1_sr^-1,,unavailable,selected CMFGEN files expose no identical monochromatic coefficient
43,3.556800000e+04,10,3.549771049e+04,bf,chi_bf_at_5000A,16,2,,4.289916086e-31,,,cm^-1,,unavailable,selected CMFGEN files expose no identical monochromatic coefficient
43,3.556800000e+04,10,3.549771049e+04,bf,eta_bf_at_5000A,16,2,,6.858317020e-32,,,erg_s^-1_cm^-3_Hz^-1_sr^-1,,unavailable,selected CMFGEN files expose no identical monochromatic coefficient
43,3.556800000e+04,10,3.549771049e+04,bb,jbar_representative,16,2,,,1.441368778e-09,,,EDDFACTOR:nu=3.498970000e+12Hz,lumina_unavailable,frozen raw-Jbar dump filter did not record this ion; C1 fallback is not reported as a frozen raw-Jbar measurement
43,3.556800000e+04,10,3.549771049e+04,bb,jbar_input_raw,16,2,,,1.441368778e-09,,,EDDFACTOR:nu=3.498970000e+12Hz,lumina_unavailable,frozen raw-Jbar dump filter did not record this ion; C1 fallback is not reported as a frozen raw-Jbar measurement
43,3.556800000e+04,10,3.549771049e+04,bb,sobolev_beta,16,2,,,,,,,lumina_unavailable,frozen raw-Jbar dump filter did not record this ion; C1 fallback is not reported as a frozen raw-Jbar measurement
43,3.556800000e+04,10,3.549771049e+04,bb,R_lu_radiative,16,2,,,,,,,lumina_unavailable,frozen raw-Jbar dump filter did not record this ion; C1 fallback is not reported as a frozen raw-Jbar measurement
43,3.556800000e+04,10,3.549771049e+04,bb,R_ul_stimulated,16,2,,,,,,,lumina_unavailable,frozen raw-Jbar dump filter did not record this ion; C1 fallback is not reported as a frozen raw-Jbar measurement
43,3.556800000e+04,10,3.549771049e+04,bb,R_ul_spontaneous,16,2,,,,,,,lumina_unavailable,frozen raw-Jbar dump filter did not record this ion; C1 fallback is not reported as a frozen raw-Jbar measurement
43,3.556800000e+04,10,3.549771049e+04,collisional,C_lu,16,2,,,,,,,lumina_unavailable,representative transition is not reproducible without this ion's frozen raw-Jbar record
43,3.556800000e+04,10,3.549771049e+04,collisional,C_ul,16,2,,,,,,,lumina_unavailable,representative transition is not reproducible without this ion's frozen raw-Jbar record
43,3.556800000e+04,10,3.549771049e+04,bf,Gamma_photoion_total,26,1,,0.000000000e+00,3.808234420e-07,0.000000000e+00,s^-1,Fe2PRRR:sum(exact N_SL PR)/Ion Density,compared,
43,3.556800000e+04,10,3.549771049e+04,bf,alpha_recomb_total,26,1,,8.764119314e-12,1.501700000e-12,5.836131926e+00,cm^3_s^-1,"Fe2PRRR:RR/(ED*ion density), source-certified cm^3/s",compared,
43,3.556800000e+04,10,3.549771049e+04,bf,alpha_recomb_spont,26,1,,8.763853905e-12,,,cm^3_s^-1,,unavailable,CMFGEN PRRR does not expose a separately labelled spontaneous/stimulated alpha split
43,3.556800000e+04,10,3.549771049e+04,bf,alpha_recomb_stim,26,1,,2.654087818e-16,,,cm^3_s^-1,,unavailable,CMFGEN PRRR does not expose a separately labelled spontaneous/stimulated alpha split
43,3.556800000e+04,10,3.549771049e+04,bf,chi_bf_at_1000A,26,1,,0.000000000e+00,,,cm^-1,,unavailable,selected CMFGEN files expose no identical monochromatic coefficient
43,3.556800000e+04,10,3.549771049e+04,bf,eta_bf_at_1000A,26,1,,0.000000000e+00,,,erg_s^-1_cm^-3_Hz^-1_sr^-1,,unavailable,selected CMFGEN files expose no identical monochromatic coefficient
43,3.556800000e+04,10,3.549771049e+04,bf,chi_bf_at_5000A,26,1,,0.000000000e+00,,,cm^-1,,unavailable,selected CMFGEN files expose no identical monochromatic coefficient
43,3.556800000e+04,10,3.549771049e+04,bf,eta_bf_at_5000A,26,1,,0.000000000e+00,,,erg_s^-1_cm^-3_Hz^-1_sr^-1,,unavailable,selected CMFGEN files expose no identical monochromatic coefficient
43,3.556800000e+04,10,3.549771049e+04,bb,jbar_representative,26,1,,,1.441368778e-09,,,EDDFACTOR:nu=3.498970000e+12Hz,lumina_unavailable,frozen raw-Jbar dump filter did not record this ion; C1 fallback is not reported as a frozen raw-Jbar measurement
43,3.556800000e+04,10,3.549771049e+04,bb,jbar_input_raw,26,1,,,1.441368778e-09,,,EDDFACTOR:nu=3.498970000e+12Hz,lumina_unavailable,frozen raw-Jbar dump filter did not record this ion; C1 fallback is not reported as a frozen raw-Jbar measurement
43,3.556800000e+04,10,3.549771049e+04,bb,sobolev_beta,26,1,,,,,,,lumina_unavailable,frozen raw-Jbar dump filter did not record this ion; C1 fallback is not reported as a frozen raw-Jbar measurement
43,3.556800000e+04,10,3.549771049e+04,bb,R_lu_radiative,26,1,,,,,,,lumina_unavailable,frozen raw-Jbar dump filter did not record this ion; C1 fallback is not reported as a frozen raw-Jbar measurement
43,3.556800000e+04,10,3.549771049e+04,bb,R_ul_stimulated,26,1,,,,,,,lumina_unavailable,frozen raw-Jbar dump filter did not record this ion; C1 fallback is not reported as a frozen raw-Jbar measurement
43,3.556800000e+04,10,3.549771049e+04,bb,R_ul_spontaneous,26,1,,,,,,,lumina_unavailable,frozen raw-Jbar dump filter did not record this ion; C1 fallback is not reported as a frozen raw-Jbar measurement
43,3.556800000e+04,10,3.549771049e+04,collisional,C_lu,26,1,,,,,,,lumina_unavailable,representative transition is not reproducible without this ion's frozen raw-Jbar record
43,3.556800000e+04,10,3.549771049e+04,collisional,C_ul,26,1,,,,,,,lumina_unavailable,representative transition is not reproducible without this ion's frozen raw-Jbar record
43,3.556800000e+04,10,3.549771049e+04,bf,Gamma_photoion_total,26,2,,,7.548862879e-06,,,FeIIIPRRR:sum(exact N_SL PR)/Ion Density,lumina_unavailable,ion is not a lower member of an assembled NLTE pair
43,3.556800000e+04,10,3.549771049e+04,bf,alpha_recomb_total,26,2,,,3.214300000e-11,,,"FeIIIPRRR:RR/(ED*ion density), source-certified cm^3/s",lumina_unavailable,ion is not a lower member of an assembled NLTE pair
43,3.556800000e+04,10,3.549771049e+04,bf,alpha_recomb_spont,26,2,,,,,,,lumina_unavailable,ion is not a lower member of an assembled NLTE pair
43,3.556800000e+04,10,3.549771049e+04,bf,alpha_recomb_stim,26,2,,,,,,,lumina_unavailable,ion is not a lower member of an assembled NLTE pair
43,3.556800000e+04,10,3.549771049e+04,bf,chi_bf_at_1000A,26,2,,0.000000000e+00,,,cm^-1,,unavailable,selected CMFGEN files expose no identical monochromatic coefficient
43,3.556800000e+04,10,3.549771049e+04,bf,eta_bf_at_1000A,26,2,,0.000000000e+00,,,erg_s^-1_cm^-3_Hz^-1_sr^-1,,unavailable,selected CMFGEN files expose no identical monochromatic coefficient
43,3.556800000e+04,10,3.549771049e+04,bf,chi_bf_at_5000A,26,2,,0.000000000e+00,,,cm^-1,,unavailable,selected CMFGEN files expose no identical monochromatic coefficient
43,3.556800000e+04,10,3.549771049e+04,bf,eta_bf_at_5000A,26,2,,0.000000000e+00,,,erg_s^-1_cm^-3_Hz^-1_sr^-1,,unavailable,selected CMFGEN files expose no identical monochromatic coefficient
43,3.556800000e+04,10,3.549771049e+04,bb,jbar_representative,26,2,,,1.441368778e-09,,,EDDFACTOR:nu=3.498970000e+12Hz,lumina_unavailable,frozen raw-Jbar dump filter did not record this ion; C1 fallback is not reported as a frozen raw-Jbar measurement
43,3.556800000e+04,10,3.549771049e+04,bb,jbar_input_raw,26,2,,,1.441368778e-09,,,EDDFACTOR:nu=3.498970000e+12Hz,lumina_unavailable,frozen raw-Jbar dump filter did not record this ion; C1 fallback is not reported as a frozen raw-Jbar measurement
43,3.556800000e+04,10,3.549771049e+04,bb,sobolev_beta,26,2,,,,,,,lumina_unavailable,frozen raw-Jbar dump filter did not record this ion; C1 fallback is not reported as a frozen raw-Jbar measurement
43,3.556800000e+04,10,3.549771049e+04,bb,R_lu_radiative,26,2,,,,,,,lumina_unavailable,frozen raw-Jbar dump filter did not record this ion; C1 fallback is not reported as a frozen raw-Jbar measurement
43,3.556800000e+04,10,3.549771049e+04,bb,R_ul_stimulated,26,2,,,,,,,lumina_unavailable,frozen raw-Jbar dump filter did not record this ion; C1 fallback is not reported as a frozen raw-Jbar measurement
43,3.556800000e+04,10,3.549771049e+04,bb,R_ul_spontaneous,26,2,,,,,,,lumina_unavailable,frozen raw-Jbar dump filter did not record this ion; C1 fallback is not reported as a frozen raw-Jbar measurement
43,3.556800000e+04,10,3.549771049e+04,collisional,C_lu,26,2,,,,,,,lumina_unavailable,representative transition is not reproducible without this ion's frozen raw-Jbar record
43,3.556800000e+04,10,3.549771049e+04,collisional,C_ul,26,2,,,,,,,lumina_unavailable,representative transition is not reproducible without this ion's frozen raw-Jbar record
43,3.556800000e+04,10,3.549771049e+04,bf,Gamma_photoion_total,26,3,,,2.675418382e-06,,,FeIVPRRR:sum(exact N_SL PR)/Ion Density,lumina_unavailable,ion is not a lower member of an assembled NLTE pair
43,3.556800000e+04,10,3.549771049e+04,bf,alpha_recomb_total,26,3,,,1.313600000e-11,,,"FeIVPRRR:RR/(ED*ion density), source-certified cm^3/s",lumina_unavailable,ion is not a lower member of an assembled NLTE pair
43,3.556800000e+04,10,3.549771049e+04,bf,alpha_recomb_spont,26,3,,,,,,,lumina_unavailable,ion is not a lower member of an assembled NLTE pair
43,3.556800000e+04,10,3.549771049e+04,bf,alpha_recomb_stim,26,3,,,,,,,lumina_unavailable,ion is not a lower member of an assembled NLTE pair
43,3.556800000e+04,10,3.549771049e+04,bf,chi_bf_at_1000A,26,3,,0.000000000e+00,,,cm^-1,,unavailable,selected CMFGEN files expose no identical monochromatic coefficient
43,3.556800000e+04,10,3.549771049e+04,bf,eta_bf_at_1000A,26,3,,0.000000000e+00,,,erg_s^-1_cm^-3_Hz^-1_sr^-1,,unavailable,selected CMFGEN files expose no identical monochromatic coefficient
43,3.556800000e+04,10,3.549771049e+04,bf,chi_bf_at_5000A,26,3,,0.000000000e+00,,,cm^-1,,unavailable,selected CMFGEN files expose no identical monochromatic coefficient
43,3.556800000e+04,10,3.549771049e+04,bf,eta_bf_at_5000A,26,3,,0.000000000e+00,,,erg_s^-1_cm^-3_Hz^-1_sr^-1,,unavailable,selected CMFGEN files expose no identical monochromatic coefficient
43,3.556800000e+04,10,3.549771049e+04,bb,jbar_representative,26,3,,,1.441368778e-09,,,EDDFACTOR:nu=3.498970000e+12Hz,lumina_unavailable,frozen raw-Jbar dump filter did not record this ion; C1 fallback is not reported as a frozen raw-Jbar measurement
43,3.556800000e+04,10,3.549771049e+04,bb,jbar_input_raw,26,3,,,1.441368778e-09,,,EDDFACTOR:nu=3.498970000e+12Hz,lumina_unavailable,frozen raw-Jbar dump filter did not record this ion; C1 fallback is not reported as a frozen raw-Jbar measurement
43,3.556800000e+04,10,3.549771049e+04,bb,sobolev_beta,26,3,,,,,,,lumina_unavailable,frozen raw-Jbar dump filter did not record this ion; C1 fallback is not reported as a frozen raw-Jbar measurement
43,3.556800000e+04,10,3.549771049e+04,bb,R_lu_radiative,26,3,,,,,,,lumina_unavailable,frozen raw-Jbar dump filter did not record this ion; C1 fallback is not reported as a frozen raw-Jbar measurement
43,3.556800000e+04,10,3.549771049e+04,bb,R_ul_stimulated,26,3,,,,,,,lumina_unavailable,frozen raw-Jbar dump filter did not record this ion; C1 fallback is not reported as a frozen raw-Jbar measurement
43,3.556800000e+04,10,3.549771049e+04,bb,R_ul_spontaneous,26,3,,,,,,,lumina_unavailable,frozen raw-Jbar dump filter did not record this ion; C1 fallback is not reported as a frozen raw-Jbar measurement
43,3.556800000e+04,10,3.549771049e+04,collisional,C_lu,26,3,,,,,,,lumina_unavailable,representative transition is not reproducible without this ion's frozen raw-Jbar record
43,3.556800000e+04,10,3.549771049e+04,collisional,C_ul,26,3,,,,,,,lumina_unavailable,representative transition is not reproducible without this ion's frozen raw-Jbar record
43,3.556800000e+04,10,3.549771049e+04,bf,Gamma_photoion_total,27,2,,,9.343967238e-07,,,CoIIIPRRR:sum(exact N_SL PR)/Ion Density,lumina_unavailable,ion is not a lower member of an assembled NLTE pair
43,3.556800000e+04,10,3.549771049e+04,bf,alpha_recomb_total,27,2,,,4.451700000e-12,,,"CoIIIPRRR:RR/(ED*ion density), source-certified cm^3/s",lumina_unavailable,ion is not a lower member of an assembled NLTE pair
43,3.556800000e+04,10,3.549771049e+04,bf,alpha_recomb_spont,27,2,,,,,,,lumina_unavailable,ion is not a lower member of an assembled NLTE pair
43,3.556800000e+04,10,3.549771049e+04,bf,alpha_recomb_stim,27,2,,,,,,,lumina_unavailable,ion is not a lower member of an assembled NLTE pair
43,3.556800000e+04,10,3.549771049e+04,bf,chi_bf_at_1000A,27,2,,0.000000000e+00,,,cm^-1,,unavailable,selected CMFGEN files expose no identical monochromatic coefficient
43,3.556800000e+04,10,3.549771049e+04,bf,eta_bf_at_1000A,27,2,,0.000000000e+00,,,erg_s^-1_cm^-3_Hz^-1_sr^-1,,unavailable,selected CMFGEN files expose no identical monochromatic coefficient
43,3.556800000e+04,10,3.549771049e+04,bf,chi_bf_at_5000A,27,2,,0.000000000e+00,,,cm^-1,,unavailable,selected CMFGEN files expose no identical monochromatic coefficient
43,3.556800000e+04,10,3.549771049e+04,bf,eta_bf_at_5000A,27,2,,0.000000000e+00,,,erg_s^-1_cm^-3_Hz^-1_sr^-1,,unavailable,selected CMFGEN files expose no identical monochromatic coefficient
43,3.556800000e+04,10,3.549771049e+04,bb,jbar_representative,27,2,,,1.441368778e-09,,,EDDFACTOR:nu=3.498970000e+12Hz,lumina_unavailable,frozen raw-Jbar dump filter did not record this ion; C1 fallback is not reported as a frozen raw-Jbar measurement
43,3.556800000e+04,10,3.549771049e+04,bb,jbar_input_raw,27,2,,,1.441368778e-09,,,EDDFACTOR:nu=3.498970000e+12Hz,lumina_unavailable,frozen raw-Jbar dump filter did not record this ion; C1 fallback is not reported as a frozen raw-Jbar measurement
43,3.556800000e+04,10,3.549771049e+04,bb,sobolev_beta,27,2,,,,,,,lumina_unavailable,frozen raw-Jbar dump filter did not record this ion; C1 fallback is not reported as a frozen raw-Jbar measurement
43,3.556800000e+04,10,3.549771049e+04,bb,R_lu_radiative,27,2,,,,,,,lumina_unavailable,frozen raw-Jbar dump filter did not record this ion; C1 fallback is not reported as a frozen raw-Jbar measurement
43,3.556800000e+04,10,3.549771049e+04,bb,R_ul_stimulated,27,2,,,,,,,lumina_unavailable,frozen raw-Jbar dump filter did not record this ion; C1 fallback is not reported as a frozen raw-Jbar measurement
43,3.556800000e+04,10,3.549771049e+04,bb,R_ul_spontaneous,27,2,,,,,,,lumina_unavailable,frozen raw-Jbar dump filter did not record this ion; C1 fallback is not reported as a frozen raw-Jbar measurement
43,3.556800000e+04,10,3.549771049e+04,collisional,C_lu,27,2,,,,,,,lumina_unavailable,representative transition is not reproducible without this ion's frozen raw-Jbar record
43,3.556800000e+04,10,3.549771049e+04,collisional,C_ul,27,2,,,,,,,lumina_unavailable,representative transition is not reproducible without this ion's frozen raw-Jbar record
43,3.556800000e+04,10,3.549771049e+04,ff,chi_ff_at_1000A,0,-1,,8.581772591e-30,,,cm^-1,,unavailable,selected CMFGEN files expose no identical monochromatic coefficient
43,3.556800000e+04,10,3.549771049e+04,ff,eta_ff_at_1000A,0,-1,,1.102528932e-35,,,erg_s^-1_cm^-3_Hz^-1_sr^-1,,unavailable,selected CMFGEN files expose no identical monochromatic coefficient
43,3.556800000e+04,10,3.549771049e+04,ff,chi_ff_at_5000A,0,-1,,9.906320539e-28,,,cm^-1,,unavailable,selected CMFGEN files expose no identical monochromatic coefficient
43,3.556800000e+04,10,3.549771049e+04,ff,eta_ff_at_5000A,0,-1,,2.736566856e-31,,,erg_s^-1_cm^-3_Hz^-1_sr^-1,,unavailable,selected CMFGEN files expose no identical monochromatic coefficient
43,3.556800000e+04,10,3.549771049e+04,ff,cooling_ff_grid,0,-1,,5.424196801e-15,3.761005259e-14,,erg_s^-1_cm^-3,GENCOOL:sum(all ion Free-Free Cooling),context_only_nonidentical,Lumina row is emissive cooling; GENCOOL FF is net emission-minus-absorption
43,3.556800000e+04,10,3.549771049e+04,thermal,heating_photoion,0,-1,,0.000000000e+00,,,erg_s^-1_cm^-3,,unavailable,"GENCOOL BF block is net bound-free cooling, not a separate photoion heating rate"
43,3.556800000e+04,10,3.549771049e+04,thermal,heating_deposition,0,-1,,1.402481000e-10,,,erg_s^-1_cm^-3,,unavailable,GENCOOL has no separately labelled deposition row identical to Lumina's external deposition input
43,3.556800000e+04,10,3.549771049e+04,thermal,heating_MA_LINE_DESTRUCT,0,-1,,,,,,,lumina_unavailable,production transport routes macro-atom line-destruction energy to k-packets but the frozen run did not write a per-cell rate ledger
43,3.556800000e+04,10,3.549771049e+04,thermal,cooling_ff,0,-1,,1.853738124e-15,3.761005259e-14,,erg_s^-1_cm^-3,GENCOOL:sum(all ion Free-Free Cooling),context_only_nonidentical,Lumina row is emissive cooling; GENCOOL FF is net emission-minus-absorption
43,3.556800000e+04,10,3.549771049e+04,thermal,cooling_bf,0,-1,,4.091231924e-22,-8.436664147e-14,,erg_s^-1_cm^-3,GENCOOL:sum(all ion Bound-Free Cooling),context_only_nonidentical,Lumina row is emission only; GENCOOL BF is net emission-minus-photo-heating; use cooling_bf_net for identical sign accounting
43,3.556800000e+04,10,3.549771049e+04,thermal,cooling_bf_net,0,-1,,4.091231924e-22,-8.436664147e-14,-4.849347861e-09,erg_s^-1_cm^-3,GENCOOL:sum(all ion Bound-Free Cooling),compared,
43,3.556800000e+04,10,3.549771049e+04,thermal,cooling_bb_collisional,0,-1,,7.234761845e-12,3.462384917e-12,2.089531355e+00,erg_s^-1_cm^-3,GENCOOL:sum(all ion Collisional Cooling),compared,
43,3.556800000e+04,10,3.549771049e+04,thermal,cooling_adiabatic,0,-1,,4.236343899e-13,,,erg_s^-1_cm^-3,,unavailable,GENCOOL has no separately labelled adiabatic cooling row
43,3.556800000e+04,10,3.549771049e+04,thermal,thermal_net,0,-1,,1.325878500e-10,-1.366200000e-10,-9.704863858e-01,erg_s^-1_cm^-3,GENCOOL:-Net Cooling Rate (converted C-H to Lumina H-C),compared,
