# schema=stage31-cmf-field-v1 shell=8 nmu=16 nr=50 nnu=1000 iteration=10 generation=10 post_damp=1 t_exp_s=1683072 radius_cm=1697883033600000 velocity_kms=10088 T_inner_K=10020 bb_scale=1 transport_residual=9.4203400445093635e-07 source_residual=0 source_iterations=1 clamp=0 bdf_eta_negative=177814 solution_negative_excess=0 solution_subtruncation=90761 solution_sign_indeterminate_subtruncation=931122 solution_roundoff_enclosure_restart=1661 solution_subtruncation_min=-0.00016493418432680235 solution_subtruncation_min_frequency=709 solution_subtruncation_min_ray=15 solution_subtruncation_min_segment=47 solution_subtruncation_min_substep=0 solution_subtruncation_first_value=-1.5384093822697655e-68 solution_subtruncation_first_bound=0.0002478681956368876 solution_subtruncation_first_h=0.02 solution_subtruncation_first_scale=0.02228516091251255 solution_subtruncation_first_frequency=2 solution_subtruncation_first_ray=0 solution_subtruncation_first_segment=32 solution_subtruncation_first_substep=0 sign_uncertain=0 nonfinite=0 sha256=ac62eae5bec6d6beaf06d513c2cef38386b365f6b7826cff61c4edc0f2a34011
k	nu_hz	dnu_hz	J_det	J_producer
982	164573264509311	871961385419.18604	2.7625647089656351e-05	2.1023544957355614e-05
983	163703609013724.62	867353674604.00684	2.7576933943505857e-05	2.4973717390851598e-05
984	162838549043925.88	862770312342.91663	2.7154480117089733e-05	2.7068711353537495e-05
985	161978060315750.06	858211169970.70386	2.6447104806433666e-05	2.7562244837769889e-05
986	161122118673357.47	853676119502.06348	2.7004187696887795e-05	3.607039054139447e-05
987	160270700088555.19	849165033628.00378	2.5813273982452413e-05	1.9206805305596451e-05
988	159423780660122.75	844677785712.27332	2.4073459688463481e-05	1.9590527283173708e-05
989	158581336613141	840214249787.80493	2.2099570594982822e-05	1.949887577251545e-05
990	157743344298324.59	835774300553.17932	2.1938759242025304e-05	3.6958499740911766e-05
991	156909780191358.41	831357813369.10925	2.3446500120549753e-05	4.2772925784934882e-05
992	156080620892237	826964664254.93958	2.3626826229130357e-05	1.7450722663958965e-05
993	155255843124607.66	822594729885.16626	2.2916219122205422e-05	1.3112897059580658e-05
994	154435423735117	818247887585.97522	2.128630241376406e-05	1.2939900863309496e-05
995	153619339692761.19	813924015331.79871	1.8900883983674379e-05	1.3631861016589463e-05
996	152807568088239.12	809622991741.88879	2.3439565976787654e-05	6.4651552484918236e-05
997	152000086133309.53	805344696076.91125	2.4749098823035062e-05	2.0714304103704273e-05
998	151196871160151.16	801089008235.55481	2.3964232349437477e-05	6.9921003572433982e-06
999	150397900620726.44	796855808751.16052	2.165928755921876e-05	6.8261544907500373e-06
