# schema=stage31-cmf-field-v1 shell=8 nmu=16 nr=50 nnu=1000 iteration=10 generation=10 post_damp=1 t_exp_s=1683072 radius_cm=1697883033600000 velocity_kms=10088 T_inner_K=10020 bb_scale=1 transport_residual=8.1805699875510057e-07 source_residual=0 source_iterations=1 clamp=0 bdf_eta_negative=358662 solution_negative_excess=0 solution_subtruncation=118679 solution_sign_indeterminate_subtruncation=974903 solution_roundoff_enclosure_restart=1624 solution_subtruncation_min=-0.00065838431370876407 solution_subtruncation_min_frequency=775 solution_subtruncation_min_ray=15 solution_subtruncation_min_segment=61 solution_subtruncation_min_substep=0 solution_subtruncation_first_value=-3.0201127723447794e-69 solution_subtruncation_first_bound=0.00078131345355495396 solution_subtruncation_first_h=0.02 solution_subtruncation_first_scale=0.070245785228090205 solution_subtruncation_first_frequency=2 solution_subtruncation_first_ray=0 solution_subtruncation_first_segment=29 solution_subtruncation_first_substep=0 sign_uncertain=0 nonfinite=0 sha256=f67c31c0920ee30ccef289ac0daab3a04896cd820321b979a77c9273baa600b2
k	nu_hz	dnu_hz	J_det	J_producer
964	181041368537844.59	959214626987.6853	8.2780714454177857e-05	3.4038321841653393e-05
965	180084690540681.19	954145843341.12	8.8702118470062487e-05	4.2535107790151017e-05
966	179133067922836	949103844698.59094	9.9320897023462675e-05	6.1335323311688668e-05
967	178186473970137.66	944088489519.93994	0.00010719950288173083	4.9680358250934593e-05
968	177244882109580.5	939099637012.94971	0.0001112239056695767	7.4338015583510006e-05
969	176308265908578.84	934137147129.39233	0.00010833074645109535	4.7292409810949167e-05
970	175376599074224.84	929200880561.09778	0.00010399229873296117	5.1935888890226253e-05
971	174449855452550.38	924290698736.04224	0.00010067292707193138	4.6327832531618316e-05
972	173528009027793	919406463814.46008	0.00010008489911803689	5.2743174356882651e-05
973	172611033921665.47	914548038684.97229	0.00064875518980725346	0.0031029978323013148
974	171698904392629.31	909715286960.73877	0.00080173991280294455	3.5124395923058442e-05
975	170791594835172.28	904908072975.62915	0.00082800470903653947	5.5513458622805892e-05
976	169889079779089.38	900126261780.41406	0.0010181038571660304	0.0028664452832732426
977	168991333888768.06	895369719138.97754	0.00095776352829977517	4.0746494465703082e-05
978	168098331962476.91	890638311524.54822	0.00082045777638485953	4.9927091576093407e-05
979	167210048931658.12	885931906115.95117	0.00064006172775350485	4.2165552700376061e-05
980	166326459860223.91	881250370793.87915	0.00046852104760861899	4.8276584932149697e-05
981	165447539943856.31	876593574137.18384	0.00029986681509610539	2.8025632735685881e-05
982	164573264509311	871961385419.18604	0.000197476978493522	5.8789918309671004e-05
983	163703609013724.62	867353674604.00684	0.00013631305832422215	4.8936856753841815e-05
984	162838549043925.88	862770312342.91663	0.00010110012810742211	3.7487691174803367e-05
985	161978060315750.06	858211169970.70386	8.5372014571446678e-05	4.2070520325593249e-05
986	161122118673357.47	853676119502.06348	7.8487502180969371e-05	3.1711184349507043e-05
987	160270700088555.19	849165033628.00378	8.079630810746023e-05	4.395750638141585e-05
988	159423780660122.75	844677785712.27332	8.6722133881292297e-05	4.552189233786558e-05
989	158581336613141	840214249787.80493	9.1982082197759641e-05	4.516107634015714e-05
990	157743344298324.59	835774300553.17932	9.3868120141002889e-05	4.4613967877812756e-05
991	156909780191358.41	831357813369.10925	9.2134435299626242e-05	4.5482366896205247e-05
992	156080620892237	826964664254.93958	8.7391358261012603e-05	4.2889977672903649e-05
993	155255843124607.66	822594729885.16626	8.2396742508057523e-05	4.4181543085242883e-05
994	154435423735117	818247887585.97522	7.9666517062260838e-05	4.7199959909502328e-05
995	153619339692761.19	813924015331.79871	8.0947714483377325e-05	5.3141554278967388e-05
996	152807568088239.12	809622991741.88879	0.00058467138600578911	0.0041825978177355179
997	152000086133309.53	805344696076.91125	0.00076112378595022704	7.6983468040869331e-05
998	151196871160151.16	801089008235.55481	0.00080526290885563447	4.9349198961626191e-05
999	150397900620726.44	796855808751.16052	0.00073767841340333519	4.9589700747089955e-05
