band,lambda_lo_A,lambda_hi_A,shell,velocity_kms,bandwidth_Hz,eta_A_mean_per_Hz,eta_B_mean_per_Hz,eta_B2_mean_per_Hz,eta_A_integral,eta_B_integral,eta_B2_integral,eta_B_over_A,eta_B2_over_A,eta_B2_over_B,covered_delta_B2_minus_A_integral,undefined_retained_B2_minus_B_integral,S_A_mean,S_B_mean,S_B2_mean,S_B_over_A,S_B2_over_A,J_CMFGEN_mean,S_A_over_CMFGEN,S_B_over_CMFGEN,S_B2_over_CMFGEN,A_log10_over_CMFGEN,B2_log10_over_CMFGEN,B2_toward_CMFGEN,abs_dex_reduction_A_to_B2,fractional_abs_dex_closure,tau_cell_mean,tau_out_mean,tau_out_ge1_fraction,tau_out_ge10_fraction,thick90
B3,2000.0,2500.0,5,7904.0,299792458000000.0,1.1720099089646935e-16,1.1720099089646935e-16,1.1720099089646935e-16,0.03513597314088817,0.03513597314088817,0.03513597314088817,1.0,1.0,1.0,0.0,0.0,0.0010380661478405118,0.0010380661478405118,0.0010380661478405118,1.0,1.0,0.00018883084961481523,5.497333459855743,5.497333459855743,5.497333459855743,0.7401520814050472,0.7401520814050472,False,0.0,0.0,15.52848544942097,75.39831763242314,1.0,1.0,True
B3,2000.0,2500.0,6,8632.0,299792458000000.0,7.473439805826049e-17,7.473439805826049e-17,7.473439805826049e-17,0.022404808891036337,0.022404808891036337,0.022404808891036337,1.0,1.0,1.0,0.0,0.0,0.0007471215758429763,0.0007471215758429763,0.0007471215758429763,1.0,1.0,0.00013295323735267457,5.6194312430403315,5.6194312430403315,5.6194312430403315,0.7496923617418615,0.7496923617418615,False,0.0,0.0,13.926095331241731,59.869832183002174,1.0,1.0,True
B3,2000.0,2500.0,7,9360.0,299792458000000.0,4.6527467767796745e-17,4.6527467767796745e-17,4.6527467767796745e-17,0.01394858392662356,0.01394858392662356,0.01394858392662356,1.0,1.0,1.0,0.0,0.0,0.0005509014793388748,0.0005509014793388748,0.0005509014793388748,1.0,1.0,8.879952103339955e-05,6.2038789503342935,6.2038789503342935,6.2038789503342935,0.7926633152997343,0.7926633152997343,False,0.0,0.0,11.949074379548044,45.94373685176045,1.0,1.0,True
B3,2000.0,2500.0,8,10088.0,299792458000000.0,2.7969874782475136e-17,2.7969874782475136e-17,2.7969874782475136e-17,0.008385157510990436,0.008385157510990436,0.008385157510990436,1.0,1.0,1.0,0.0,0.0,0.00040706361833742075,0.00040706361833742075,0.00040706361833742075,1.0,1.0,5.8890065117794586e-05,6.912263002650678,6.912263002650678,6.912263002650678,0.8396202541275086,0.8396202541275086,False,0.0,0.0,9.915586169183458,33.9946624722124,1.0,0.9432578503539872,True
B3,2000.0,2500.0,9,10816.0,299792458000000.0,1.5277638578069465e-17,1.5277638578069465e-17,1.5277638578069465e-17,0.00458012082175507,0.00458012082175507,0.00458012082175507,1.0,1.0,1.0,0.0,0.0,0.0002910272423818279,0.0002910272423818279,0.0002910272423818279,1.0,1.0,5.1374090763609146e-05,5.664864098927803,5.664864098927803,5.664864098927803,0.7531894955244475,0.7531894955244475,False,0.0,0.0,7.704216569922434,24.07907630302895,1.0,0.8561314380454286,True
B3,2000.0,2500.0,10,11544.0,299792458000000.0,7.176508924593737e-18,7.176508924593737e-18,7.176508924593737e-18,0.0021514632503628933,0.0021514632503628933,0.0021514632503628933,1.0,1.0,1.0,0.0,0.0,0.00020369502526260992,0.00020369502526260992,0.00020369502526260992,1.0,1.0,5.972374745695093e-05,3.4106202965484367,3.4106202965484367,3.4106202965484367,0.5328333722092903,0.5328333722092903,False,0.0,0.0,5.247131675678717,16.37485973310651,1.0,0.6726570410035524,True
B3,2000.0,2500.0,11,12272.0,299792458000000.0,2.5350640114833326e-18,2.5350640114833326e-18,2.5350640114833326e-18,0.0007599930711899286,0.0007599930711899286,0.0007599930711899286,1.0,1.0,1.0,0.0,0.0,0.00014333965424125872,0.00014333965424125872,0.00014333965424125872,1.0,1.0,5.636089125990856e-05,2.543246762728558,2.543246762728558,2.543246762728558,0.40538850036136465,0.40538850036136465,False,0.0,0.0,2.3996807084854357,11.127728057427793,0.9428011067399851,0.4325345552210031,True
B3,2000.0,2500.0,12,13000.0,299792458000000.0,2.3336929874026075e-18,2.3336929874026075e-18,2.3336929874026075e-18,0.0006996235569107907,0.0006996235569107907,0.0006996235569107907,1.0,1.0,1.0,0.0,0.0,9.982530732100133e-05,9.982530732100133e-05,9.982530732100133e-05,1.0,1.0,4.620710151193826e-05,2.1603888591715723,2.1603888591715723,2.1603888591715723,0.33453192901797585,0.33453192901797585,False,0.0,0.0,2.8979907443321764,8.728047348942358,0.9428011067399851,0.3048488211749368,True
B3,2000.0,2500.0,13,13728.0,299792458000000.0,1.376933361444341e-18,1.376933361444341e-18,1.376933361444341e-18,0.0004127942369296014,0.0004127942369296014,0.0004127942369296014,1.0,1.0,1.0,0.0,0.0,6.51279321070877e-05,6.51279321070877e-05,6.51279321070877e-05,1.0,1.0,4.26956683110451e-05,1.5253990553004064,1.5253990553004064,1.5253990553004064,0.1833834730885234,0.1833834730885234,False,0.0,0.0,2.5959912957412334,5.830056604610181,0.8776823868966586,0.12995658957434314,False
B3,2000.0,2500.0,14,14456.0,299792458000000.0,5.269162598047797e-19,5.269162598047797e-19,5.269162598047797e-19,0.0001579655206870415,0.0001579655206870415,0.0001579655206870415,1.0,1.0,1.0,0.0,0.0,4.293622767296851e-05,4.293622767296851e-05,4.293622767296851e-05,1.0,1.0,3.882523685930237e-05,1.1058845005521496,1.1058845005521496,1.1058845005521496,0.04370977127953984,0.04370977127953984,False,0.0,0.0,1.4933152402737802,3.234065308868948,0.7405273918159,0.03683581273305415,False
B3,2000.0,2500.0,15,15184.0,299792458000000.0,1.5331120441370548e-19,1.5331120441370548e-19,1.5331120441370548e-19,4.596154281012521e-05,4.596154281012521e-05,4.596154281012521e-05,1.0,1.0,1.0,0.0,0.0,3.11982493936298e-05,3.11982493936298e-05,3.11982493936298e-05,1.0,1.0,3.5632205339247207e-05,0.8755632466920701,0.8755632466920701,0.8755632466920701,-0.057712476996559584,-0.057712476996559584,False,0.0,0.0,0.556140447757693,1.7407500685951685,0.348796004962423,0.03683581273305415,False
B3,2000.0,2500.0,16,15912.0,299792458000000.0,7.737935373280415e-20,7.737935373280415e-20,7.737935373280415e-20,2.3197746654008832e-05,2.3197746654008832e-05,2.3197746654008832e-05,1.0,1.0,1.0,0.0,0.0,2.5366317853520377e-05,2.5366317853520377e-05,2.5366317853520377e-05,1.0,1.0,3.211530351025051e-05,0.7898514129073698,0.7898514129073698,0.7898514129073698,-0.10245460063839998,-0.10245460063839998,False,0.0,0.0,0.36706565582347417,1.1846096208374752,0.2546684166246162,0.02473393277333381,False
B3,2000.0,2500.0,17,16640.0,299792458000000.0,4.9919790378755275e-20,4.9919790378755275e-20,4.9919790378755275e-20,1.4965576660491795e-05,1.4965576660491795e-05,1.4965576660491795e-05,1.0,1.0,1.0,0.0,0.0,2.1310473939676415e-05,2.1310473939676415e-05,2.1310473939676415e-05,1.0,1.0,2.9780691708950266e-05,0.7155802204980948,0.7155802204980948,0.7155802204980948,-0.14534167236298198,-0.14534167236298198,False,0.0,0.0,0.31636865733102704,0.8175439650140011,0.23170276586949445,0.0,False
B3,2000.0,2500.0,18,17368.0,299792458000000.0,2.4308507073386226e-20,2.4308507073386226e-20,2.4308507073386226e-20,7.287507085840843e-06,7.287507085840843e-06,7.287507085840843e-06,1.0,1.0,1.0,0.0,0.0,1.8212658875477124e-05,1.8212658875477124e-05,1.8212658875477124e-05,1.0,1.0,2.772086401322239e-05,0.6570018476621071,0.6570018476621071,0.6570018476621071,-0.18243340908811995,-0.18243340908811995,False,0.0,0.0,0.20350205798521853,0.501175307682974,0.13647916464025006,0.0,False
B3,2000.0,2500.0,19,18096.0,299792458000000.0,7.861375825958459e-21,7.861375825958459e-21,7.861375825958459e-21,2.3567811821258667e-06,2.3567811821258667e-06,2.3567811821258667e-06,1.0,1.0,1.0,0.0,0.0,1.6087489371104112e-05,1.6087489371104112e-05,1.6087489371104112e-05,1.0,1.0,2.5572716538119608e-05,0.6290880105413722,0.6290880105413722,0.6290880105413722,-0.20128859172699667,-0.20128859172699667,False,0.0,0.0,0.08119987396301788,0.29767324969775555,0.08941169153328067,0.0,False
B3,2000.0,2500.0,20,18824.0,299792458000000.0,6.171000800674923e-21,6.171000800674923e-21,6.171000800674923e-21,1.8500194983543032e-06,1.8500194983543032e-06,1.8500194983543032e-06,1.0,1.0,1.0,0.0,0.0,1.4571554129748336e-05,1.4571554129748336e-05,1.4571554129748336e-05,1.0,1.0,2.3387501924784455e-05,0.6230487623950299,0.6230487623950299,0.6230487623950299,-0.2054779623129737,-0.2054779623129737,False,0.0,0.0,0.07911312641402109,0.21647337573473763,0.08941169153328067,0.0,False
B3,2000.0,2500.0,21,19552.0,299792458000000.0,3.16115994028241e-21,3.16115994028241e-21,3.16115994028241e-21,9.476919086283968e-07,9.476919086283968e-07,9.476919086283968e-07,1.0,1.0,1.0,0.0,0.0,1.3281630527919766e-05,1.3281630527919766e-05,1.3281630527919766e-05,1.0,1.0,2.2235891100273292e-05,0.5973059711448455,0.5973059711448455,0.5973059711448455,-0.2238031436786856,-0.2238031436786856,False,0.0,0.0,0.04812997701772919,0.13736024932071655,0.06305411137315452,0.0,False
B3,2000.0,2500.0,22,20280.0,299792458000000.0,2.147992197241453e-21,2.147992197241453e-21,2.147992197241453e-21,6.43951860575836e-07,6.43951860575836e-07,6.43951860575836e-07,1.0,1.0,1.0,0.0,0.0,1.2211046617613384e-05,1.2211046617613384e-05,1.2211046617613384e-05,1.0,1.0,2.1862097882499467e-05,0.5585487121704036,0.5585487121704036,0.5585487121704036,-0.25293894519066923,-0.25293894519066923,False,0.0,0.0,0.03859457891128854,0.08923027230298736,0.02621829864010038,0.0,False
B3,2000.0,2500.0,23,21008.0,299792458000000.0,9.549359538284848e-22,9.549359538284848e-22,9.549359538284848e-22,2.8628259683081596e-07,2.8628259683081596e-07,2.8628259683081596e-07,1.0,1.0,1.0,0.0,0.0,1.1293216798928373e-05,1.1293216798928373e-05,1.1293216798928373e-05,1.0,1.0,2.098173816531057e-05,0.5382402882903011,0.5382402882903011,0.5382402882903011,-0.2690237976029111,-0.2690237976029111,False,0.0,0.0,0.019153582589177837,0.050635693391698815,0.0,0.0,False
B3,2000.0,2500.0,24,21736.0,299792458000000.0,5.504337939504786e-22,5.504337939504786e-22,5.504337939504786e-22,1.650159000546795e-07,1.650159000546795e-07,1.650159000546795e-07,1.0,1.0,1.0,0.0,0.0,1.0505619589950445e-05,1.0505619589950445e-05,1.0505619589950445e-05,1.0,1.0,2.0401169493419232e-05,0.5149518312339507,0.5149518312339507,0.5149518312339507,-0.2882333931096245,-0.2882333931096245,False,0.0,0.0,0.012290654931577095,0.031482110802520974,0.0,0.0,False
B3,2000.0,2500.0,25,22464.0,299792458000000.0,2.491535676166199e-22,2.491535676166199e-22,2.491535676166199e-22,7.469436045525569e-08,7.469436045525569e-08,7.469436045525569e-08,1.0,1.0,1.0,0.0,0.0,9.810055579621168e-06,9.810055579621168e-06,9.810055579621168e-06,1.0,1.0,2.025851848884535e-05,0.4842434842914468,0.4842434842914468,0.4842434842914468,-0.3149362141923476,-0.3149362141923476,False,0.0,0.0,0.005806126755353533,0.019191455870943883,0.0,0.0,False
B3,2000.0,2500.0,26,23192.0,299792458000000.0,1.6015472107057398e-22,1.6015472107057398e-22,1.6015472107057398e-22,4.801317749005176e-08,4.801317749005176e-08,4.801317749005176e-08,1.0,1.0,1.0,0.0,0.0,9.194434333382177e-06,9.194434333382177e-06,9.194434333382177e-06,1.0,1.0,1.976186587690522e-05,0.4652614480157609,0.4652614480157609,0.4652614480157609,-0.3323029320093262,-0.3323029320093262,False,0.0,0.0,0.003939744361883845,0.013385329115590348,0.0,0.0,False
B3,2000.0,2500.0,27,23920.0,299792458000000.0,8.022510244383859e-23,8.022510244383859e-23,8.022510244383859e-23,2.4050880654940178e-08,2.4050880654940178e-08,2.4050880654940178e-08,1.0,1.0,1.0,0.0,0.0,8.63881129725516e-06,8.63881129725516e-06,8.63881129725516e-06,1.0,1.0,1.9592279411397216e-05,0.44092936385083364,0.44092936385083364,0.44092936385083364,-0.35563097821213413,-0.35563097821213413,False,0.0,0.0,0.0019193506531437695,0.009445584753706503,0.0,0.0,False
B3,2000.0,2500.0,28,24648.0,299792458000000.0,8.929739397253577e-23,8.929739397253577e-23,8.929739397253577e-23,2.6770685232020884e-08,2.6770685232020884e-08,2.6770685232020884e-08,1.0,1.0,1.0,0.0,0.0,8.135271635456618e-06,8.135271635456618e-06,8.135271635456618e-06,1.0,1.0,1.8959537507257727e-05,0.429085974926468,0.429085974926468,0.429085974926468,-0.36745568055375866,-0.36745568055375866,False,0.0,0.0,0.0024817793261092467,0.007526234100562733,0.0,0.0,False
B3,2000.0,2500.0,29,25376.0,299792458000000.0,5.76105656916672e-23,5.76105656916672e-23,5.76105656916672e-23,1.727121309547538e-08,1.727121309547538e-08,1.727121309547538e-08,1.0,1.0,1.0,0.0,0.0,7.673051602800044e-06,7.673051602800044e-06,7.673051602800044e-06,1.0,1.0,1.848270506947203e-05,0.4151476514914291,0.4151476514914291,0.4151476514914291,-0.38179741455681604,-0.38179741455681604,False,0.0,0.0,0.0016596292763980402,0.005044454774453488,0.0,0.0,False
B3,2000.0,2500.0,30,26104.0,299792458000000.0,3.9778203545880806e-23,3.9778203545880806e-23,3.9778203545880806e-23,1.1925205415843922e-08,1.1925205415843922e-08,1.1925205415843922e-08,1.0,1.0,1.0,0.0,0.0,7.250472095924025e-06,7.250472095924025e-06,7.250472095924025e-06,1.0,1.0,1.8161843652424726e-05,0.3992145420190334,0.3992145420190334,0.3992145420190334,-0.39879364723538246,-0.39879364723538246,False,0.0,0.0,0.001194457464649837,0.003384825498055447,0.0,0.0,False
B3,2000.0,2500.0,31,26832.0,299792458000000.0,2.1245257734813152e-23,2.1245257734813152e-23,2.1245257734813152e-23,6.3691680371631475e-09,6.3691680371631475e-09,6.3691680371631475e-09,1.0,1.0,1.0,0.0,0.0,6.8621481701534976e-06,6.8621481701534976e-06,6.8621481701534976e-06,1.0,1.0,1.794993695132468e-05,0.38229371995911554,0.38229371995911554,0.38229371995911554,-0.41760283619364225,-0.41760283619364225,False,0.0,0.0,0.0006028764880741793,0.0021903680334056097,0.0,0.0,False
B3,2000.0,2500.0,32,27560.0,299792458000000.0,1.49939395610792e-23,1.49939395610792e-23,1.49939395610792e-23,4.495069996119374e-09,4.495069996119374e-09,4.495069996119374e-09,1.0,1.0,1.0,0.0,0.0,6.505276378961344e-06,6.505276378961344e-06,6.505276378961344e-06,1.0,1.0,1.7430487197119776e-05,0.3732125387772454,0.3732125387772454,0.3732125387772454,-0.4280437737404085,-0.4280437737404085,False,0.0,0.0,0.0004394724713648697,0.0015874915453314303,0.0,0.0,False
B3,2000.0,2500.0,33,28288.0,299792458000000.0,1.034913246426725e-23,1.034913246426725e-23,1.034913246426725e-23,3.102591859630276e-09,3.102591859630276e-09,3.102591859630276e-09,1.0,1.0,1.0,0.0,0.0,6.175857746245115e-06,6.175857746245115e-06,6.175857746245115e-06,1.0,1.0,1.6678819143581076e-05,0.3702814745504284,0.3702814745504284,0.3702814745504284,-0.4314680154735967,-0.4314680154735967,False,0.0,0.0,0.0003057911826448218,0.0011480190739665606,0.0,0.0,False
B3,2000.0,2500.0,34,29016.0,299792458000000.0,7.400106728717747e-24,7.400106728717747e-24,7.400106728717747e-24,2.2184961856646326e-09,2.2184961856646326e-09,2.2184961856646326e-09,1.0,1.0,1.0,0.0,0.0,5.870945352658559e-06,5.870945352658559e-06,5.870945352658559e-06,1.0,1.0,1.6216318873541875e-05,0.36203933817787964,0.36203933817787964,0.36203933817787964,-0.4412442376840202,-0.4412442376840202,False,0.0,0.0,0.0002243015916551897,0.0008422278913217389,0.0,0.0,False
B3,2000.0,2500.0,35,29744.0,299792458000000.0,5.454666552657734e-24,5.454666552657734e-24,5.454666552657734e-24,1.6352678933916485e-09,1.6352678933916485e-09,1.6352678933916485e-09,1.0,1.0,1.0,0.0,0.0,5.588182409814238e-06,5.588182409814238e-06,5.588182409814238e-06,1.0,1.0,1.601358988617037e-05,0.34896500094836913,0.34896500094836913,0.34896500094836913,-0.4572181279325044,-0.4572181279325044,False,0.0,0.0,0.0001702658603519238,0.0006179262996665491,0.0,0.0,False
B3,2000.0,2500.0,36,30472.0,299792458000000.0,3.681851693110943e-24,3.681851693110943e-24,3.681851693110943e-24,1.1037913690691913e-09,1.1037913690691913e-09,1.1037913690691913e-09,1.0,1.0,1.0,0.0,0.0,5.3254118849908805e-06,5.3254118849908805e-06,5.3254118849908805e-06,1.0,1.0,1.5867429014393735e-05,0.3356190773035801,0.3356190773035801,0.3356190773035801,-0.47415336091784066,-0.47415336091784066,False,0.0,0.0,0.00011161139837453925,0.0004476604393146254,0.0,0.0,False
B3,2000.0,2500.0,37,31200.0,299792458000000.0,2.689575834561937e-24,2.689575834561937e-24,2.689575834561937e-24,8.063145504207245e-10,8.063145504207245e-10,8.063145504207245e-10,1.0,1.0,1.0,0.0,0.0,5.0807306785851075e-06,5.0807306785851075e-06,5.0807306785851075e-06,1.0,1.0,1.557084027095474e-05,0.3262977842025977,0.3262977842025977,0.3262977842025977,-0.48638587537501876,-0.48638587537501876,False,0.0,0.0,7.946597466862754e-05,0.0003360490409400861,0.0,0.0,False
B3,2000.0,2500.0,38,31928.0,299792458000000.0,2.139090758492427e-24,2.139090758492427e-24,2.139090758492427e-24,6.412832763735291e-10,6.412832763735291e-10,6.412832763735291e-10,1.0,1.0,1.0,0.0,0.0,4.852510645886873e-06,4.852510645886873e-06,4.852510645886873e-06,1.0,1.0,1.5210781679694033e-05,0.31901783537954786,0.31901783537954786,0.31901783537954786,-0.49618503609519116,-0.49618503609519116,False,0.0,0.0,6.878920014636356e-05,0.0002565830662714586,0.0,0.0,False
B3,2000.0,2500.0,39,32656.0,299792458000000.0,1.4008139061955427e-24,1.4008139061955427e-24,1.4008139061955427e-24,4.199534441389432e-10,4.199534441389432e-10,4.199534441389432e-10,1.0,1.0,1.0,0.0,0.0,4.6393147721537666e-06,4.6393147721537666e-06,4.6393147721537666e-06,1.0,1.0,1.4901160366989457e-05,0.31133916137371703,0.31133916137371703,0.31133916137371703,-0.5067662487398192,-0.5067662487398192,False,0.0,0.0,4.2057710090873255e-05,0.00018779386612509502,0.0,0.0,False
B3,2000.0,2500.0,40,33384.0,299792458000000.0,1.1757868751141538e-24,1.1757868751141538e-24,1.1757868751141538e-24,3.5249203737461117e-10,3.5249203737461117e-10,3.5249203737461117e-10,1.0,1.0,1.0,0.0,0.0,4.439878788385358e-06,4.439878788385358e-06,4.439878788385358e-06,1.0,1.0,1.4663839047599449e-05,0.30277738141923966,0.30277738141923966,0.30277738141923966,-0.5188765713506811,-0.5188765713506811,False,0.0,0.0,3.7998459727048027e-05,0.00014573615603422175,0.0,0.0,False
B3,2000.0,2500.0,41,34112.0,299792458000000.0,7.923750639208863e-25,7.923750639208863e-25,7.923750639208863e-25,2.375480680707496e-10,2.375480680707496e-10,2.375480680707496e-10,1.0,1.0,1.0,0.0,0.0,4.25301340966895e-06,4.25301340966895e-06,4.25301340966895e-06,1.0,1.0,1.4443485379934547e-05,0.29445894102384745,0.29445894102384745,0.29445894102384745,-0.5309752541194317,-0.5309752541194317,False,0.0,0.0,2.468551853433518e-05,0.00010773769630717375,0.0,0.0,False
B3,2000.0,2500.0,42,34840.0,299792458000000.0,6.222397192721002e-25,6.222397192721002e-25,6.222397192721002e-25,1.865427749058129e-10,1.865427749058129e-10,1.865427749058129e-10,1.0,1.0,1.0,0.0,0.0,4.077732130783868e-06,4.077732130783868e-06,4.077732130783868e-06,1.0,1.0,1.415823695620503e-05,0.28801129288888966,0.28801129288888966,0.28801129288888966,-0.5405904832714045,-0.5405904832714045,False,0.0,0.0,2.088958920000534e-05,8.305217777283855e-05,0.0,0.0,False
B3,2000.0,2500.0,43,35568.0,299792458000000.0,5.065862223578385e-25,5.065862223578385e-25,5.065862223578385e-25,1.5187072878959096e-10,1.5187072878959096e-10,1.5187072878959096e-10,1.0,1.0,1.0,0.0,0.0,3.913063511422798e-06,3.913063511422798e-06,3.913063511422798e-06,1.0,1.0,1.3883561162488394e-05,0.28184868893691306,0.28184868893691306,0.28184868893691306,-0.5499839810275376,-0.5499839810275376,False,0.0,0.0,1.8793741390763595e-05,6.216258857283322e-05,0.0,0.0,False
B3,2000.0,2500.0,44,36296.0,299792458000000.0,3.6526716027702674e-25,3.6526716027702674e-25,3.6526716027702674e-25,1.0950433980612981e-10,1.0950433980612981e-10,1.0950433980612981e-10,1.0,1.0,1.0,0.0,0.0,3.7581640941184e-06,3.7581640941184e-06,3.7581640941184e-06,1.0,1.0,,,,,,,,,,1.3436452004187412e-05,4.336884718206963e-05,0.0,0.0,False
B3,2000.0,2500.0,45,37024.0,299792458000000.0,2.6098463869528382e-25,2.6098463869528382e-25,2.6098463869528382e-25,7.824122633470105e-11,7.824122633470105e-11,7.824122633470105e-11,1.0,1.0,1.0,0.0,0.0,3.612280868397758e-06,3.612280868397758e-06,3.612280868397758e-06,1.0,1.0,,,,,,,,,,9.347809895825184e-06,2.9932395177882216e-05,0.0,0.0,False
B3,2000.0,2500.0,46,37752.0,299792458000000.0,1.9917929156013557e-25,1.9917929156013557e-25,1.9917929156013557e-25,5.97124493995117e-11,5.97124493995117e-11,5.97124493995117e-11,1.0,1.0,1.0,0.0,0.0,3.474721950967383e-06,3.474721950967383e-06,3.474721950967383e-06,1.0,1.0,,,,,,,,,,7.243647769978433e-06,2.0584585282057026e-05,0.0,0.0,False
B3,2000.0,2500.0,47,38480.0,299792458000000.0,1.498019107440442e-25,1.498019107440442e-25,1.498019107440442e-25,4.490948303505362e-11,4.490948303505362e-11,4.490948303505362e-11,1.0,1.0,1.0,0.0,0.0,3.3448723934626833e-06,3.3448723934626833e-06,3.3448723934626833e-06,1.0,1.0,,,,,,,,,,5.58608405215745e-06,1.3340937512078596e-05,0.0,0.0,False
B3,2000.0,2500.0,48,39208.0,299792458000000.0,1.1361784164577184e-25,1.1361784164577184e-25,1.1361784164577184e-25,3.4061772019640704e-11,3.4061772019640704e-11,3.4061772019640704e-11,1.0,1.0,1.0,0.0,0.0,3.2221626754988343e-06,3.2221626754988343e-06,3.2221626754988343e-06,1.0,1.0,,,,,,,,,,4.363684322664215e-06,7.754853459921146e-06,0.0,0.0,False
B3,2000.0,2500.0,49,39936.0,299792458000000.0,8.575971368133212e-26,8.575971368133212e-26,8.575971368133212e-26,2.5710115361902785e-11,2.5710115361902785e-11,2.5710115361902785e-11,1.0,1.0,1.0,0.0,0.0,3.106079040983099e-06,3.106079040983099e-06,3.106079040983099e-06,1.0,1.0,,,,,,,,,,3.39116913725693e-06,3.39116913725693e-06,0.0,0.0,False
B4,2500.0,3000.0,0,4264.0,199861638666666.62,1.6605748307420959e-15,6.363828820579922e-15,6.363891214527737e-15,0.33188520680073785,1.2718852562752636,1.271897726431917,3.8323047554177276,3.832342329122122,1.0000098044667094,0.940012519631179,1.2470156653279647e-05,0.004176243928903602,0.01576558582777596,0.01576573358977201,3.7750634532295946,3.7750988347826273,0.0010171787372853657,4.105712964517044,15.499326961799227,15.499472228300219,0.6133885840302497,1.190316910283888,False,-0.5769283262536383,-0.940559282115995,50.35698039959451,135.74306190457037,1.0,1.0,True
B4,2500.0,3000.0,1,4992.0,199861638666666.62,1.143629762171859e-15,3.4377362985013607e-15,3.4377621543414373e-15,0.22856771829563796,0.6870716099223629,0.6870767775129297,3.005987087965235,3.0060096965409575,1.0000075211819148,0.4585090592172918,5.167590566824257e-06,0.003909448546097606,0.013041195571638709,0.01304128666071492,3.33581460859905,3.335837908324097,0.0008358682339373785,4.677111041392313,15.601975337916391,15.602084313317672,0.669977680811108,1.193182620489437,False,-0.5232049396783289,-0.7809289095196593,35.971634822789035,85.38608150497586,1.0,1.0,True
B4,2500.0,3000.0,2,5720.0,199861638666666.62,6.519974967526259e-16,1.099158498574677e-15,1.0991708990176906e-15,0.13030928810754447,0.2196796186795279,0.21968209705238878,1.6858323905370887,1.685851409694486,1.0000112817605737,0.08937280894484431,2.478372860868888e-06,0.006032256674126333,0.011341307274752742,0.011341436099020066,1.8801101954759465,1.880131551375452,0.0006760230594050166,8.923152236013163,16.776509494712336,16.77670005665476,0.9505183024555104,1.2247065400370925,False,-0.27418823758158206,-0.288461818013668,12.9000823308289,49.41444668218684,1.0,1.0,True
B4,2500.0,3000.0,3,6448.0,199861638666666.62,4.396084903476475e-16,6.249251216740493e-16,6.249316139557413e-16,0.08786087325266033,0.12489855886174152,0.12489985641979917,1.421549254382806,1.4215640227092479,1.0000103888953522,0.03703898316713884,1.2975580576482196e-06,0.006407758838209129,0.009713328923663304,0.009713447153374934,1.5158699272112481,1.515888378235173,0.0005217232227239793,12.28191224602473,18.617781422396444,18.61800803625314,1.0892659900333357,1.2699332134261636,False,-0.18066722339282792,-0.16586143792784608,7.903082343610034,36.51436435135794,1.0,1.0,True
B4,2500.0,3000.0,4,7176.0,199861638666666.62,2.7978796622544437e-16,4.049933160886656e-16,4.0499590318669343e-16,0.055918881409031285,0.08094262780252799,0.08094314486417922,1.4475008398407483,1.4475100864787032,1.0000063880017893,0.025024263455147945,5.170616512337433e-07,0.005306441483684198,0.007724006813240541,0.007724070978637648,1.4555906885979373,1.4556027805803522,0.0003733027123721436,14.214848453590214,20.691001048876704,20.691172934574237,1.1527422339793025,1.3157851105098441,False,-0.16304287653054161,-0.14143914547809397,6.161109671330087,28.611282007747906,1.0,1.0,True
B4,2500.0,3000.0,5,7904.0,199861638666666.62,1.5767102250424858e-16,1.5767102250424858e-16,1.5767102250424858e-16,0.03151238892794799,0.03151238892794799,0.03151238892794799,1.0,1.0,1.0,0.0,0.0,0.0037333189587466595,0.0037333189587466595,0.0037333189587466595,1.0,1.0,0.00026416695094906334,14.13242249014911,14.13242249014911,14.13242249014911,1.1502166122327864,1.1502166122327864,False,0.0,0.0,5.14522459714558,22.450172336417822,1.0,0.9712303223867411,True
B4,2500.0,3000.0,6,8632.0,199861638666666.62,9.302489992808057e-17,9.302489992808057e-17,9.302489992808057e-17,0.01859210893642886,0.01859210893642886,0.01859210893642886,1.0,1.0,1.0,0.0,0.0,0.0027775192687726534,0.0027775192687726534,0.0027775192687726534,1.0,1.0,0.00019063227173142842,14.570037085251501,14.570037085251501,14.570037085251501,1.1634606571851989,1.1634606571851989,False,0.0,0.0,4.158049451270089,17.304947739272244,1.0,0.7791702301703696,True
B4,2500.0,3000.0,7,9360.0,199861638666666.62,4.854331732558852e-17,4.854331732558852e-17,4.854331732558852e-17,0.00970194694700811,0.00970194694700811,0.00970194694700811,1.0,1.0,1.0,0.0,0.0,0.0019938681357131245,0.0019938681357131245,0.0019938681357131245,1.0,1.0,0.0001315398581166146,15.157900915063266,15.157900915063266,15.157900915063266,1.180639063820879,1.180639063820879,False,0.0,0.0,3.0941122078029517,13.146898288002154,1.0,0.6933963787630034,True
B4,2500.0,3000.0,8,10088.0,199861638666666.62,2.3314125631840512e-17,2.3314125631840512e-17,2.3314125631840512e-17,0.004659599352860179,0.004659599352860179,0.004659599352860179,1.0,1.0,1.0,0.0,0.0,0.001419536425112587,0.001419536425112587,0.001419536425112587,1.0,1.0,8.71301887921681e-05,16.29213071600948,16.29213071600948,16.29213071600948,1.2119778858857178,1.2119778858857178,False,0.0,0.0,2.1565796466082605,10.052786080199201,1.0,0.4226884396691343,True
