band,lambda_lo_A,lambda_hi_A,shell,velocity_kms,S_fixed_A,S_total_A_E6,S_coherent_A,S_fixed_A_over_CMFGEN,S_total_A_over_CMFGEN_E6,S_total_over_S_fixed,coherent_fraction_of_S_total,S_fixed_B_over_A,S_fixed_B2_over_A,J_producer_mean,J_CMFGEN_mean,chi_total_mean,chi_payload_coherent_mixed_mean,chi_e_final_ne_sigmaT,chi_mixed_over_electron,chi_coherent_line_proxy_mixed_minus_electron,chi_noncoherent_bf_ff_thermal_line,line_fraction_lower_coherent_only,line_fraction_upper_if_bf_ff_zero,tau_out_mean,tau_out_ge1_fraction,thick90,CMFGEN_tau_Ross_MEANOPAC,CMFGEN_tau_es_MEANOPAC
B3,2000.0,2500.0,20,18824.0,1.9631427247419576e-09,1.4571554129748336e-05,1.4569590987023596e-05,8.393982098026275e-05,0.6230487623950299,7422.564822261546,0.9998652756797759,1.0,1.0,1.4572078099498967e-05,2.3387501924784455e-05,6.45675746149521e-16,6.456607278467844e-16,2.3373433599826102e-17,27.623700432767745,6.222872942469583e-16,1.501830273653275e-20,0.9637767841799241,0.963800044001632,0.21647337573473763,0.08941169153328067,False,0.011978344827586206,0.011713793103448276
B3,2000.0,2500.0,21,19552.0,1.8467997138185023e-09,1.3281630527919766e-05,1.3279783728205947e-05,8.305490009329125e-05,0.5973059711448455,7191.700555583388,0.9998609508290465,1.0,1.0,1.328218101207644e-05,2.2235891100273292e-05,3.9280913587525693e-16,3.9279922263349295e-16,1.8271443491659e-17,21.497985247460477,3.7452777914183397e-16,9.913241763976609e-21,0.9534599502308202,0.9534851870210539,0.13736024932071655,0.06305411137315452,False,0.010640135593220338,0.010469491525423728
B3,2000.0,2500.0,22,20280.0,1.5029686968887552e-09,1.2211046617613384e-05,1.2209543648916494e-05,6.874768857804247e-05,0.5585487121704036,8124.618059505205,0.9998769172910436,1.0,1.0,1.2211564101343398e-05,2.1862097882499467e-05,3.1498671162939074e-16,3.149793452704295e-16,1.43177608895337e-17,21.999204184271562,3.006615843808958e-16,7.366358961220292e-21,0.9545214870354604,0.9545448732885602,0.08923027230298736,0.02621829864010038,False,0.009111457627118643,0.008967627118644067
B3,2000.0,2500.0,23,21008.0,1.4109813304376432e-09,1.1293216798928373e-05,1.1291805817597935e-05,6.724806683415964e-05,0.5382402882903011,8003.803137087266,0.9998750593957807,1.0,1.0,1.129366560045667e-05,2.098173816531057e-05,1.563205031865874e-16,1.5631600846251372e-16,1.12661916018806e-17,13.874786972060798,1.450498168606331e-16,4.4947240736912615e-21,0.9279001404409416,0.9279288937009559,0.050635693391698815,0.0,False,0.0071973152542372885,0.007090542372881356
B3,2000.0,2500.0,24,21736.0,1.1627706335590778e-09,1.0505619589950445e-05,1.0504456819316886e-05,5.699529303622278e-05,0.5149518312339507,9034.988747345826,0.9998893191759322,1.0,1.0,1.0506147461122249e-05,2.0401169493419232e-05,1.0030924264176072e-16,1.003061496852256e-16,9.0160506662752e-18,11.125286824354667,9.12900990189504e-17,3.092956535115312e-21,0.9100866143011285,0.9101174485139454,0.031482110802520974,0.0,False,0.005740813333333333,0.005662933333333333
B3,2000.0,2500.0,25,22464.0,1.0347347010040102e-09,9.810055579621168e-06,9.809020844920163e-06,5.1076523763262894e-05,0.4842434842914468,9480.744745587834,0.9998945230541655,1.0,1.0,9.81050874327087e-06,2.025851848884535e-05,4.738626059830678e-17,4.738432665021729e-17,6.8857005544807e-18,6.881554937701017,4.049862609573659e-17,1.9339480894845383e-21,0.8546491236994485,0.854689936121975,0.019191455870943883,0.0,False,0.004515033898305085,0.004453525423728813
B3,2000.0,2500.0,26,23192.0,8.567424223865663e-10,9.194434333382177e-06,9.193577590959793e-06,4.3353316317554896e-05,0.4652614480157609,10731.853697369037,0.9999068194527995,1.0,1.0,9.194871098143918e-06,1.976186587690522e-05,3.2153923069419836e-17,3.215258265026819e-17,5.40795597591033e-18,5.945422409777641,2.674462667435786e-17,1.3404191516453366e-21,0.8317686963614553,0.831810383938699,0.013385329115590348,0.0,False,0.0034882533333333333,0.003444266666666667
B3,2000.0,2500.0,27,23920.0,7.356407623895517e-10,8.63881129725516e-06,8.63807565649277e-06,3.754748219656437e-05,0.44092936385083364,11743.247164817327,0.9999148446774588,1.0,1.0,8.639215901209906e-06,1.9592279411397216e-05,1.5664633939577674e-17,1.5663756395919817e-17,4.23993324326521e-18,3.6943403344381482,1.1423823152654608e-17,8.775436578573731e-22,0.7292748235751367,0.7293308442687094,0.009445584753706503,0.0,False,0.002681216666666667,0.0026513333333333332
B3,2000.0,2500.0,28,24648.0,5.661059099621191e-10,8.135271635456618e-06,8.134705529546654e-06,2.985863498755775e-05,0.429085974926468,14370.582416284948,0.9999304133979379,1.0,1.0,8.135670383234389e-06,1.8959537507257727e-05,2.02548526495857e-17,2.0254153598375625e-17,3.32090206107304e-18,6.098991546842295,1.6933251537302586e-17,6.990512100758874e-22,0.8360096136097511,0.8360441263866234,0.007526234100562733,0.0,False,0.002060786440677966,0.0020394237288135593
B3,2000.0,2500.0,29,25376.0,4.58695485662209e-10,7.673051602800044e-06,7.672592907314383e-06,2.481755154010646e-05,0.4151476514914291,16727.985870021417,0.9999402199399398,1.0,1.0,7.673419130277986e-06,1.848270506947203e-05,1.3544937735894855e-17,1.3544456814895722e-17,2.60974757358434e-18,5.189949001961589,1.0934709241311383e-17,4.8092099913267135e-22,0.807291214955812,0.8073267205453178,0.005044454774453488,0.0,False,0.0015576400000000001,0.0015398
B3,2000.0,2500.0,30,26104.0,3.929972878176884e-10,7.250472095924025e-06,7.250079098636207e-06,2.1638623002088264e-05,0.3992145420190334,18449.165733905833,0.9999457970070612,1.0,1.0,7.250786284249174e-06,1.8161843652424726e-05,9.748473479553507e-18,9.748140267823464e-18,2.05118651851037e-18,4.752439712261195,7.696953749313094e-18,3.332117300427643e-22,0.7895547713656625,0.7895889522792939,0.003384825498055447,0.0,False,0.00115396,0.001138
B3,2000.0,2500.0,31,26832.0,3.304946390658483e-10,6.8621481701534976e-06,6.861817675514431e-06,1.841202227963582e-05,0.38229371995911554,20763.266204709216,0.9999518380205628,1.0,1.0,6.8624256910707025e-06,1.794993695132468e-05,4.920330467490033e-18,4.920118228750462e-18,1.6140986940525301e-18,3.0482139951414515,3.306019534697932e-18,2.1223873957140546e-22,0.6719100589973998,0.6719531940552935,0.0021903680334056097,0.0,False,0.0008344613333333334,0.0008245399999999999
B3,2000.0,2500.0,32,27560.0,2.660968840610503e-10,6.505276378961344e-06,6.505010282077283e-06,1.526617592794654e-05,0.3732125387772454,24447.022000711764,0.999959095222315,1.0,1.0,6.505525571424418e-06,1.7430487197119776e-05,3.586721050255404e-18,3.58657309897042e-18,1.27126822642325e-18,2.82125599021801,2.3153048725471696e-18,1.479512849842669e-22,0.6455213104409948,0.645562560173804,0.0015874915453314303,0.0,False,0.0005909666666666667,0.0005844166666666667
B3,2000.0,2500.0,33,28288.0,2.2706435567390658e-10,6.175857746245115e-06,6.17563068188944e-06,1.3613934758762187e-05,0.3702814745504284,27198.71081445489,0.9999632335515155,1.0,1.0,6.1760581493887675e-06,1.6678819143581076e-05,2.4956914101317512e-18,2.4955925637177003e-18,1.00388329291067e-18,2.485938934676313,1.4917092708070303e-18,9.884641405091523e-23,0.5977138298233277,0.5977534366487748,0.0011480190739665606,0.0,False,0.00039946433333333336,0.00039495
B3,2000.0,2500.0,34,29016.0,2.0357674348487156e-10,5.870945352658559e-06,5.870741775915073e-06,1.2553819709170993e-05,0.36203933817787964,28838.9786188659,0.999965324708159,1.0,1.0,5.871090615073165e-06,1.6216318873541875e-05,1.8306203296349882e-18,1.830553545998277e-18,7.9541719036638e-19,2.301375389127684,1.0351363556318968e-18,6.678363671137431e-23,0.5654566044496486,0.5654930858738031,0.0008422278913217389,0.0,False,0.0002488209836065574,0.0002458229508196721
B3,2000.0,2500.0,35,29744.0,1.906853516767458e-10,5.588182409814238e-06,5.587991724462561e-06,1.1907720444459811e-05,0.34896500094836913,29305.77708605249,0.9999658770351981,1.0,1.0,5.588267972351054e-06,1.601358988617037e-05,1.3896118306738373e-18,1.3895671894714432e-18,6.316867437928061e-19,2.199772597930633,7.578804456786371e-19,4.464120239408019e-23,0.5453900355116673,0.5454221604557766,0.0006179262996665491,0.0,False,0.00014825466666666665,0.00014677333333333332
B3,2000.0,2500.0,36,30472.0,1.7629597466985036e-10,5.3254118849908805e-06,5.32523558901621e-06,1.1110557010208015e-05,0.3356190773035801,30207.22336379934,0.9999668953353322,1.0,1.0,5.32545991550037e-06,1.5867429014393735e-05,9.109079136518633e-19,9.108787936875765e-19,5.02335072862853e-19,1.8132892622774592,4.085437208247235e-19,2.911996428680038e-23,0.4485016703684752,0.44853363843445687,0.0004476604393146254,0.0,False,0.00010164478688524589,0.00010049049180327869
B3,2000.0,2500.0,37,31200.0,1.4398668944580758e-10,5.0807306785851075e-06,5.080586691895662e-06,9.247200982107237e-06,0.3262977842025977,35286.11358550158,0.9999716602397265,1.0,1.0,5.080784852311939e-06,1.557084027095474e-05,6.485554902627583e-19,6.485344429250502e-19,4.00248636964024e-19,1.6203289231521933,2.482858059610262e-19,2.104733770814059e-23,0.3828289324332675,0.38286138507305567,0.0003360490409400861,0.0,False,8.270290322580645e-05,8.171935483870968e-05
B3,2000.0,2500.0,38,31928.0,1.228241584973021e-10,4.852510645886873e-06,4.8523878217283764e-06,8.074809111307469e-06,0.31901783537954786,39507.78662158277,0.9999746885339446,1.0,1.0,4.8525380184145415e-06,1.5210781679694033e-05,5.614178094680928e-19,5.614037533238904e-19,3.19442817725212e-19,1.7574467860060505,2.4196093559867843e-19,1.4056144202354924e-23,0.4309819380826569,0.4310069749517503,0.0002565830662714586,0.0,False,6.351658064516129e-05,6.275161290322581e-05
B3,2000.0,2500.0,39,32656.0,7.75112307792681e-11,4.6393147721537666e-06,4.639237260922987e-06,5.201690933477821e-06,0.31133916137371703,59853.452532128314,0.9999832925260331,1.0,1.0,4.63934755772313e-06,1.4901160366989457e-05,3.432507925695132e-19,3.432429575811458e-19,2.55576553221732e-19,1.3430142681490682,8.766640435941381e-20,7.834988367408101e-24,0.25540044264183337,0.25542326848386204,0.00018779386612509502,0.0,False,4.287935483870968e-05,4.235612903225806e-05
B3,2000.0,2500.0,40,33384.0,5.635937482455743e-11,4.439878788385358e-06,4.439822429010534e-06,3.843425629646677e-06,0.30277738141923966,78777.99926287991,0.9999873061005694,1.0,1.0,4.439929885698814e-06,1.4663839047599449e-05,3.101215303816639e-19,3.1011477878877636e-19,2.0456589905765402e-19,1.5159651741435891,1.0554887973112234e-19,6.751592887524587e-24,0.3403468298419147,0.34036860063892843,0.00014573615603422175,0.0,False,2.7741714285714287e-05,2.7411428571428572e-05
B3,2000.0,2500.0,41,34112.0,3.246424921759327e-11,4.25301340966895e-06,4.2529809454197315e-06,2.2476741841476764e-06,0.29445894102384745,131006.0608875601,0.9999923667653753,1.0,1.0,4.253047235723921e-06,1.4443485379934547e-05,2.0146897640389397e-19,2.0146575229059225e-19,1.63995813151117e-19,1.2284810716780181,3.7469939139475246e-20,3.2241133017284535e-24,0.1859836676012964,0.1859996706274659,0.00010773769630717375,0.0,False,1.718257142857143e-05,1.6928571428571427e-05
B3,2000.0,2500.0,42,34840.0,2.373294771987114e-11,4.077732130783868e-06,4.0777083978361475e-06,1.6762643394995498e-06,0.28801129288888966,171817.34771908092,0.9999941798659255,1.0,1.0,4.077753776156557e-06,1.415823695620503e-05,1.704887887110474e-19,1.7048679073728807e-19,1.3155775928404702e-19,1.2959082889910674,3.892903145324105e-20,1.9979737593291952e-24,0.22833777955464185,0.22834949864640403,8.305217777283855e-05,0.0,False,9.487787234042552e-06,9.332340425531916e-06
B3,2000.0,2500.0,43,35568.0,1.7411378962472967e-11,3.913063511422798e-06,3.913046100043836e-06,1.2541003535545538e-06,0.28184868893691306,224741.73469296654,0.9999955504481561,1.0,1.0,3.913076849091761e-06,1.3883561162488394e-05,1.5338368669591362e-19,1.5338231866261847e-19,1.05443133509675e-19,1.4546449214594404,4.7939185152943467e-20,1.3680332951445316e-24,0.31254422282849353,0.3125531418558335,6.216258857283322e-05,0.0,False,3.6229249999999997e-06,3.547e-06
B3,2000.0,2500.0,44,36296.0,1.1425065465455997e-11,3.7581640941184e-06,3.758152669052934e-06,,,328940.2678244001,0.9999969599343776,1.0,1.0,3.7581731927164374e-06,,1.096605780437009e-19,1.0965984354393184e-19,8.4455491130806e-20,1.2984335544753265,2.520435241312584e-20,7.344997690629285e-25,0.2298396822519177,0.22984638019006617,4.336884718206963e-05,0.0,False,1.018e-06,9.84e-07
B3,2000.0,2500.0,45,37024.0,6.262068687326342e-12,3.612280868397758e-06,3.6122746063290707e-06,,,576851.0453595903,0.9999982664502248,1.0,1.0,3.61228772216817e-06,,7.629143737493747e-20,7.629110020263131e-20,6.767419838794701e-20,1.1273292040385514,8.616901814684306e-21,3.3717230616057564e-25,0.11294716826917521,0.11295158779930549,2.9932395177882216e-05,0.0,False,1.018e-06,9.84e-07
B3,2000.0,2500.0,46,37752.0,4.11872211842145e-12,3.474721950967383e-06,3.474717832245264e-06,,,843640.7825199707,0.999998814661381,1.0,1.0,3.4747318247386582e-06,,5.911847869908264e-20,5.911820763021485e-20,5.4118849180185496e-20,1.0923773976306164,4.999358450029356e-21,2.710688677928678e-25,0.08456507271569781,0.0845696578957254,2.0584585282057026e-05,0.0,False,1.018e-06,9.84e-07
B3,2000.0,2500.0,47,38480.0,2.5092200719260067e-12,3.3448723934626833e-06,3.344869884242612e-06,,,1333032.694456032,0.9999992498308526,1.0,1.0,3.3448785432135774e-06,,4.5590398861945044e-20,4.55902642707375e-20,4.3235393484692e-20,1.0544662739539832,2.354870786045496e-21,1.345912075455176e-25,0.05165277876108121,0.05165573094423611,1.3340937512078596e-05,0.0,False,1.018e-06,9.84e-07
B3,2000.0,2500.0,48,39208.0,1.4820839451063693e-12,3.2221626754988343e-06,3.222161193414889e-06,,,2174075.6899350793,0.9999995400344134,1.0,1.0,3.222166349937885e-06,,3.561387671942439e-20,3.561381202871812e-20,3.45216904138731e-20,1.0316358093057383,1.0921216148450202e-21,6.46907062751287e-26,0.030665620130294863,0.030667436576922807,7.754853459921146e-06,0.0,False,1.018e-06,9.84e-07
B3,2000.0,2500.0,49,39936.0,5.530661412354271e-13,3.106079040983099e-06,3.1060784879169574e-06,,,5616107.748062117,0.999999821940738,1.0,1.0,3.1060801129946416e-06,,2.76767682212283e-20,2.767675207315539e-20,2.74856110304789e-20,1.0069542220642114,1.9114104267648558e-22,1.6148072911543758e-26,0.006906190822159608,0.006906774274417562,3.39116913725693e-06,0.0,False,1.018e-06,9.84e-07
B4,2500.0,3000.0,0,4264.0,4.228879908494206e-07,0.004176243928903602,0.004175821040912753,0.00041574599954578183,4.105712964517044,9875.53210133757,0.9998987396334964,27406.22821561755,27406.577627280327,0.004176206857951022,0.0010171787372853657,4.1098465409126524e-13,4.10927306102131e-13,3.07838069195171e-15,133.48813783054263,4.078489254101793e-13,5.734798913421688e-17,0.9923702049459258,0.9925097429762715,135.74306190457037,1.0,True,4.0854039735099335,1.5231788079470199
B4,2500.0,3000.0,1,4992.0,4.601366824066413e-07,0.003909448546097606,0.003908988409415199,0.0005504894955023663,4.677111041392313,8496.276640345463,0.9998823013842026,19846.727095217786,19846.92505612743,0.00390943506434649,0.0008358682339373785,2.9357975354019247e-13,2.935232880694933e-13,1.93899812450183e-15,151.37884062930988,2.9158428994499146e-13,5.646547069919181e-17,0.9932029931521561,0.993395327500892,85.38608150497586,1.0,True,2.892109195402299,1.1540229885057471
B4,2500.0,3000.0,2,5720.0,7.976132724011853e-07,0.006032256674126333,0.006031459060853932,0.0011798610436501722,8.923152236013163,7562.8840226873945,0.9998677753093925,6657.1713355693155,6657.332847760475,0.0060321631418485495,0.0006760230594050166,1.0528303787109617e-13,1.0524288150165327e-13,1.4010231028750101e-15,75.11859103942437,1.0384185839877826e-13,4.0156369442901014e-17,0.986311380242633,0.9866927937186771,49.41444668218684,1.0,True,2.040922693266833,0.8735461346633416
B4,2500.0,3000.0,3,6448.0,8.648425064189365e-07,0.006407758838209129,0.00640689399570271,0.001657665345819744,12.28191224602473,7409.16269800592,0.9998650319825924,3823.164221716606,3823.300928354813,0.00640759782337066,0.0005217232227239793,6.450040366736345e-14,6.447373431965166e-14,1.07663058977865e-15,59.884731988626804,6.339710372987301e-14,2.6669347711788462e-17,0.982894681664625,0.9833081573360228,36.51436435135794,1.0,True,1.4144897959183673,0.6561020408163265
B4,2500.0,3000.0,4,7176.0,7.197072745776338e-07,0.005306441483684198,0.005305721776409621,0.001927945473538808,14.214848453590214,7373.055228319497,0.9998643710145886,3360.0953085406995,3360.184463394865,0.005306255918481412,0.0003733027123721436,5.0283426587475315e-14,5.026589511875073e-14,8.580141657499e-16,58.58399211255282,4.940788095300083e-14,1.7531468724582944e-17,0.9825877889814978,0.9829364420052548,28.611282007747906,1.0,True,0.968934375,0.49744951923076924
B4,2500.0,3000.0,5,7904.0,3.322808126618205e-07,0.0037333189587466595,0.0037329866779339978,0.0012578439939895845,14.13242249014911,11235.43345413162,0.9999109958681984,1.0,1.0,0.0037333411578628676,0.00026416695094906334,4.199235805045953e-14,4.198072884173693e-14,7.408444106668e-16,56.66605327284849,4.123988443107013e-14,1.1629208722600591e-17,0.982080701005521,0.9823576373163762,22.450172336417822,1.0,True,0.6772698905109489,0.38610036496350364
B4,2500.0,3000.0,6,8632.0,1.943151343829683e-07,0.0027775192687726534,0.00277732495363827,0.001019319198255836,14.570037085251501,14293.890579302724,0.9999300400409215,1.0,1.0,0.0027775389824041784,0.00019063227173142842,3.393560340322496e-14,3.3927544040919194e-14,6.61615024566127e-16,51.279887519434965,3.326592901635307e-14,8.059362305765182e-18,0.9802663185647599,0.9805038084425736,17.304947739272244,1.0,True,0.4747770053475936,0.297475935828877
B4,2500.0,3000.0,7,9360.0,1.1683455094957005e-07,0.0019938681357131245,0.001993751301162175,0.0008882064540923575,15.157900915063266,17065.740566536253,0.9999414030703149,1.0,1.0,0.001993877145118338,0.0001315398581166146,2.5252360752228433e-14,2.524700561190897e-14,5.83216464032497e-16,43.289253937286304,2.4663789147876472e-14,5.355140319464843e-18,0.9766924126371027,0.9769044775751895,13.146898288002154,1.0,True,0.32446373165618453,0.22110901467505242
B4,2500.0,3000.0,8,10088.0,7.034978894977293e-08,0.001419536425112587,0.001419466075323637,0.0008074100369227764,16.29213071600948,20178.26131825473,0.9999504417162495,1.0,1.0,0.00141953962755863,8.71301887921681e-05,1.760076027292327e-14,1.759724478082977e-14,4.98656529300101e-16,35.289309869317705,1.709858825152967e-14,3.515492093497736e-18,0.9714687312589483,0.9716684664998689,10.052786080199201,1.0,True,0.20955127272727275,0.15528363636363635
B4,2500.0,3000.0,9,10816.0,4.64658172978542e-08,0.0009941333477570863,0.0009940868819397887,0.0008161209412950449,17.460858125953482,21394.939453760464,0.9999532599752313,1.0,1.0,0.000994134672239089,5.6934965085102295e-05,1.1049885938619155e-14,1.1047326359556892e-14,4.12765903253944e-16,26.764144694287644,1.0634560456302947e-14,2.5595790622635518e-18,0.962413595522769,0.9626452340280424,7.896206433590941,1.0,True,0.12238338181818181,0.09910254545454544
B4,2500.0,3000.0,10,11544.0,2.872309895823549e-08,0.000738753065588254,0.0007387243424892957,0.0007186032824570191,18.48235034209962,25719.824544782925,0.9999611194859335,1.0,1.0,0.00073875497013194,3.9970731639336015e-05,6.050318530119151e-15,6.048702932637826e-15,3.3192482598402203e-16,18.223110955035928,5.7167781066538044e-15,1.615597481324328e-18,0.9448722539474665,0.9451392807946121,6.542289969582934,0.9725700051953619,True,0.07034643636363636,0.061852363636363636
B4,2500.0,3000.0,11,12272.0,1.333917765525334e-08,0.0005694736587844154,0.0005694603196067602,0.00043448727285729915,18.549048776771055,42691.811557074565,0.9999765763043654,1.0,1.0,0.00056947864486432,3.0700962924717e-05,6.52869519112294e-15,6.528420578151849e-15,2.5901414473037e-16,25.204880547924674,6.269406433421479e-15,2.7461297109102875e-19,0.9602847506108088,0.9603268130693938,5.800958709158657,0.8787005079370994,False,0.038185368421052635,0.03656421052631579
B4,2500.0,3000.0,12,13000.0,1.3554891442417312e-08,0.00040733295182870607,0.00040731939693726356,0.0005402727601740517,16.23553380189172,30050.624422858848,0.9999667228212653,1.0,1.0,0.0004073526129178595,2.5088978089605206e-05,1.5988548712066384e-14,1.5988169847082786e-14,1.89414458696295e-16,84.4083918256633,1.579875538838649e-14,3.7886498359842363e-19,0.9881294214316864,0.9881531174525336,5.001013084665101,0.8787005079370994,False,0.031338928571428566,0.030575
B4,2500.0,3000.0,13,13728.0,1.1894143641849655e-08,0.000259955390604226,0.0002599434964605842,0.0005450196358861929,11.911811106371973,21855.746696178325,0.9999542454433655,1.0,1.0,0.0002599700001374801,2.1823330498010362e-05,1.3542169617008468e-14,1.354188074000465e-14,1.4671665039915002e-16,92.2995495273596,1.33951640896055e-14,2.8887700381798405e-19,0.98914461038663,0.9891659420500184,3.0419739183688885,0.7423660304558789,False,0.028747785714285715,0.028130000000000002
B4,2500.0,3000.0,14,14456.0,9.591814991080445e-09,0.0001703535640043567,0.00017034397218936562,0.0004983012461911174,8.84998233550242,17760.305444044814,0.999943694662057,1.0,1.0,0.00017036235525132572,1.9249028703816686e-05,6.332622936196851e-15,6.332497256326277e-15,1.14368205150769e-16,55.36938564331136,6.218129051175508e-15,1.2567987057420724e-19,0.9819199901565425,0.9819398365727654,1.3826838130496661,0.5073321932931787,False,0.026103857142857144,0.025532142857142857
B4,2500.0,3000.0,15,15184.0,7.711240625284282e-09,0.00012650736128371628,0.000126499650043091,0.00045817364480228495,7.516603570069884,16405.578224198194,0.9999390451231688,1.0,1.0,0.0001265139228523686,1.6830388898977163e-05,1.5100694761638089e-15,1.510018301690626e-15,8.9043758420783e-17,16.9581599931454,1.4209745432698431e-15,5.1174473182768565e-20,0.9409994478397755,0.9410333366601182,0.6067624595353988,0.17779040814189262,False,0.021900571428571425,0.021381428571428572
B4,2500.0,3000.0,16,15912.0,6.8571997749687485e-09,0.00010680686822105983,0.00010680001102128486,0.0004498830484653067,7.007320925332334,15575.872327789459,0.9999357981383671,1.0,1.0,0.00010681486513556061,1.5242183048151792e-05,9.017559172260123e-16,9.017185889492998e-16,6.8155836397827e-17,13.230247570962963,8.335627525514729e-16,3.732827671243211e-20,0.9243773582497626,0.9244187533501433,0.42173720796889985,0.05948130186150481,False,0.01867494736842105,0.01828701754385965
B4,2500.0,3000.0,17,16640.0,6.2312004284091904e-09,9.270000124862812e-05,9.269377004819969e-05,0.00045561821829944626,6.778117618026785,14876.74843935235,0.9999327810103075,1.0,1.0,9.270654501021207e-05,1.367636362669294e-05,8.532086511917567e-16,8.531809699358972e-16,5.08966443268774e-17,16.763010238090512,8.022843256090198e-16,2.768125585950681e-20,0.9403143351727551,0.9403467788848774,0.31124718213235175,0.03131493216337309,False,0.016869473684210524,0.016521052631578947
B4,2500.0,3000.0,18,17368.0,6.028885381724453e-09,8.1467231102301e-05,8.146120221691929e-05,0.0004927664754137782,6.658663714803952,13512.818032542988,0.9999259961913503,1.0,1.0,8.14749232480502e-05,1.2234771808820744e-05,4.853970766610926e-16,4.853783439115245e-16,4.0085387765655e-17,12.10861041806847,4.452929561458695e-16,1.8732749568058924e-20,0.9173787349707835,0.9174173276003413,0.20670553830910873,0.03131493216337309,False,0.01585782456140351,0.015500701754385966
B4,2500.0,3000.0,19,18096.0,8.02011256158239e-09,7.330458454288048e-05,7.329656443031889e-05,0.0007117593328333713,6.505547370718418,9140.094229352972,0.9998905919375766,1.0,1.0,7.330672946990689e-05,1.1268011800640434e-05,2.0071284080989178e-16,2.0070452763355394e-16,3.23829981188688e-17,6.19783649731333,1.6832152951468514e-16,8.313176337842177e-21,0.8386186396221328,0.8386600578806971,0.14723097926629067,0.03131493216337309,False,0.01396151724137931,0.013664137931034482
B4,2500.0,3000.0,20,18824.0,5.3502160391592605e-09,6.729638366119677e-05,6.72910334451576e-05,0.0005275568687588381,6.635745020994205,12578.255376725274,0.9999204977184792,1.0,1.0,6.730422898550657e-05,1.0141496312514136e-05,1.7972223617356032e-16,1.7971364281993388e-16,2.3373433599826102e-17,7.688799424885137,1.5634020922010778e-16,8.593353626440909e-21,0.8698990873290037,0.8699469019667992,0.12263810824301839,0.03131493216337309,False,0.011978344827586206,0.011713793103448276
B4,2500.0,3000.0,21,19552.0,4.6694592487023425e-09,6.206437035835761e-05,6.205970089910892e-05,0.0005047093513993927,6.708371663653244,13291.55412922931,0.9999247642532788,1.0,1.0,6.207214160439318e-05,9.25177874306365e-06,1.4949482857753926e-16,1.4948852890348843e-16,1.8271443491659e-17,8.181539076085075,1.3121708541182942e-16,6.29967405083347e-21,0.8777366191217134,0.877778758867354,0.10061716650159384,0.03131493216337309,False,0.010640135593220338,0.010469491525423728
B4,2500.0,3000.0,22,20280.0,3.63990329119124e-09,5.7500648774831216e-05,5.749700887154003e-05,0.0004299537547817568,6.792108983487491,15797.30123983949,0.9999366980483048,1.0,1.0,5.7507643876247035e-05,8.465801846616838e-06,1.4047667740828725e-16,1.4047189008740657e-16,1.43177608895337e-17,9.811023607056581,1.2615412919787288e-16,4.787320880676736e-21,0.8980432305585736,0.8980773096738331,0.08229991772459166,0.03131493216337309,False,0.009111457627118643,0.008967627118644067
B4,2500.0,3000.0,23,21008.0,3.08766661163713e-09,5.344501431292037e-05,5.3441926646308736e-05,0.0003995958178020154,6.916680745687218,17309.19203242055,0.999942227228277,1.0,1.0,5.345155551618752e-05,7.726974292726338e-06,1.2391446754439163e-16,1.2391086881361393e-16,1.12661916018806e-17,10.998469863847355,1.1264467721173333e-16,3.598730777696089e-21,0.9090518600774283,0.9090809021323958,0.06508764174195024,0.03131493216337309,False,0.0071973152542372885,0.007090542372881356
B4,2500.0,3000.0,24,21736.0,2.4565101623136814e-09,4.983124570958854e-05,4.9828789199426226e-05,0.00034662593163547784,7.031439248097401,20285.381462722966,0.9999507034165546,1.0,1.0,4.9837370300619626e-05,7.086919754454553e-06,1.0848645450417274e-16,1.0848367702083692e-16,9.0160506662752e-18,12.032283428333347,9.946762635456171e-17,2.7774833358240407e-21,0.9168667812877586,0.9168923834087654,0.0499046942736162,0.03131493216337309,False,0.005740813333333333,0.005662933333333333
B4,2500.0,3000.0,25,22464.0,1.971168590411261e-09,4.658766261912667e-05,4.6585691450536254e-05,0.0003033711931961716,7.170038557704686,23634.539859123215,0.999957689042987,1.0,1.0,4.659319593487769e-05,6.49754701375561e-06,8.419810360206753e-17,8.41960780412731e-17,6.8857005544807e-18,12.22767057252941,7.73103774867924e-17,2.0255607944311173e-21,0.9181961847047349,0.918220241788063,0.03661210485767421,0.03131493216337309,False,0.004515033898305085,0.004453525423728813
B4,2500.0,3000.0,26,23192.0,1.5297596383396714e-09,4.3666668588470616e-05,4.366513882883228e-05,0.00025727118687688945,7.343752164169179,28544.79062858813,0.9999649673380685,1.0,1.0,4.3671582007328015e-05,5.946097800185058e-06,6.448301721352924e-17,6.448154214029542e-17,5.40795597591033e-18,11.923459145660138,5.907358616438509e-17,1.4750732338214646e-21,0.9161107639980407,0.9161336393735671,0.026295509796120404,0.0,False,0.0034882533333333333,0.003444266666666667
B4,2500.0,3000.0,27,23920.0,1.2214648285803224e-09,4.1023363201892203e-05,4.102214173706363e-05,0.00022197141647544596,7.454994876188444,33585.38227381677,0.9999702251416452,1.0,1.0,4.102777451290784e-05,5.502802333630368e-06,4.3707914442973776e-17,4.3706887961695924e-17,4.23993324326521e-18,10.308390593441718,3.9466954718430715e-17,1.0264812778520472e-21,0.9029704395967854,0.9029939246175404,0.018394557773694465,0.0,False,0.002681216666666667,0.0026513333333333332
